Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.07,0.22,13.59,-0.29,0.16,-9.74,-0.67,0.55,-0.46,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.96,8.30,-178.40,30.82,220.08,-3.79,0.13,-0.02,-29.91,-11.21,-323.38,92.63,-86.75,-21.01,-0.03,-0.03,0.00,-0.02,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.07,0.21,13.58,0.27,0.09,-9.86,-0.31,0.54,0.09,0.41,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16,9.31,-175.41,35.19,220.94,-3.11,0.13,-0.02,-30.14,-9.74,-324.82,92.86,-88.63,-21.90,-0.03,-0.03,-0.00,-0.03,-0.000006303841019,0.000096773728728,0.000000000000000, -0.000019,  0.000000,  0.000000,0.000574
0.08,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.22,13.59,-0.27,0.15,-9.72,-0.64,-0.40,-0.67,0.41,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.03,9.62,-175.77,35.14,221.01,-3.34,0.13,-0.02,-31.08,-10.20,-325.19,92.90,-88.35,-22.41,-0.03,-0.03,-0.00,-0.03,0.000004741988505,0.000087959691882,0.000000000000000,  0.000015, -0.000000, -0.000001,-0.000432
0.12,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.22,13.59,-0.06,0.10,-9.75,0.25,0.37,-0.88,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56,10.23,-175.51,35.22,220.91,-3.56,0.13,-0.02,-29.51,-10.51,-325.29,93.02,-88.48,-22.12,-0.03,-0.03,-0.00,-0.03,0.000006267488061,0.000041240826249,0.000000000000000,  0.000019, -0.000000, -0.000000,-0.000571
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.21,13.60,-0.17,0.14,-9.75,-0.26,0.73,-0.26,0.40,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,10.06,-175.56,35.29,221.05,-3.56,0.13,-0.02,-30.62,-10.04,-325.45,93.11,-88.16,-22.65,-0.03,-0.03,-0.00,-0.03,0.000002817986569,0.000009188428521,0.000000000000000,  0.000009, -0.000000,  0.000000,-0.000257
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.07,0.21,13.59,0.19,0.10,-9.79,0.16,0.79,-0.36,0.40,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,10.08,-175.56,35.33,220.99,-3.49,0.13,-0.02,-29.25,-10.33,-325.29,92.97,-88.83,-22.05,-0.03,-0.03,-0.00,-0.03,-0.000003339387831,0.000047655776143,0.000000000000000, -0.000010,  0.000000,  0.000001,0.000304
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.08,0.20,13.59,-0.25,0.07,-9.66,-0.08,0.76,-0.15,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56,10.20,-175.56,35.34,221.18,-3.49,0.13,-0.02,-29.75,-10.28,-325.51,93.11,-88.59,-22.05,-0.03,-0.03,-0.00,-0.03,0.000002459434199,0.000022750347853,0.000000000000000,  0.000008,  0.000000,  0.000000,-0.000224
0.23,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.20,13.58,-0.27,0.17,-9.67,-0.58,0.26,0.12,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,10.20,-175.10,35.29,221.15,-3.64,0.13,-0.02,-29.95,-9.84,-324.87,93.37,-88.03,-22.27,-0.03,-0.03,0.00,-0.03,0.000009398685506,-0.000128379091620,0.000000000000000,  0.000029,  0.000000,  0.000001,-0.000856
0.26,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.20,13.58,0.14,0.12,-9.83,0.13,0.58,-0.75,0.41,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.70,9.81,-175.20,35.35,221.27,-3.32,0.13,-0.02,-29.75,-10.65,-325.35,93.39,-88.29,-22.73,-0.03,-0.03,0.00,-0.03,-0.000011164839634,-0.000064564868808,0.000000000000000, -0.000034,  0.000000,  0.000001,0.001017
0.29,0.00,0,0,89.27,0.00,0.00,0.00,179.05,0.20,13.59,-0.09,0.21,-9.74,-0.57,0.50,-0.44,0.41,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.70,9.74,-174.99,35.31,221.31,-3.24,0.13,-0.02,-30.05,-9.80,-324.82,92.98,-88.79,-22.05,-0.03,-0.03,-0.00,-0.03,-0.000008089477888,0.000006986781955,0.000000000000000, -0.000024,  0.000000,  0.000000,0.000737
