Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp_Juanlo,Yzmp_Juanlo,Xzmp_b,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp_Loli,Yzmp_Loli
0.00,0.00,0,0,103.66,-0.04,-0.01,-0.01,179.03,3.65,12.58,-0.80,0.14,-9.91,-0.11,0.63,0.06,0.46,0.07,0.86,0.00,0.00,1.00,-0.00,-inf,-0.60,-inf,-18.59,6.90,-201.61,50.76,-85.56,1.63,-45.41,-26.28,1.13,25.15,-334.64,125.58,61.18,28.01,18.39,-39.95,0.00,-34.81
0.02,0.00,0,0,103.66,-0.09,-0.02,-0.98,178.97,3.66,12.37,-0.90,0.22,-9.73,-0.45,0.63,0.08,0.46,0.07,0.86,0.00,0.00,1.00,-51.32,-nan,-103.24,-nan,-18.59,6.73,-201.40,50.53,-85.49,1.63,-45.43,-26.17,1.43,24.68,-335.12,125.67,61.17,28.23,18.39,-39.88,0.02,-34.73
0.09,0.00,0,0,103.66,-0.12,-0.03,-1.52,178.98,3.66,12.38,-0.60,0.20,-9.75,-0.04,0.36,-0.78,0.47,0.07,0.86,0.00,0.00,1.00,-37.78,-nan,-108.58,-nan,-18.34,6.80,-202.48,50.84,-85.92,1.71,-45.36,-26.19,0.96,24.89,-334.27,125.70,61.36,28.08,18.45,-40.01,-0.03,-34.79
0.13,0.00,0,0,103.66,-0.14,-0.04,-2.04,178.97,3.66,12.38,-0.47,0.19,-9.86,-0.03,0.59,-0.65,0.46,0.07,0.85,0.00,0.00,1.00,-55.34,-nan,-144.60,-nan,-18.21,6.90,-201.19,50.79,-85.69,1.63,-45.51,-26.35,1.95,24.87,-334.75,125.71,60.69,28.01,18.32,-39.95,-0.04,-34.84
0.17,0.00,0,0,103.66,-0.18,-0.05,-2.56,178.97,3.66,12.40,-0.63,0.17,-9.83,0.32,0.16,-0.23,0.46,0.07,0.85,0.00,0.00,1.00,-73.26,-nan,-180.83,-nan,-18.40,6.86,-203.51,51.18,-86.28,1.69,-45.31,-26.23,1.69,24.93,-335.33,125.70,60.94,28.01,18.33,-39.88,-0.08,-34.73
0.21,0.00,0,0,103.66,-0.19,-0.06,-3.07,178.97,3.66,12.39,-0.24,0.21,-9.73,-0.04,0.03,-0.48,0.46,0.07,0.85,0.00,0.00,1.00,-90.90,-nan,-216.65,-nan,-18.50,6.98,-201.81,50.65,-85.64,1.63,-45.39,-26.21,0.97,24.93,-335.12,125.67,61.18,27.86,18.35,-39.90,0.02,-34.76
0.25,0.00,0,0,103.66,-0.22,-0.07,-3.58,178.98,3.66,12.39,-0.47,0.20,-9.73,0.10,0.22,-0.48,0.46,0.07,0.86,0.00,0.00,1.00,-108.70,-nan,-252.57,-nan,-18.17,7.05,-202.43,50.91,-86.05,1.54,-45.41,-26.27,2.63,24.32,-334.96,125.67,60.74,28.38,18.39,-39.86,-0.02,-34.74
0.29,0.00,0,0,103.66,-0.23,-0.08,-4.10,178.97,3.67,12.40,-0.34,0.22,-9.83,-0.09,-0.80,-0.45,0.47,0.07,0.85,0.00,0.00,1.00,-127.09,-nan,-289.11,-nan,-18.13,6.75,-201.45,50.65,-85.64,1.78,-45.41,-26.22,1.07,24.78,-334.48,125.63,61.04,27.86,18.35,-39.95,0.01,-34.79
0.33,0.00,0,0,103.66,-0.26,-0.09,-4.62,178.97,3.67,12.38,-0.49,0.24,-9.91,0.47,0.01,0.11,0.47,0.07,0.85,0.00,0.00,1.00,-145.80,-nan,-326.04,-nan,-18.44,7.03,-201.19,50.76,-85.56,1.63,-45.48,-26.36,1.87,24.46,-334.96,125.69,60.73,28.23,18.31,-39.88,-0.00,-34.80
0.37,0.00,0,0,103.66,-0.27,-0.10,-5.13,178.98,3.66,12.38,-0.29,0.14,-9.74,0.13,0.22,-0.13,0.47,0.07,0.86,0.00,0.00,1.00,-163.63,-nan,-362.05,-nan,-18.26,6.92,-202.07,50.85,-85.67,1.71,-45.31,-26.27,1.93,24.87,-335.54,125.63,60.89,28.01,18.33,-39.83,0.03,-34.73
0.41,0.00,0,0,103.66,-0.31,-0.11,-5.65,179.00,3.65,12.39,-0.72,0.17,-9.85,0.61,0.47,-0.49,0.46,0.07,0.85,0.00,0.00,1.00,-182.00,-nan,-398.63,-nan,-18.42,7.07,-201.61,50.89,-85.72,1.63,-45.47,-26.38,2.15,24.28,-335.17,125.85,60.85,28.53,18.36,-39.88,0.01,-34.81
0.45,0.00,0,0,103.66,-0.34,-0.12,-6.16,178.99,3.65,12.39,-0.56,0.18,-9.77,-0.83,0.23,-0.39,0.47,0.07,0.85,0.00,0.00,1.00,-199.97,-nan,-434.78,-nan,-18.57,6.78,-202.43,50.95,-85.77,1.56,-45.33,-26.25,1.51,24.36,-335.12,125.62,61.07,28.31,18.37,-39.83,0.00,-34.71
0.51,0.00,0,0,103.66,-0.38,-0.13,-6.68,179.00,3.64,12.39,-0.72,0.20,-9.84,-0.23,0.28,-0.25,0.46,0.07,0.86,0.00,0.00,1.00,-218.31,-nan,-471.31,-nan,-18.36,6.67,-201.66,50.91,-85.63,1.63,-45.40,-26.31,1.31,25.35,-334.64,125.49,61.06,27.71,18.37,-39.94,0.01,-34.82
0.57,0.00,0,0,103.66,-0.41,-0.14,-7.20,178.98,3.64,12.39,-0.50,0.15,-9.78,-1.14,-0.04,-0.57,0.47,0.07,0.85,0.00,0.00,1.00,-236.34,-nan,-507.52,-nan,-18.52,6.80,-200.99,50.70,-85.60,1.56,-45.56,-26.32,0.99,25.09,-334.85,125.62,61.03,27.86,18.32,-39.93,-0.02,-34.83
0.61,0.00,0,0,103.66,-0.44,-0.15,-7.71,178.98,3.63,12.39,-0.72,0.14,-9.81,-0.20,-0.03,0.00,0.47,0.07,0.85,0.00,0.00,1.00,-254.51,-nan,-543.87,-nan,-18.42,7.05,-201.81,50.74,-85.65,1.56,-45.39,-26.27,1.85,24.80,-334.91,125.63,60.84,28.01,18.34,-39.90,0.00,-34.78
