Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
0.00,0.00,0,0,103.66,-0.20,-0.15,-10.28,179.18,0.96,14.00,-0.22,0.13,-9.80,-0.01,-0.01,-0.44,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-inf,-1.09,-1.09,0.00,-inf,1.72,10.33,-152.56,28.54,190.40,-6.26,125.17,-20.89,-25.09,-12.62,-322.59,93.12,-84.33,-19.73,-28.65,-27.61,0.00,-25.45
0.08,0.00,0,0,103.66,-0.22,-0.14,-10.30,179.18,0.96,14.00,-0.27,0.11,-9.80,-0.20,-0.02,-0.65,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.73,11.94,-151.94,35.70,192.16,-5.85,127.05,-26.03,-25.85,-12.22,-325.08,93.86,-87.72,-19.48,-29.55,-27.66,-0.20,-27.14
0.08,0.00,0,0,103.66,-0.22,-0.14,-10.30,179.18,0.94,14.01,-0.28,0.10,-9.81,-0.16,0.40,-0.37,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.17,12.23,-151.99,35.79,192.37,-5.70,127.03,-26.14,-25.37,-12.20,-325.29,93.64,-87.79,-19.33,-29.50,-27.58,-0.13,-27.12
0.11,0.00,0,0,103.66,-0.22,-0.14,-10.31,179.18,0.94,14.02,-0.16,0.05,-9.80,-0.31,-0.27,-0.66,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.55,11.92,-151.37,35.77,192.28,-5.62,127.57,-26.17,-26.17,-12.12,-325.24,93.61,-87.66,-19.48,-29.55,-27.58,-0.09,-27.13
0.14,0.00,0,0,103.66,-0.23,-0.14,-10.31,179.17,0.94,14.01,-0.12,0.13,-9.82,-0.81,0.40,-0.33,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.63,11.69,-151.63,35.69,192.39,-5.55,127.44,-26.02,-25.89,-12.10,-326.36,93.82,-88.24,-18.37,-29.60,-27.55,-0.18,-27.07
0.17,0.00,0,0,103.66,-0.20,-0.15,-10.31,179.16,0.94,14.01,0.07,0.25,-9.80,-0.39,0.26,-0.58,0.44,0.10,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.88,12.57,-151.89,35.79,191.97,-6.00,127.00,-26.23,-25.41,-11.92,-324.66,93.87,-87.51,-19.20,-29.48,-27.73,-0.00,-27.25
0.20,0.00,0,0,103.66,-0.21,-0.14,-10.32,179.16,0.94,14.01,-0.10,0.03,-9.83,-0.40,0.01,-0.23,0.44,0.09,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.65,12.17,-151.73,35.76,192.11,-5.85,127.17,-26.15,-26.94,-12.36,-324.60,93.50,-87.39,-19.86,-29.60,-27.58,-0.05,-27.12
0.23,0.00,0,0,103.66,-0.22,-0.14,-10.31,179.17,0.95,14.00,-0.26,0.09,-9.63,0.44,-0.11,0.41,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.88,12.42,-152.15,35.95,192.09,-5.92,126.87,-26.26,-26.40,-12.14,-325.08,93.75,-87.36,-19.63,-29.49,-27.63,-0.03,-27.20
0.26,0.00,0,0,103.66,-0.23,-0.14,-10.31,179.17,0.94,14.00,-0.10,0.16,-9.78,-0.48,0.61,0.00,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.35,12.57,-151.94,35.84,192.03,-5.92,127.09,-26.26,-27.08,-12.04,-323.97,93.67,-86.83,-19.24,-29.50,-27.71,0.10,-27.25
0.29,0.00,0,0,103.66,-0.23,-0.14,-10.31,179.16,0.95,14.00,-0.24,0.17,-9.72,-0.32,-0.58,-0.05,0.45,0.09,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.12,12.48,-151.94,36.00,192.15,-5.92,127.12,-26.34,-27.52,-12.16,-325.67,93.93,-87.25,-19.63,-29.52,-27.64,-0.07,-27.23
0.32,0.00,0,0,103.66,-0.22,-0.15,-10.31,179.17,0.94,13.97,-0.16,0.24,-9.95,0.15,0.56,-0.01,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.98,12.67,-152.30,36.02,191.81,-6.09,126.57,-26.33,-25.49,-12.24,-324.66,93.56,-87.61,-20.16,-29.52,-27.60,-0.06,-27.20
0.35,0.00,0,0,103.66,-0.21,-0.16,-10.31,179.17,0.95,13.98,-0.25,0.20,-9.79,-0.31,-0.42,-0.59,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.86,12.23,-151.58,36.07,192.36,-5.85,127.51,-26.40,-26.80,-12.36,-326.78,93.93,-87.80,-19.48,-29.51,-27.52,-0.13,-27.17
0.38,0.00,0,0,103.66,-0.19,-0.15,-10.31,179.18,0.95,13.99,-0.03,0.17,-9.78,0.33,0.25,0.06,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.57,12.86,-152.30,36.15,192.27,-6.15,126.79,-26.46,-25.39,-11.90,-324.23,93.82,-87.45,-19.56,-29.50,-27.75,0.07,-27.34
0.41,0.00,0,0,103.66,-0.19,-0.15,-10.32,179.17,0.95,13.99,-0.19,0.17,-9.86,-0.21,0.04,-0.48,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.24,11.90,-151.63,36.00,192.55,-5.62,127.46,-26.27,-25.61,-12.28,-325.72,93.67,-88.14,-19.05,-29.60,-27.54,-0.08,-27.14
0.44,0.00,0,0,103.66,-0.17,-0.15,-10.31,179.18,0.95,13.99,0.12,0.18,-9.72,0.03,0.30,-0.65,0.43,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.55,12.07,-151.78,36.08,192.35,-5.70,127.27,-26.34,-26.72,-11.84,-326.52,94.14,-88.07,-19.12,-29.61,-27.66,-0.19,-27.24
0.47,0.00,0,0,103.66,-0.17,-0.15,-10.32,179.19,0.95,14.00,-0.21,0.10,-9.86,0.21,0.31,-0.67,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.65,12.65,-151.73,36.23,192.07,-5.92,127.15,-26.57,-25.49,-11.66,-325.93,94.14,-87.73,-19.43,-29.44,-27.73,-0.05,-27.36
0.50,0.00,0,0,103.66,-0.17,-0.15,-10.31,179.19,0.94,14.01,-0.34,0.14,-9.61,-0.08,0.89,-0.62,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.57,12.71,-152.15,36.24,192.16,-5.92,126.85,-26.52,-25.99,-12.50,-324.87,93.65,-87.80,-19.63,-29.61,-27.59,-0.06,-27.25
0.53,0.00,0,0,103.66,-0.18,-0.15,-10.30,179.19,0.96,14.01,-0.25,0.13,-9.66,-0.48,-0.57,0.32,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.63,12.17,-151.78,36.22,192.29,-5.77,127.25,-26.45,-24.43,-12.04,-325.98,93.78,-88.29,-18.82,-29.50,-27.58,-0.05,-27.22
0.56,0.00,0,0,103.66,-0.16,-0.15,-10.30,179.17,0.96,14.01,0.08,0.14,-9.70,-0.18,-0.01,-0.58,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,2.81,12.48,-152.20,36.22,192.31,-5.77,126.95,-26.44,-26.64,-12.24,-325.45,93.86,-87.95,-18.97,-29.66,-27.63,-0.10,-27.25
0.59,0.00,0,0,103.66,-0.16,-0.15,-10.29,179.17,0.96,14.01,-0.16,0.18,-9.78,-0.02,0.27,-0.14,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.17,11.81,-151.63,36.15,192.05,-5.55,127.33,-26.35,-27.20,-12.02,-325.67,94.01,-87.92,-19.12,-29.69,-27.68,-0.14,-27.26
0.62,0.00,0,0,103.66,-0.16,-0.15,-10.29,179.18,0.96,14.00,-0.16,0.11,-9.83,0.58,-0.13,0.36,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,2.48,12.30,-151.99,36.28,192.43,-5.77,127.13,-26.48,-25.91,-12.04,-326.36,93.79,-88.42,-19.05,-29.65,-27.55,-0.16,-27.21
0.65,0.00,0,0,103.66,-0.16,-0.15,-10.29,179.18,0.96,14.00,-0.33,0.10,-9.86,-0.20,0.22,-0.42,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.04,12.28,-152.20,36.28,192.00,-5.85,126.80,-26.44,-25.55,-11.90,-324.23,93.76,-87.50,-19.56,-29.53,-27.73,0.08,-27.32
0.68,0.00,0,0,103.66,-0.16,-0.15,-10.28,179.18,0.97,13.99,-0.16,0.05,-9.52,0.02,-0.22,-0.05,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.00,11.61,-151.22,36.18,192.33,-5.47,127.83,-26.40,-26.48,-12.00,-325.88,93.88,-88.16,-18.75,-29.67,-27.62,-0.08,-27.23
0.71,0.00,0,0,103.66,-0.16,-0.15,-10.28,179.17,0.96,13.98,-0.31,0.15,-9.82,-0.34,0.22,0.07,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,2.73,12.27,-151.99,36.45,192.12,-5.85,126.98,-26.58,-25.45,-11.98,-324.23,93.87,-87.96,-19.20,-29.66,-27.76,0.01,-27.38
0.74,0.00,0,0,103.66,-0.17,-0.15,-10.27,179.16,0.96,13.99,-0.28,0.12,-9.68,-0.35,0.68,-0.22,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,2.81,12.05,-152.20,36.34,191.93,-5.70,126.70,-26.43,-24.81,-12.30,-323.65,93.82,-87.90,-19.35,-29.63,-27.76,0.04,-27.34
0.77,0.00,0,0,103.66,-0.19,-0.15,-10.27,179.16,0.96,13.99,-0.19,0.19,-9.82,-0.03,0.20,-0.09,0.44,0.09,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,2.48,12.46,-151.99,36.51,192.28,-5.85,127.03,-26.67,-24.57,-11.78,-326.20,94.02,-88.36,-19.22,-29.52,-27.66,-0.08,-27.34
