Angulo,Xzmp-Loli
0,0
0,-0.02
0,0.06
0,1.48
0,3.33
0,6.51
0,5.92
0,4.13
0,2.78
0,-0.2
0,-1.29
0,-3.1
0,-3.76
0,-4.84
0,-5.16
0,-5.3
0,-5.24
0,-4.69
0,-4.36
0,-3.88
0,-3.65
0,-3.52
0,-3.48
0,-3.75
0,-3.79
0,-4.2
0,-4.28
0,-4.32
0,-4.34
0,-4.36
0,-4.07
0,-3.67
0,-3.3
0,-2.2
0,-1.65
0,-0.27
0,0.26
0,1.39
0,1.79
0,2.28
0,2.27
0,2.19
0,1.89
0,1.33
0,0.88
0,0
0,-0.35
0,-1.05
0,-1.33
0,-1.67
0,-1.77
0,-1.73
0,-1.64
0,-1.23
0,-1.34
0,-1.13
0,-1.25
0,-1.25
0,-1.26
0,-1.2
0,-1.38
0,-1.54
0,-1.63
0,-1.63
0,-1.68
0,-1.46
0,-1.18
0,-0.85
0,-0.8
0,-0.28
0,-0.2
0,-0.03
0,-0.01
0,0
0,-0.24
0,-0.42
0,-0.5
0,-0.87
0,-1.05
0,-1.48
0,-1.52
0,-1.63
0,-1.62
0,-1.46
0,-1.18
0,-1.25
0,-1.02
0,-0.99
0,-0.83
0,-0.72
0,-0.8
0,-0.84
0,-0.96
0,-0.94
0,-1.07
0,-1.06
0,-1.18
0,-1.07
0,-1.06
0,-0.91
0,-0.83
0,-0.86
0,-0.79
0,-0.83
0,-0.91
0,-0.94
0,-0.92
0,-1.06
0,-1.22
0,-1.25
0,-1.28
0,-1.34
0,-1.22
0,-1.15
0,-1.1
0,-1.02
0,-0.81
0,-0.75
0,-0.74
0,-0.68
0,-0.75
0,-0.77
0,-0.9
0,-1.03
0,-0.97
0,-1.08
0,-1.07
0,-1.04
0,-1.08
0,-1.06
0,-1.02
0,-0.95
0,-1.01
0,-0.96
0,-0.89
0,-1
0,-1.1
0,-0.95
0,-1.15
0,-1.13
0,-0.99
0,-1.04
0,-1.05
0,-1.1
0,-1.02
0,-0.92
0,-0.96
0,-0.88
0,-0.85
0,-0.91
0,-0.85
0,-1.09
0,-0.93
0,-1.08
0,-1.07
0,-1.15
0,-1.04
0,-1.05
0,-1.02
0,-1.03
0,-0.93
0,-0.8
0,-0.86
0,-0.78
0,-0.88
0,-0.83
0,-1.03
0,-0.78
0,-0.97
0,-0.99
0,-1.01
0,-0.97
0,-1.07
0,-0.88
0,-0.94
0,-0.86
0,-0.97
0,-0.79
0,-0.9
0,-1.04
0,-0.93
0,-0.91
0,-1.03
0,-1.08
0,-0.99
0,-0.97
0,-0.98
0,-0.99
0,-0.95
0,-0.92
0,-0.89
0,-0.83
0,-0.79
0,-0.88
0,-1.03
0,-1.01
0,-0.92
0,-0.96
0,-0.83
0,-0.97
0,-0.99
0,-0.92
0,-0.91
0,-0.88
0,-0.86
0,-0.87
0,-0.83
0,-0.87
0,-0.93
0,-0.83
0,-0.81
0,-0.92
0,-0.88
0,-0.91
0,-0.87
0,-0.87
0,-0.95
0,-0.82
0,-0.87
0,-0.93
0,-0.78
0,-0.95
0,-0.85
0,-0.87
0,-0.81
0,-0.99
0,-0.85
0,-0.83
0,-1.01
0,-0.9
0,-1
0,-0.83
0,-0.79
0,-0.91
0,-0.95
0,-0.87
0,-0.83
0,-0.85
0,-0.83
0,-0.86
0,-0.8
0,-0.85
0,-0.84
0,-0.92
0,-0.93
0,-0.88
0,-0.97
0,-0.86
0,-0.85
0,-0.97
0,-0.93
0,-0.91
0,-0.96
0,-0.9
0,-0.89
0,-0.89
0,-0.86
0,-0.74
0,-0.92
0,-0.93
0,-0.83
0,-0.89
0,-0.92
0,-0.88
0,-0.9
0,-0.84
0,-0.81
0,-0.81
0,-0.7
0,-0.8
0,-0.95
0,-0.82
0,-0.86
0,-0.92
0,-0.81
0,-0.93
0,-0.89
0,-0.82
0,-0.8
0,-0.96
0,-0.86
0,-0.97
0,-0.99
0,-0.93
0,-0.85
0,-0.95
0,-0.84
0,-0.82
0,-0.85
0,-0.82
0,-0.94
0,-0.85
0,-0.7
0,-0.86
0,-0.83
0,-0.67
0,-0.74
0,-0.87
0,-0.68
0,-0.83
0,-0.92
0,-0.93
0,-0.87
0,-0.83
0,-1
0,-0.87
0,-0.77
0,-0.93
0,-0.83
0,-0.85
0,-0.83
0,-0.84
0,-0.91
0,-0.95
0,-0.83
0,-0.76
0,-0.85
0,-0.73
0,-0.7
0,-0.9
0,-0.83
0,-0.88
0,-0.86
0,-0.76
0,-0.78
0,-0.87
0,-0.82
0,-0.76
0,-0.84
0,-0.96
0,-0.79
0,-0.8
0,-0.87
0,-0.75
0,-0.8
0,-0.91
0,-0.87
0,-0.74
0,-0.89
0,-0.89
0,-0.75
0,-0.81
0,-0.78
0,-0.73
0,-0.89
0,-0.82
0,-0.78
0,-0.75
0,-0.86
0,-0.79
0,-0.74
0,-0.73
0,-0.91
