Angulo,Xzmp-Loli
0,0
0,-0.44
0,-0.35
0,-0.22
0,-0.15
0,-0.16
0,-0.09
0,-0.06
0,-0.13
0,-0.17
0,-0.02
0,0.01
0,0
0,-0.05
0,-0.13
0,-0.06
0,-0.08
0,-0.06
0,-0.04
0,0
0,-0.1
0,-0.01
0,-0.12
0,0
0,-0.13
0,-0.08
0,-0.03
0,-0.09
0,-0.05
0,-0.11
0,-0.08
0,-0.1
0,0.01
0,-0.01
0,-0.07
0,-0.08
0,-0.01
0,-0.03
0,-0.06
0,-0.12
0,-0.02
0,0.01
0,-0.11
0,-0.02
0,-0.03
0,-0.07
0,-0.09
0,-0.03
0,-0.04
0,-0.06
0,0
0,-0.05
0,-0.1
0,-0.12
0,-0.02
0,-0.01
0,0.01
0,-0.01
0,-0.07
0,-0.05
0,-0.07
0,-0.01
0,-0.09
0,-0.05
0,-0.11
0,-0.06
0,-0.08
0,-0.11
0,-0.01
0,-0.08
0,-0.13
0,-0.04
0,-0.11
0,-0.01
0,-0.13
0,-0.1
0,-0.07
0,0.05
0,0.05
0,-0.05
0,0
0,-0.14
0,-0.08
0,-0.11
0,0
0,-0.08
0,-0.06
0,0.01
0,-0.08
0,-0.11
0,-0.14
0,-0.13
0,-0.12
0,-0.1
0,-0.15
0,-0.11
0,-0.15
0,-0.09
0,-0.14
0,-0.13
0,-0.19
0,-0.14
0,-0.06
0,-0.15
0,-0.04
0,-0.11
0,-0.12
0,-0.1
0,-0.06
0,-0.12
0,-0.08
0,-0.09
0,-0.12
0,-0.13
0,-0.13
0,-0.16
0,-0.09
0,-0.14
0,-0.18
0,-0.11
0,-0.16
0,-0.14
0,-0.07
0,-0.14
0,-0.19
0,-0.18
0,-0.15
0,-0.12
0,-0.1
0,-0.18
0,-0.15
0,-0.2
0,-0.07
0,-0.15
0,-0.08
0,-0.2
0,-0.13
0,-0.16
0,-0.16
0,-0.19
0,-0.15
0,-0.06
0,-0.16
0,-0.17
0,-0.07
0,-0.2
0,-0.12
0,-0.13
0,-0.15
0,-0.17
0,-0.19
0,-0.17
0,-0.12
0,-0.13
0,-0.18
0,-0.21
0,-0.14
0,-0.22
0,-0.13
0,-0.14
0,-0.25
0,-0.18
0,-0.25
0,-0.24
0,-0.2
0,-0.11
0,-0.14
0,-0.29
0,-0.13
0,-0.19
0,-0.19
0,-0.14
0,-0.18
0,-0.28
0,-0.13
0,-0.13
0,-0.14
0,-0.2
0,-0.18
0,-0.18
0,-0.18
0,-0.1
0,-0.17
0,-0.17
0,-0.18
0,-0.16
0,-0.28
0,-0.19
0,-0.19
0,-0.15
0,-0.19
0,-0.16
0,-0.15
0,-0.17
0,-0.19
0,-0.17
0,-0.18
0,-0.28
0,-0.21
0,-0.18
0,-0.28
0,-0.14
0,-0.15
0,-0.15
0,-0.18
0,-0.23
0,-0.17
0,-0.21
0,-0.2
0,-0.18
0,-0.23
0,-0.15
0,-0.21
0,-0.13
0,-0.19
0,-0.2
0,-0.14
0,-0.18
0,-0.27
0,-0.27
0,-0.19
0,-0.27
0,-0.19
0,-0.25
0,-0.21
0,-0.2
0,-0.23
0,-0.22
0,-0.22
0,-0.25
0,-0.27
0,-0.19
0,-0.28
0,-0.22
0,-0.22
0,-0.21
0,-0.19
0,-0.18
0,-0.19
0,-0.31
0,-0.25
0,-0.3
0,-0.16
0,-0.27
0,-0.28
0,-0.3
0,-0.29
0,-0.24
0,-0.23
0,-0.33
0,-0.33
0,-0.35
0,-0.31
0,-0.23
0,-0.26
0,-0.29
0,-0.28
0,-0.33
0,-0.3
0,-0.21
0,-0.21
0,-0.25
0,-0.33
0,-0.26
0,-0.23
0,-0.26
0,-0.17
0,-0.18
0,-0.27
0,-0.18
0,-0.22
0,-0.25
0,-0.21
0,-0.21
0,-0.27
0,-0.32
0,-0.32
0,-0.26
0,-0.24
0,-0.21
0,-0.33
0,-0.29
0,-0.24
0,-0.3
0,-0.2
0,-0.19
0,-0.28
0,-0.35
0,-0.25
0,-0.25
0,-0.32
0,-0.24
0,-0.24
0,-0.31
0,-0.26
0,-0.23
0,-0.33
0,-0.3
0,-0.32
0,-0.28
0,-0.2
0,-0.23
0,-0.23
0,-0.23
0,-0.29
0,-0.15
0,-0.25
0,-0.2
0,-0.28
0,-0.34
0,-0.23
0,-0.28
0,-0.33
0,-0.28
0,-0.25
0,-0.31
0,-0.27
0,-0.35
0,-0.23
0,-0.25
0,-0.3
0,-0.34
0,-0.22
0,-0.28
0,-0.31
0,-0.26
0,-0.24
0,-0.27
0,-0.2
0,-0.28
0,-0.29
0,-0.32
0,-0.22
0,-0.2
0,-0.3
0,-0.29
0,-0.33
0,-0.23
0,-0.33
0,-0.34
0,-0.35
0,-0.3
0,-0.33
0,-0.3
0,-0.23
0,-0.34
0,-0.32
0,-0.32
0,-0.29
0,-0.33
0,-0.3
0,-0.25
0,-0.33
0,-0.42
0,-0.31
0,-0.31
0,-0.3
0,-0.32
0,-0.29
0,-0.36
0,-0.41
0,-0.36
0,-0.26
0,-0.36
0,-0.37
0,-0.3
0,-0.33
0,-0.33
0,-0.31
0,-0.27
0,-0.31
0,-0.42
0,-0.29
0,-0.27
0,-0.22
0,-0.28
0,-0.35
0,-0.33
0,-0.3
0,-0.31
0,-0.29
0,-0.27
0,-0.41
0,-0.34
0,-0.36
0,-0.31
0,-0.33
0,-0.36
0,-0.36
0,-0.33
0,-0.31
0,-0.29
0,-0.2
0,-0.27
0,-0.39
0,-0.37
0,-0.27
0,-0.34
0,-0.33
0,-0.3
0,-0.29
0,-0.36
0,-0.35
0,-0.34
0,-0.25
0,-0.32
0,-0.32
0,-0.38
0,-0.39
0,-0.37
0,-0.4
0,-0.42
0,-0.4
0,-0.37
0,-0.31
0,-0.26
0,-0.25
0,-0.38
0,-0.35
0,-0.26
0,-0.34
0,-0.29
0,-0.29
0,-0.26
0,-0.34
0,-0.3
0,-0.33
0,-0.29
0,-0.35
0,-0.37
0,-0.3
0,-0.39
0,-0.44
0,-0.43
0,-0.41
0,-0.35
0,-0.35
0,-0.42
0,-0.41
0,-0.37
0,-0.45
0,-0.32
0,-0.35
0,-0.4
0,-0.29
0,-0.2
0,-0.24
0,-0.4
0,-0.36
0,-0.31
0,-0.37
0,-0.38
0,-0.43
0,-0.39
0,-0.37
0,-0.42
0,-0.43
0,-0.41
0,-0.38
0,-0.32
0,-0.46
0,-0.49
0,-0.32
0,-0.37
0,-0.33
0,-0.45
0,-0.28
0,-0.4
0,-0.38
0,-0.39
0,-0.3
0,-0.31
0,-0.43
0,-0.43
0,-0.5
0,-0.32
0,-0.37
0,-0.34
0,-0.41
0,-0.46
0,-0.36
0,-0.37
0,-0.31
0,-0.42
0,-0.43
0,-0.4
0,-0.44
0,-0.34
0,-0.38
0,-0.43
0,-0.42
0,-0.37
0,-0.4
0,-0.43
0,-0.42
0,-0.43
0,-0.4
0,-0.36
0,-0.4
0.5,-0.33
0.5,-0.39
0.5,-0.72
0.5,-3.92
0.5,-5.76
0.5,-11.13
0.5,-12.82
0.5,-14.31
0.5,-13.69
0.5,-11.46
0.5,-9.93
0.5,-5.46
0.5,-2.56
0.5,3.1
0.5,6.09
0.5,12.42
0.5,15.33
0.5,20.09
0.5,22.22
0.5,24.56
0.5,25.52
0.5,26.41
0.5,26.46
0.5,26.26
0.5,26.17
0.5,25.38
0.5,24.79
0.5,23.24
0.5,22.21
0.5,19.97
0.5,18.82
0.5,16.14
0.5,14.82
0.5,12.04
0.5,10.54
0.5,7.31
0.5,5.62
0.5,2.58
0.5,1.06
0.5,-1.98
0.5,-3.08
0.5,-4.82
0.5,-5.28
0.5,-5.64
0.5,-5.59
0.5,-4.57
0.5,-3.9
0.5,-1.76
0.5,-0.53
0.5,2.48
0.5,4.09
0.5,7.2
0.5,8.92
0.5,12.12
0.5,13.55
0.5,16.06
0.5,16.97
0.5,18.46
0.5,18.88
0.5,19.2
0.5,18.83
0.5,18.55
0.5,18.18
0.5,17.04
0.5,16.47
0.5,14.92
0.5,14.2
0.5,12.63
0.5,11.8
0.5,10.05
0.5,9.29
0.5,7.61
0.5,6.76
0.5,5.14
0.5,4.33
0.5,2.99
0.5,2.59
0.5,1.68
0.5,1.35
0.5,1.28
0.5,1.42
0.5,2.07
0.5,2.72
0.5,4.1
0.5,4.87
0.5,6.68
0.5,7.63
0.5,9.53
0.5,10.4
0.5,11.98
0.5,12.65
0.5,13.77
0.5,14.13
0.5,14.62
0.5,14.6
0.5,14.27
0.5,14.21
0.5,13.6
0.5,13.19
0.5,12.35
0.5,11.81
0.5,10.92
0.5,10.33
0.5,9.42
0.5,9.12
0.5,8.14
0.5,7.68
0.5,6.89
0.5,6.51
0.5,5.78
0.5,5.47
0.5,5.01
0.5,4.9
0.5,4.87
0.5,4.93
0.5,5.35
0.5,5.59
0.5,6.46
0.5,6.93
0.5,8.01
0.5,8.53
0.5,9.63
0.5,10.06
0.5,11.02
0.5,11.43
0.5,11.95
0.5,12.07
0.5,12.22
0.5,12.08
0.5,11.79
0.5,11.59
0.5,11.03
0.5,10.7
0.5,10.2
0.5,9.77
0.5,9.22
0.5,8.86
0.5,8.48
0.5,8.16
0.5,7.76
0.5,7.57
0.5,7.09
0.5,7.18
0.5,6.88
0.5,6.89
0.5,6.76
0.5,6.85
0.5,7.04
0.5,7.21
0.5,7.61
0.5,7.8
0.5,8.35
0.5,8.68
0.5,9.28
0.5,9.6
0.5,10.16
0.5,10.43
0.5,10.69
0.5,10.74
0.5,10.78
0.5,10.78
0.5,10.57
0.5,10.36
0.5,9.88
0.5,9.75
0.5,9.27
0.5,9.11
0.5,8.68
0.5,8.5
0.5,8.18
0.5,8.03
0.5,7.86
0.5,7.85
0.5,7.84
0.5,7.78
0.5,7.74
0.5,7.79
0.5,7.92
0.5,7.97
0.5,8.24
0.5,8.27
