Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.09,5.47,-0.15,0.11,-9.80,-0.27,0.03,0.04,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.45605469,-7.62768555,-198.61419678,42.66497803,225.18878174,-2.84814453,0.11735106,-0.02024279,-25.84680176,-3.82843018,-329.01123047,84.13671875,-101.88281250,-22.23577881,-0.03349989,-0.02519733,0.00000000,-0.02333229,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.14,-0.21,-0.31,-0.26,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.09,5.48,-0.26,0.11,-9.85,-0.16,-0.00,-0.73,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.66888428,-6.84191895,-197.11853027,44.91760254,224.66748047,-2.54833984,0.11801183,-0.02166772,-26.58300781,-3.37219238,-330.44494629,83.79492188,-102.93554688,-22.23577881,-0.03374497,-0.02502910,-0.00016381,-0.02377315,0.000001600572432,0.000163808465004,0.000000000000000,0.0000049143,0.0000000000,0.0000000000,-0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.08,5.48,-0.14,0.14,-9.80,-0.27,0.44,-0.54,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.81756592,-6.42028809,-197.27325439,44.93109131,224.85461426,-2.67950439,0.11787497,-0.02172649,-25.86669922,-3.35235596,-330.71044922,83.90429688,-103.27734375,-22.10375977,-0.03375138,-0.02504401,-0.00014642,-0.02380447,0.000002773247616,0.000146415084600,0.000000000000000,0.0000085236,0.0000000022,0.0000001476,-0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.11,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.11,5.47,-0.14,0.12,-9.80,-0.40,-0.27,0.09,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.12713623,-6.70776367,-197.32482910,45.03900146,224.80114746,-2.60455322,0.11786766,-0.02172851,-26.02587891,-3.29284668,-330.23254395,83.91796875,-103.08593750,-22.10375977,-0.03375781,-0.02509021,-0.00006943,-0.02383281,0.000001376768410,0.000069426372647,0.000000000000000,0.0000042692,0.0000000105,0.0000004044,-0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.13,5.49,-0.08,0.16,-9.75,-0.21,-0.91,-0.42,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.37866211,-6.40112305,-197.47955322,44.91760254,224.82788086,-2.75445557,0.11782992,-0.02170009,-26.26464844,-3.35235596,-330.23254395,83.83593750,-102.96289062,-22.38665771,-0.03374387,-0.02505955,-0.00003760,-0.02380238,0.000000014163923,0.000037597492337,0.000000000000000,0.0000001421,0.0000000246,0.0000005361,-0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.13,5.49,-0.19,0.14,-9.83,-0.26,0.21,-0.34,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,-7.11022949,-197.17010498,45.09295654,224.88134766,-2.45465088,0.11802614,-0.02170710,-26.50341797,-3.68957520,-330.28564453,84.06835938,-102.66210938,-22.38665771,-0.03367069,-0.02509297,0.00001685,-0.02382728,-0.000000939954361,-0.000016849488020,0.000000000000000,-0.0000027223,0.0000000408,0.0000005471,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.13,5.50,-0.19,0.11,-9.79,0.12,0.22,-0.56,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,-6.65026855,-197.53112793,45.09295654,224.84124756,-2.60455322,0.11779013,-0.02174252,-25.98608398,-3.53088379,-330.92285156,84.24609375,-102.82617188,-22.17919922,-0.03360502,-0.02511382,-0.00002891,-0.02385366,-0.000000993508593,0.000028908252716,0.000000000000000,-0.0000028252,0.0000000562,0.0000004755,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.23,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.12,5.51,-0.24,0.16,-9.85,0.03,0.23,0.12,0.50,0.04,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,-6.55444336,-197.27325439,44.98504639,224.81451416,-2.67950439,0.11793055,-0.02173191,-26.02587891,-3.43170166,-330.49804688,84.16406250,-103.15429688,-22.25463867,-0.03375138,-0.02513096,-0.00006024,-0.02386045,-0.000000196481380,0.000060239806771,0.000000000000000,-0.0000003253,0.0000000693,0.0000004039,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.27,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.12,5.51,-0.08,0.13,-9.83,-0.50,-0.13,-0.17,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.89495850,-6.34362793,-197.27325439,45.18737793,224.97491455,-2.75445557,0.11794860,-0.02186893,-25.86669922,-3.37219238,-330.49804688,84.02734375,-103.09960938,-22.02832031,-0.03371930,-0.02509540,-0.00002969,-0.02388939,-0.000000268416898,0.000029692426324,0.000000000000000,-0.0000004973,0.0000000815,0.0000004099,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.29,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.12,5.53,-0.39,0.07,-9.78,-0.07,0.02,-0.90,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.43670654,-6.34362793,-197.47955322,44.97155762,224.86798096,-2.75445557,0.11785970,-0.02173680,-25.86669922,-3.29284668,-330.28564453,84.06835938,-103.14062500,-22.10375977,-0.03375340,-0.02513170,-0.00002192,-0.02386140,-0.000000718925207,0.000021919608116,0.000000000000000,-0.0000018310,0.0000000938,0.0000004132,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
