Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.81,17.18,-0.06,0.14,-9.77,0.08,0.17,0.50,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.69342041,-2.70227051,-179.42840576,51.33825684,205.94073486,0.95562744,0.11651827,-0.02812641,-23.87695312,-2.71759033,-328.63952637,77.75195312,-65.72070312,-23.10333252,-0.02234090,-0.02339205,0.00000000,-0.02506403,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.15,-0.29,-0.20,-0.24,0.28,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.07,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.81,17.18,-0.10,0.09,-9.81,0.10,0.45,0.96,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.20971680,-1.32238770,-177.21069336,53.83367920,205.92736816,0.76824951,0.11788087,-0.03013769,-23.65808105,-2.40020752,-329.06433105,77.20507812,-66.69140625,-23.02789307,-0.02258560,-0.02322677,-0.00005835,-0.02564579,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.16,-0.30,-0.20,-0.23,0.27,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.80,17.18,-0.26,0.17,-9.87,0.28,0.88,-0.32,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.02337646,-1.26489258,-173.60046387,53.17272949,208.18634033,1.06805420,0.12122743,-0.03039439,-23.22033691,-2.36053467,-327.36511230,77.06835938,-65.87109375,-23.15991211,-0.02240912,-0.02330947,0.00048365,-0.02576462,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.20,-0.31,-0.20,-0.24,0.28,-0.26,0.01,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.11,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.80,17.18,-0.24,0.13,-9.86,0.29,0.38,0.48,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,-3.06640625,-164.21386719,50.34008789,221.27233887,1.61145020,0.13582557,-0.03005299,-22.86218262,-2.81677246,-317.86010742,76.43945312,-61.59179688,-24.59326172,-0.02169660,-0.02376235,0.00380998,-0.02590520,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.31,-0.20,-0.24,0.33,-0.26,0.04,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.80,17.17,-0.20,0.24,-9.75,0.62,-0.07,-0.14,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,-5.15539551,-166.53472900,50.29962158,232.70086670,2.32348633,0.14092638,-0.02920532,-21.96679688,-3.43170166,-316.00158691,76.34375000,-58.92578125,-25.14019775,-0.02088916,-0.02380907,0.00544430,-0.02567144,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.40,-0.30,-0.19,-0.24,0.36,-0.26,0.05,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.19,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.81,17.16,-0.05,0.31,-9.67,0.29,0.44,-0.71,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10076904,-9.33337402,-166.63787842,47.57489014,256.65399170,3.11047363,0.15539324,-0.02674355,-19.75817871,-4.91943359,-304.00085449,74.11523438,-52.15820312,-26.70556641,-0.01925331,-0.02385806,0.01089203,-0.02487972,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.28,-0.17,-0.24,0.43,-0.26,0.11,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.22,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.83,17.12,0.06,0.29,-9.70,0.95,-0.23,0.31,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81561279,-14.91040039,-179.99572754,43.63616943,289.58953857,4.47833252,0.16282474,-0.02157138,-17.25109863,-5.45501709,-290.72570801,68.96093750,-46.53906250,-28.38409424,-0.01792155,-0.02311515,0.01671547,-0.02252484,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.61,-0.24,-0.16,-0.24,0.52,-0.24,0.16,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.24,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.85,17.11,0.04,0.27,-9.68,1.02,-0.79,0.81,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-17.19104004,-185.15319824,41.41052246,305.88354492,4.75939941,0.16729172,-0.01937121,-16.07714844,-6.24847412,-283.55712891,65.06445312,-43.98242188,-29.06304932,-0.01733947,-0.02223514,0.01847789,-0.02110381,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.65,-0.22,-0.16,-0.23,0.56,-0.23,0.18,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.27,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.89,17.06,0.08,0.33,-9.65,1.83,-2.13,1.09,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.27282715,-19.70166016,-192.21893311,38.86114502,324.27612305,5.22784424,0.17092831,-0.01691163,-13.01293945,-6.18896484,-278.19396973,60.92187500,-42.00000000,-29.62884521,-0.01660592,-0.02118160,0.02036171,-0.01943682,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.20,-0.15,-0.22,0.60,-0.21,0.20,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.30,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.94,17.03,0.41,0.28,-9.70,2.06,-2.10,1.09,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.41436768,-23.78381348,-196.39648438,28.67712402,347.22674561,4.70318604,0.17916583,-0.01069614,-12.21704102,-6.58569336,-264.86572266,50.13476562,-39.70312500,-32.49554443,-0.01647745,-0.01812650,0.02444536,-0.01496280,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.77,-0.14,-0.15,-0.19,0.67,-0.17,0.24,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.47,1.06,16.98,0.19,0.37,-9.56,1.97,-3.55,1.02,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.41436768,-24.99121094,-195.62286377,24.32025146,351.97192383,4.25347900,0.18230005,-0.00831221,-12.23693848,-5.93109131,-270.86608887,44.26953125,-41.19335938,-32.91046143,-0.01666498,-0.01563753,0.02217547,-0.01256564,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.80,-0.12,-0.15,-0.16,0.67,-0.14,0.22,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.36,0.00,0,0,89.27,0.00,0.00,0.00,179.50,1.13,16.95,0.25,0.30,-9.64,1.28,-3.14,1.52,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.94793701,-27.55932617,-200.78033447,18.56054688,350.04711914,3.35406494,0.17754744,-0.00481754,-12.23693848,-2.73742676,-281.11450195,27.30273438,-49.25976562,-33.06134033,-0.01892687,-0.00939828,0.01680969,-0.00748972,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.75,-0.09,-0.18,-0.10,0.62,-0.09,0.16,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
0.40,0.00,0,0,89.27,0.00,0.00,0.00,179.55,1.31,16.94,0.63,0.07,-9.78,0.59,-4.48,-0.04,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.35321045,-30.14660645,-202.17285156,17.40051270,346.10394287,3.67260742,0.17491733,-0.00379786,-13.51037598,1.68609619,-303.41674805,8.14843750,-62.64453125,-32.40124512,-0.02208238,-0.00286477,0.00975597,-0.00323789,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.72,-0.08,-0.21,-0.03,0.56,-0.05,0.09,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
