Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.02,8.14,-0.15,0.16,-9.75,-0.67,0.09,-0.42,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.72393799,4.38879395,-198.51104736,39.54907227,210.40521240,-6.61444092,0.10838374,-0.02063586,-27.95593262,-7.39898682,-331.02905273,87.29492188,-95.01953125,-17.93572998,-0.03142785,-0.02564994,0.00000000,-0.02377029,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.06,-0.20,-0.29,-0.26,0.22,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.04,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.02,8.13,-0.24,0.12,-9.75,-0.45,0.35,0.21,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,5.00207520,-198.25317383,44.16223145,211.14038086,-5.95861816,0.10894904,-0.02308937,-26.70239258,-7.26013184,-331.98486328,87.65039062,-96.31835938,-17.82257080,-0.03160683,-0.02569665,-0.00001884,-0.02472180,-0.000000025565813,0.000018838793039,0.000000000000000,-0.0000000785,0.0000000000,0.0000000000,0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.07,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.02,8.13,-0.13,0.11,-9.76,-0.04,-0.06,-0.45,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,5.02124023,-198.45947266,44.05432129,211.10028076,-5.95861816,0.10884073,-0.02301410,-27.71716309,-7.43865967,-331.93176270,87.48632812,-96.03125000,-17.87915039,-0.03162398,-0.02563399,-0.00002041,-0.02465369,-0.000000013350227,0.000020409002900,0.000000000000000,-0.0000000411,-0.0000000000,-0.0000000024,0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.03,8.14,0.02,0.10,-9.76,0.69,-0.24,-0.46,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,4.94458008,-198.25317383,44.10827637,211.00671387,-5.95861816,0.10891939,-0.02305280,-27.41870117,-7.04193115,-331.71936035,87.54101562,-95.96289062,-17.95458984,-0.03159460,-0.02570546,0.00001069,-0.02471315,0.000000032291336,-0.000010687857866,0.000000000000000,0.0000000986,-0.0000000001,-0.0000000036,-0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.12,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.02,8.14,-0.36,0.11,-9.75,-0.13,0.48,-0.01,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,4.79125977,-198.45947266,44.20269775,210.99334717,-5.88366699,0.10882458,-0.02305150,-26.52331543,-7.08160400,-332.83447266,87.56835938,-96.64648438,-17.82257080,-0.03160738,-0.02562371,-0.00008712,-0.02466289,-0.000000121819724,0.000087121501565,0.000000000000000,-0.0000003748,-0.0000000002,-0.0000000007,0.00,1.07,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.16,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.03,8.13,-0.05,0.09,-9.80,-0.07,-0.19,-0.33,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,5.04040527,-198.45947266,44.00036621,210.92651367,-5.97735596,0.10880347,-0.02299003,-29.30895996,-7.06176758,-331.82556152,87.28125000,-95.88085938,-18.08660889,-0.03174349,-0.02561702,-0.00006699,-0.02463387,-0.000000021538792,0.000066986307502,0.000000000000000,-0.0000000676,-0.0000000004,-0.0000000120,0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.18,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.03,8.13,-0.28,0.12,-9.77,-0.29,0.30,-0.04,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,4.73376465,-198.25317383,44.00036621,210.91314697,-5.90240479,0.10888477,-0.02296407,-27.85644531,-7.16094971,-332.51586914,87.41796875,-96.34570312,-18.25634766,-0.03167650,-0.02559534,-0.00008336,-0.02461251,-0.000000048883166,0.000083358958364,0.000000000000000,-0.0000001532,-0.0000000008,-0.0000000141,0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.21,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.04,8.14,-0.15,0.15,-9.80,-0.07,-0.22,-0.60,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,4.73376465,-198.25317383,44.00036621,210.95324707,-5.80871582,0.10889242,-0.02296407,-27.95593262,-7.31964111,-333.20617676,87.48632812,-96.20898438,-18.18090820,-0.03157948,-0.02554747,-0.00007689,-0.02458377,-0.000000020395483,0.000076886266470,0.000000000000000,-0.0000000677,-0.0000000013,-0.0000000189,0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.24,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.03,8.13,-0.15,0.13,-9.75,-0.49,0.27,-0.46,0.49,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,4.88708496,-198.45947266,44.00036621,210.92651367,-5.97735596,0.10877833,-0.02296512,-27.77685547,-7.24029541,-331.87866211,87.17187500,-96.27734375,-18.03002930,-0.03170899,-0.02556262,-0.00003129,-0.02459060,0.000000045324299,0.000031292438507,0.000000000000000,0.0000001317,-0.0000000019,-0.0000000213,-0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.28,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.04,8.16,-0.05,0.13,-9.80,0.19,0.54,-0.40,0.48,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,4.12048340,-198.35632324,44.16223145,210.92651367,-5.60260010,0.10886005,-0.02293402,-28.49316406,-7.16094971,-332.94067383,87.58203125,-96.23632812,-18.33178711,-0.03166491,-0.02561196,-0.00008578,-0.02461217,-0.000000055837269,0.000085778534412,0.000000000000000,-0.0000001813,-0.0000000025,-0.0000000178,0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.30,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.04,8.14,-0.01,0.13,-9.78,-0.27,0.71,-0.80,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.61395264,5.11706543,-198.40789795,43.98687744,210.84631348,-6.12725830,0.10880706,-0.02300167,-27.55798340,-7.18078613,-331.87866211,87.11718750,-96.22265625,-17.87915039,-0.03167125,-0.02555192,0.00000369,-0.02459774,0.000000108713728,-0.000003693625331,0.000000000000000,0.0000003214,-0.0000000031,-0.0000000238,-0.00,1.07,-0.22,-0.29,-0.26,0.22,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.05,8.15,-0.09,0.14,-9.82,0.27,0.10,-0.49,0.49,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,4.81042480,-198.45947266,44.14874268,210.95324707,-5.88366699,0.10877923,-0.02302742,-27.47839355,-6.92291260,-333.15307617,87.43164062,-96.55078125,-17.89801025,-0.03164088,-0.02557353,-0.00009638,-0.02462303,-0.000000087206857,0.000096378847957,0.000000000000000,-0.0000002824,-0.0000000037,-0.0000000149,0.00,1.07,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.37,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.05,8.14,-0.14,0.09,-9.81,-0.50,-0.09,-0.09,0.48,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,4.65710449,-198.71734619,44.14874268,210.95324707,-5.82745361,0.10866319,-0.02297266,-27.16003418,-7.63702393,-333.04687500,87.74609375,-96.52343750,-18.04888916,-0.03161193,-0.02560695,-0.00006320,-0.02462253,0.000000030927161,0.000063199549913,0.000000000000000,0.0000000780,-0.0000000042,-0.0000000242,-0.00,1.06,-0.22,-0.29,-0.26,0.21,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
