Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.96,10.26,-0.33,0.08,-9.85,-0.20,1.19,0.17,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.16595459,6.88024902,-174.88983154,44.56689453,215.24395752,-2.69824219,0.12402663,-0.02675157,-28.15490723,-6.70471191,-324.01977539,74.01953125,-113.14843750,-18.55810547,-0.03772251,-0.02217681,0.00000000,-0.02378047,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.23,-0.26,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.05,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.95,10.26,-0.25,0.20,-9.77,-0.66,0.31,-0.46,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.29846191,-174.47723389,48.35723877,214.24145508,-2.45465088,0.12363091,-0.02924937,-27.57788086,-6.86340332,-326.56860352,73.78710938,-113.76367188,-18.85986328,-0.03755950,-0.02191688,-0.00020325,-0.02447025,-0.000000167324700,0.000203246250749,0.000000000000000,-0.0000005137,0.0000000000,0.0000000000,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.07,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.95,10.25,-0.13,0.11,-9.77,0.33,0.56,0.00,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.06848145,-174.27093506,48.30328369,214.24145508,-2.45465088,0.12377726,-0.02921048,-28.05541992,-6.88323975,-326.14379883,73.97851562,-113.54492188,-18.78442383,-0.03758857,-0.02200216,-0.00011126,-0.02451248,-0.000000062796715,0.000111257657409,0.000000000000000,-0.0000001937,-0.0000000002,-0.0000000154,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.96,10.25,-0.31,0.11,-9.80,-0.08,0.21,-0.37,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,8.22180176,-174.42565918,48.30328369,214.24145508,-2.45465088,0.12369609,-0.02921291,-27.59777832,-6.88323975,-326.56860352,73.97851562,-113.53125000,-18.70898438,-0.03749029,-0.02197354,-0.00006797,-0.02449399,-0.000000015011835,0.000067971646786,0.000000000000000,-0.0000000492,-0.0000000008,-0.0000000213,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.13,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.96,10.24,-0.15,0.12,-9.66,0.06,0.51,0.18,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,7.93432617,-174.27093506,48.34375000,214.17462158,-2.30474854,0.12376755,-0.02920887,-28.61254883,-6.96258545,-326.72790527,73.89648438,-113.44921875,-18.78442383,-0.03754707,-0.02192988,-0.00010435,-0.02446186,-0.000000038708151,0.000104345381260,0.000000000000000,-0.0000001247,-0.0000000014,-0.0000000230,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.96,10.24,-0.33,0.11,-9.73,0.06,0.24,0.13,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.77899170,8.22180176,-174.47723389,48.39770508,214.18798828,-2.37969971,0.12364319,-0.02925839,-28.51306152,-7.02209473,-326.78100586,73.74609375,-113.46289062,-19.06732178,-0.03753534,-0.02187443,-0.00008553,-0.02444463,-0.000000011744151,0.000085525214672,0.000000000000000,-0.0000000449,-0.0000000022,-0.0000000272,0.00,1.23,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.96,10.25,-0.31,0.07,-9.82,-0.10,-0.00,-0.81,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,8.06848145,-174.47723389,48.35723877,214.28155518,-2.45465088,0.12368251,-0.02920686,-28.03552246,-7.18078613,-327.25891113,74.19726562,-113.91406250,-18.85986328,-0.03757133,-0.02196471,-0.00012751,-0.02448314,-0.000000038523414,0.000127512961626,0.000000000000000,-0.0000001305,-0.0000000030,-0.0000000291,0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.23,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.96,10.26,-0.20,0.10,-9.85,-0.08,0.00,-0.59,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,8.27929688,-174.01306152,48.24932861,214.29492188,-2.52960205,0.12397708,-0.02926183,-27.83654785,-6.34765625,-326.35620117,74.07421875,-113.54492188,-18.78442383,-0.03754248,-0.02207009,-0.00000233,-0.02457116,0.000000078008213,0.000002326443791,0.000000000000000,0.0000002235,-0.0000000040,-0.0000000337,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.27,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.96,10.25,-0.19,0.10,-9.90,0.54,0.24,-0.03,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,8.22180176,-174.27093506,48.35723877,214.32165527,-2.30474854,0.12379465,-0.02926981,-26.78198242,-7.14111328,-326.62170410,73.81445312,-113.53125000,-19.08618164,-0.03740365,-0.02189427,0.00004372,-0.02446038,0.000000110465095,-0.000043723732233,0.000000000000000,0.0000003195,-0.0000000049,-0.0000000279,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.31,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.97,10.26,-0.09,0.09,-9.87,-0.14,0.19,-0.00,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,8.52844238,-174.01306152,48.49212646,214.22808838,-2.52960205,0.12395302,-0.02944753,-27.79675293,-7.10144043,-326.56860352,73.81445312,-113.76367188,-18.78442383,-0.03758112,-0.02190175,-0.00005868,-0.02452483,0.000000015702021,0.000058677047491,0.000000000000000,0.0000000257,-0.0000000056,-0.0000000194,-0.00,1.23,-0.28,-0.35,-0.23,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
