Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.35,10.21,-0.08,0.10,-9.82,0.08,0.22,-0.07,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.81158447,9.62084961,-165.29693604,45.03900146,204.51049805,-2.34222412,0.12446675,-0.02912439,-27.95593262,-7.85522461,-324.33837891,71.72265625,-111.84960938,-18.04888916,-0.03726522,-0.02133246,0.00000000,-0.02396295,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.24,-0.27,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.10,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.35,10.20,-0.22,0.15,-9.82,0.20,-0.20,-0.07,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.46331787,9.56335449,-164.88433838,47.33209229,204.17633057,-1.64892578,0.12450743,-0.03057675,-27.49829102,-7.69653320,-324.97558594,71.50390625,-112.00000000,-17.82257080,-0.03719301,-0.02123906,-0.00004983,-0.02438208,-0.000004084414741,0.000049829483032,0.000000000000000,-0.0000125404,0.0000000000,0.0000000000,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.12,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.35,10.21,-0.10,0.17,-9.88,-0.57,0.16,0.07,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.50201416,10.78991699,-165.34851074,47.10278320,204.05603027,-2.39843750,0.12409270,-0.03059147,-28.15490723,-7.63702393,-325.34729004,71.59960938,-111.74023438,-17.89801025,-0.03713576,-0.02125011,-0.00006092,-0.02439784,-0.000004308010375,0.000060917809606,0.000000000000000,-0.0000132496,-0.0000000056,-0.0000003766,0.00,1.23,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.35,10.21,0.03,0.17,-9.81,-0.37,-0.35,-0.15,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,10.09997559,-165.24536133,47.31860352,204.10949707,-1.87377930,0.12424406,-0.03060651,-28.29418945,-7.37915039,-325.13488770,71.70898438,-111.49414062,-18.35064697,-0.03709815,-0.02132322,0.00001205,-0.02445144,0.000002443165386,-0.000012051314116,0.000000000000000,0.0000074093,-0.0000000229,-0.0000007768,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.19,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.35,10.21,-0.32,0.09,-9.74,-0.33,0.29,-0.37,0.48,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.17309570,10.46411133,-165.24536133,47.17022705,204.17633057,-2.02368164,0.12417877,-0.03058779,-28.21459961,-7.47833252,-324.28527832,71.65429688,-111.43945312,-18.27520752,-0.03717056,-0.02135235,0.00002912,-0.02446986,0.000003559651304,-0.000029124319553,0.000000000000000,0.0000107568,-0.0000000430,-0.0000005614,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.22,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.34,10.22,-0.41,0.19,-9.74,-0.31,-0.32,0.33,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.56005859,10.69409180,-165.19378662,47.35906982,204.16296387,-2.09863281,0.12428498,-0.03075655,-28.61254883,-7.24029541,-325.13488770,71.80468750,-111.61718750,-18.21862793,-0.03716757,-0.02136642,-0.00003227,-0.02453000,-0.000001931603492,0.000032268464565,0.000000000000000,-0.0000061517,-0.0000000551,-0.0000002491,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.25,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.35,10.22,-0.02,0.13,-9.85,-0.57,0.41,-0.04,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.48266602,10.46411133,-165.19378662,47.35906982,204.16296387,-2.17358398,0.12426988,-0.03071166,-27.91613770,-7.45849609,-324.76318359,71.73632812,-111.53515625,-18.29406738,-0.03711569,-0.02134816,0.00003282,-0.02450515,0.000003823764928,-0.000032817944884,0.000000000000000,0.0000114773,-0.0000000656,-0.0000004461,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.29,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.34,10.21,-0.29,0.17,-9.76,0.02,0.43,0.52,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.61810303,9.92749023,-164.88433838,47.37255859,204.14959717,-1.87377930,0.12452149,-0.03067251,-28.29418945,-7.37915039,-325.55969238,71.66796875,-111.89062500,-18.14318848,-0.03717152,-0.02128279,-0.00006608,-0.02443956,-0.000004817633908,0.000066079199314,0.000000000000000,-0.0000150883,-0.0000000740,-0.0000001166,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.31,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.34,10.20,-0.24,0.10,-9.78,-0.28,-0.07,-0.27,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25048828,10.09997559,-165.45166016,47.27813721,204.16296387,-2.09863281,0.12403093,-0.03054389,-28.07531738,-7.39898682,-324.92248535,71.73632812,-111.64453125,-18.21862793,-0.03714696,-0.02134360,-0.00001822,-0.02444777,-0.000000001764803,0.000018224120140,0.000000000000000,-0.0000003443,-0.0000000845,-0.0000005855,0.00,1.23,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.34,10.20,-0.05,0.09,-9.84,-0.09,-0.15,-0.37,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.38592529,9.77416992,-164.88433838,47.23767090,204.20306396,-1.79882812,0.12450851,-0.03056072,-28.59265137,-7.59735107,-325.55969238,71.80468750,-111.41210938,-18.65240479,-0.03705411,-0.02130317,0.00000880,-0.02441550,0.000002339658067,-0.000008799135685,0.000000000000000,0.0000067725,-0.0000001025,-0.0000006153,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
0.37,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.34,10.20,-0.42,0.12,-9.84,-0.01,-0.33,-0.59,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25048828,10.61743164,-165.19378662,47.35906982,204.16296387,-2.17358398,0.12422455,-0.03074159,-28.13500977,-7.71636963,-324.49768066,71.46289062,-111.52148438,-18.04888916,-0.03716360,-0.02125573,0.00002366,-0.02445572,0.000003333540917,-0.000023657456040,0.000000000000000,0.0000097609,-0.0000001182,-0.0000004353,-0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.40,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.33,10.21,-0.20,0.14,-9.76,0.02,0.50,-0.16,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.40527344,10.38745117,-165.24536133,47.31860352,204.20306396,-2.09863281,0.12424026,-0.03066262,-27.73706055,-7.67669678,-325.61279297,71.76367188,-111.89062500,-18.14318848,-0.03711028,-0.02127924,-0.00004412,-0.02443812,-0.000002622241482,0.000044118613005,0.000000000000000,-0.0000085614,-0.0000001273,-0.0000001682,0.00,1.24,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
