Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.56,11.75,-0.43,0.17,-9.81,-0.52,0.11,-0.19,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.53356934,-1.11157227,-170.81542969,67.40338135,200.54058838,3.03552246,0.11844665,-0.03924991,-23.95654297,-0.27770996,-326.35620117,61.82421875,-103.34570312,-17.89801025,-0.03403388,-0.01891634,0.00000000,-0.02590243,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.39,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.06,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.57,11.75,-0.24,0.20,-9.76,0.03,-0.22,0.01,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.03662109,-0.59411621,-171.53747559,67.74060059,200.04602051,2.58581543,0.11775435,-0.03937857,-25.15039062,-0.53558350,-326.51550293,61.66015625,-103.25000000,-17.65283203,-0.03410588,-0.01883140,-0.00007864,-0.02590817,-0.000000981891048,0.000078644603491,0.000000000000000,-0.0000030147,0.0000000000,0.0000000000,0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.08,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.56,11.75,-0.31,0.15,-9.83,0.08,0.85,-0.23,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.18530273,-0.55578613,-171.12487793,67.86199951,200.25988770,2.58581543,0.11800281,-0.03955168,-23.87695312,-0.01983643,-326.99340820,62.00195312,-103.55078125,-17.91687012,-0.03402243,-0.01895927,-0.00004743,-0.02603364,-0.000000348577032,0.000047432258725,0.000000000000000,-0.0000010757,-0.0000000014,-0.0000000905,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.11,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.56,11.74,-0.30,0.21,-9.81,0.28,0.14,0.05,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.47552490,-0.84326172,-171.38275146,67.61920166,200.17968750,2.73571777,0.11783307,-0.03929640,-24.05603027,-0.53558350,-326.56860352,61.83789062,-103.35937500,-17.29449463,-0.03402576,-0.01888276,-0.00000885,-0.02590864,0.000000172173273,0.000008851289749,0.000000000000000,0.0000005103,-0.0000000046,-0.0000001234,-0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.14,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.56,11.75,-0.41,0.20,-9.86,-0.43,0.24,-0.04,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26269531,0.11499023,-171.27960205,67.86199951,200.42028809,2.37969971,0.11800442,-0.03964225,-24.91162109,-0.27770996,-328.21472168,61.97460938,-103.63281250,-17.59625244,-0.03402249,-0.01885505,-0.00011260,-0.02598310,-0.000001168413746,0.000112604349852,0.000000000000000,-0.0000036197,-0.0000000081,-0.0000001094,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.16,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.57,11.74,-0.10,0.22,-9.91,0.09,-0.12,-0.46,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.18530273,-0.40246582,-171.12487793,67.80804443,200.25988770,2.51086426,0.11800281,-0.03954904,-24.47387695,-0.03967285,-327.57751465,61.72851562,-102.88085938,-18.04888916,-0.03381602,-0.01884004,0.00004840,-0.02594613,0.000001166593393,-0.000048395246267,0.000000000000000,0.0000035297,-0.0000000130,-0.0000002201,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.20,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.57,11.74,-0.33,0.18,-9.93,-0.21,0.47,-0.64,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.70770264,-0.76660156,-171.58905029,67.76757812,200.21978760,2.73571777,0.11775839,-0.03935003,-25.88659668,0.13885498,-326.67480469,61.91992188,-102.79882812,-17.82257080,-0.03402382,-0.01896831,0.00001309,-0.02598725,0.000000409343727,-0.000013088807464,0.000000000000000,0.0000011844,-0.0000000181,-0.0000001175,-0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.23,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.56,11.74,-0.45,0.19,-9.84,0.52,0.45,-0.02,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.47552490,-0.61328125,-171.38275146,67.67315674,200.23315430,2.73571777,0.11786427,-0.03937116,-24.83203125,-0.35705566,-327.36511230,61.86523438,-103.16796875,-17.82257080,-0.03396095,-0.01886276,-0.00001992,-0.02590998,0.000000000674525,0.000019924715161,0.000000000000000,-0.0000000825,-0.0000000211,-0.0000000861,-0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.25,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.56,11.73,-0.27,0.12,-9.77,-0.18,0.01,-0.16,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.93988037,-0.53662109,-170.97015381,67.84851074,200.12622070,2.66076660,0.11817375,-0.03958320,-24.93151855,-0.21820068,-326.51550293,61.74218750,-102.96289062,-17.74713135,-0.03399634,-0.01888787,0.00006192,-0.02600020,0.000001085605390,-0.000061919912696,0.000000000000000,0.0000032378,-0.0000000238,-0.0000000932,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.31,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.56,11.72,-0.38,0.19,-9.71,-0.40,0.21,0.32,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24334717,-0.32580566,-170.91857910,67.71362305,200.27325439,2.58581543,0.11816400,-0.03955600,-25.07080078,0.00000000,-326.25000000,61.72851562,-103.11328125,-17.67169189,-0.03408387,-0.01892062,0.00001683,-0.02601473,0.000000288944989,-0.000016825273633,0.000000000000000,0.0000007861,-0.0000000252,-0.0000000013,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
0.32,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.56,11.73,-0.40,0.18,-9.74,0.15,0.32,0.05,0.48,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-0.70910645,-171.38275146,67.82153320,200.35345459,2.73571777,0.11790533,-0.03943970,-25.40905762,-0.39672852,-327.57751465,61.89257812,-103.08593750,-17.59625244,-0.03397069,-0.01885497,-0.00004003,-0.02592541,-0.000000403774806,0.000040030106902,0.000000000000000,-0.0000013398,-0.0000000250,0.0000000171,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.35,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.56,11.74,-0.13,0.25,-9.78,0.06,-0.15,-0.31,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,-0.15332031,-171.33117676,67.79455566,200.17968750,2.58581543,0.11791588,-0.03954044,-25.48864746,0.07934570,-326.88720703,61.87890625,-103.08593750,-17.82257080,-0.03405029,-0.01893757,-0.00002444,-0.02602264,-0.000000070988655,0.000024441629648,0.000000000000000,-0.0000003187,-0.0000000251,-0.0000000284,0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.39,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.57,11.73,-0.30,0.20,-9.84,0.26,-0.12,0.13,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.01116943,-0.40246582,-171.17645264,67.82153320,200.35345459,2.58581543,0.11798909,-0.03954500,-25.40905762,0.00000000,-326.46240234,61.78320312,-103.07226562,-17.59625244,-0.03408254,-0.01892506,-0.00000628,-0.02601785,0.000000169701110,0.000006284564734,0.000000000000000,0.0000004160,-0.0000000262,-0.0000000433,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.42,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.56,11.74,-0.41,0.24,-9.80,0.46,0.59,-0.07,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.01116943,-0.57495117,-171.17645264,67.64617920,200.47375488,2.66076660,0.11805937,-0.03941007,-24.63305664,-0.07934570,-326.94030762,61.87890625,-102.96289062,-17.67169189,-0.03392272,-0.01891884,0.00006739,-0.02596060,0.000001065216225,-0.000067390501499,0.000000000000000,0.0000031607,-0.0000000274,-0.0000000364,-0.00,1.17,-0.40,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.44,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.55,11.74,-0.06,0.16,-9.75,0.11,0.71,-0.57,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26269531,-0.47912598,-171.95007324,67.87548828,200.25988770,2.51086426,0.11745102,-0.03938409,-24.55346680,-0.35705566,-327.84301758,61.94726562,-102.82617188,-17.89801025,-0.03377979,-0.01886028,0.00001113,-0.02592134,0.000000133356139,-0.000011131167412,0.000000000000000,0.0000003006,-0.0000000271,0.0000000527,-0.00,1.17,-0.39,-0.32,-0.19,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
