Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.55,14.53,-0.14,0.22,-9.83,-0.01,0.26,-0.67,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,-0.97741699,-181.49139404,68.18572998,197.06524658,3.42901611,0.11066449,-0.03739600,-26.66259766,-3.15399170,-328.00231934,68.60546875,-105.41015625,-21.25506592,-0.03475855,-0.02060605,0.00000000,-0.02658695,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.03,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.55,14.53,-0.27,0.13,-9.87,-0.33,0.47,-0.00,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95104980,-0.13415527,-180.61462402,68.60388184,197.41278076,2.99804688,0.11125593,-0.03795962,-27.00085449,-2.59857178,-327.52441406,68.71484375,-104.23437500,-21.08532715,-0.03448358,-0.02072420,0.00013732,-0.02685041,0.000001043584689,-0.000137319788337,0.000000000000000,0.0000032041,0.0000000000,0.0000000000,-0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.05,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.54,14.53,-0.33,0.23,-9.73,0.14,0.64,0.13,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,-0.11499023,-180.20202637,68.84667969,197.33258057,2.86688232,0.11141422,-0.03818469,-27.06054688,-2.95562744,-327.31201172,68.18164062,-104.16601562,-21.36822510,-0.03449095,-0.02053956,0.00008938,-0.02680478,0.000000138401163,-0.000089384615421,0.000000000000000,0.0000004307,0.0000000014,0.0000000962,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.08,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.54,14.53,-0.13,0.19,-9.76,0.16,0.52,-0.43,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.34497070,-180.04730225,68.64434814,197.25238037,3.07299805,0.11150356,-0.03806394,-26.62280273,-3.07464600,-327.57751465,68.35937500,-104.78125000,-21.23620605,-0.03460772,-0.02056545,-0.00000754,-0.02677192,-0.000000508232233,0.000007541850209,0.000000000000000,-0.0000015423,0.0000000045,0.0000001097,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.11,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.54,14.52,-0.54,0.19,-9.87,-0.73,0.46,-0.11,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-0.59411621,-180.04730225,68.86016846,197.41278076,3.16668701,0.11155105,-0.03813918,-26.00598145,-2.93579102,-328.21472168,68.48242188,-105.08203125,-20.87786865,-0.03457156,-0.02057666,-0.00002587,-0.02679803,-0.000000324560801,0.000025874003768,0.000000000000000,-0.0000009679,0.0000000071,0.0000000647,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.14,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.54,14.52,-0.28,0.20,-9.85,0.01,0.42,-0.53,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18322754,-0.49829102,-180.04730225,68.64434814,197.35931396,3.14794922,0.11161839,-0.03803648,-27.27941895,-2.79693604,-327.52441406,68.34570312,-104.54882812,-21.08532715,-0.03460702,-0.02059196,0.00003794,-0.02677993,0.000000246952936,-0.000037943944335,0.000000000000000,0.0000007930,0.0000000087,0.0000000373,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.17,0.00,0,0,89.27,0.00,0.00,0.00,178.83,1.53,14.52,-0.04,0.15,-9.75,-0.03,0.91,-0.10,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.49829102,-180.25360107,68.84667969,197.33258057,3.14794922,0.11142042,-0.03810519,-26.36413574,-2.87628174,-327.57751465,68.33203125,-104.46679688,-20.93444824,-0.03448626,-0.02057664,0.00006727,-0.02679836,0.000000245200880,-0.000067267566919,0.000000000000000,0.0000007937,0.0000000102,0.0000000631,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.20,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.53,14.52,-0.40,0.20,-9.73,-0.11,0.21,-0.38,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.36413574,-180.04730225,68.69830322,197.39941406,3.09173584,0.11158521,-0.03809047,-26.32434082,-2.77709961,-327.36511230,68.35937500,-104.78125000,-21.08532715,-0.03460077,-0.02060811,0.00003087,-0.02681145,-0.000000167534651,-0.000030867755413,0.000000000000000,-0.0000004644,0.0000000125,0.0000000892,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.23,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.53,14.52,-0.19,0.19,-9.69,-0.54,0.44,-0.26,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-0.13415527,-180.20202637,68.79272461,197.38604736,2.94183350,0.11146814,-0.03815132,-27.53808594,-2.79693604,-327.52441406,68.38671875,-104.00195312,-21.46252441,-0.03446552,-0.02060448,0.00007914,-0.02683220,0.000000302162164,-0.000079138204455,0.000000000000000,0.0000009878,0.0000000150,0.0000000782,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.27,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.53,14.52,-0.52,0.17,-9.68,-0.60,0.31,0.07,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26062012,-0.42163086,-180.25360107,68.53643799,197.27911377,3.14794922,0.11146000,-0.03794679,-27.12023926,-3.11431885,-327.52441406,68.44140625,-104.56250000,-21.08532715,-0.03459552,-0.02058993,0.00000176,-0.02675135,-0.000000488022806,-0.000001760199666,0.000000000000000,-0.0000014270,0.0000000178,0.0000001112,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
