Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,,,,,,
0,0,0,0,89.27,0,0,0,179.06,1.64,18.97,-0.34,0.18,-9.77,0.05,0.73,-0.21,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.88,2.99,-216.25,54.16,219.55,-0.67,0.1,-0.03,-27.64,-8.67,-318.6,67.69,-126.52,-19.07,-0.04,-0.02,0,-0.02,0,0,0,,,0,,,0,,,0,0,103.89,-25.49,-42.51,-20.37,16.68,-22.44
0.06,0,0,0,89.27,0,0,0,179.06,1.64,18.96,-0.17,0.14,-9.82,-0.01,0.16,0.21,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.52,3.79,-213.93,56.36,219.94,-0.26,0.11,-0.03,-27.94,-8.45,-319.88,67.38,-126.77,-19.44,-0.04,-0.02,0,-0.02,6.18190143E-007,-9.490177035E-006,0,,,0.000002,,,0,,,0,-0.000056,105.15,-26.92,-42.45,-20.21,16.7,-22.9
0.09,0,0,0,89.27,0,0,0,179.06,1.64,18.96,-0.18,0.18,-9.85,-0.14,0.54,-0.19,0.38,0.11,0.87,0,0,0,0,0,0,0,0,0,15.05,3.33,-214.14,56.28,220.07,-0.24,0.11,-0.03,-28,-8.69,-320.3,67.33,-127.27,-19.07,-0.04,-0.02,0,-0.02,-5.868937023E-006,7.433257997E-005,0,,-0.000018,,,0,,,0,0.000535,105.04,-26.78,-42.55,-20.15,16.58,-22.81,
0.11,0,0,0,89.27,0,0,0,179.06,1.64,18.96,-0.42,0.14,-9.9,-0.28,0.17,-0.28,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.61,4.45,-214.04,56.33,220.19,-0.77,0.11,-0.03,-28.02,-8.21,-319.82,67.31,-126.82,-19.37,-0.04,-0.02,0,-0.02,9.206452887E-006,-0.000017006,0,,,0.000028,,0,,0,-0.000839,105.08,-26.99,-42.48,-20.22,16.68,-22.93,,
0.14,0,0,0,89.27,0,0,0,179.05,1.62,18.94,-0.15,0.2,-9.88,-0.51,0.58,-0.3,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.13,3.12,-213.93,56.13,220.03,-0.11,0.11,-0.03,-27.86,-8.53,-320.04,67.1,-127,-19.14,-0.04,-0.02,0,-0.02,-2.667357876E-006,6.850808859E-006,0,,-0.000008,,0,,,0,0.000243,105.13,-26.71,-42.49,-20.11,16.65,-22.75,,
0.17,0,0,0,89.27,0,0,0,179.05,1.63,18.95,-0.38,0.13,-9.8,-0.33,-0.15,-0.59,0.38,0.12,0.87,0,0,0,0,0,0,0,0,0,15.44,3.66,-214.34,56.45,219.79,-0.26,0.1,-0.03,-28.23,-8.45,-320.25,67.4,-127.03,-19.37,-0.04,-0.02,0,-0.02,-3.893896064E-006,6.714835763E-005,0,,-0.000012,,0,,,0,0.000355,104.86,-26.89,-42.51,-20.2,16.58,-22.88,,
0.2,0,0,0,89.27,0,0,0,179.05,1.63,18.95,-0.3,0.24,-9.82,-0.01,0.1,-0.64,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.21,3.58,-214.09,56.21,219.88,-0.34,0.1,-0.03,-28.35,-8.25,-320.04,67.16,-126.52,-19.14,-0.04,-0.02,0,-0.02,9.126229088E-006,-3.2959505916E-005,0,,,0.000028,,0,,0,-0.000831,105,-26.79,-42.39,-20.15,16.69,-22.81,,
0.23,0,0,0,89.27,0,0,0,179.05,1.62,18.94,-0.2,0.14,-9.78,-0.26,0.52,0.39,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.99,4.25,-214.09,56.32,220.08,-0.54,0.11,-0.03,-27.84,-8.37,-320.94,67.54,-127.64,-18.94,-0.04,-0.02,0,-0.02,-1.2715930097E-005,0.000130292,0,,-0.000039,,,0,,,0.000001,0.001159,105.06,-26.95,-42.57,-20.2,16.5,-22.9,
0.26,0,0,0,89.27,0,0,0,179.05,1.63,18.95,-0.41,0.12,-9.86,-0.15,0.53,-0.57,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.23,3.45,-214.34,56.19,219.75,-0.26,0.1,-0.03,-27.88,-8.39,-319.82,67.32,-126.82,-19.07,-0.04,-0.02,0,-0.02,1.3596432836E-005,1.050531864E-006,0,,,0.000042,,,0,,-0.000001,-0.001239,104.81,-26.74,-42.46,-20.2,16.63,-22.82,
0.29,0,0,0,89.27,0,0,0,179.04,1.64,18.93,-0.37,0.18,-9.73,-0.29,-0.21,-0.02,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.11,3.18,-213.78,56.23,220.11,-0.02,0.11,-0.03,-27.62,-8.79,-320.09,67.48,-127.13,-18.99,-0.04,-0.02,0,-0.02,4.4960106E-007,-2.3100525141E-005,0,,,0.000001,,,0,,,0.000001,-0.000041,105.24,-26.79,-42.5,-20.2,16.66,-22.84
