Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.72,17.16,0.01,0.14,-9.81,0.38,0.35,0.04,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.44903564,-1.14990234,-176.02447510,9.13189697,231.89886475,-9.91229248,0.13310716,-0.00497718,-27.10034180,-11.10839844,-305.11596680,72.92578125,-66.89648438,-21.16076660,-0.02478938,-0.02272687,0.00000000,-0.01623318,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.05,-0.22,-0.24,0.34,-0.17,0.00
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.72,17.16,0.14,0.12,-9.83,-0.05,-0.23,0.27,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43475342,5.34704590,-179.68627930,21.08294678,229.21215820,-9.64996338,0.12961471,-0.01269288,-28.71203613,-10.94970703,-315.09887695,78.77734375,-84.43750000,-21.93402100,-0.02973579,-0.02388014,-0.00242143,-0.01981738,-0.000157731672516,0.002421425655484,0.000000000000000,-0.0004842851,0.0000000000,0.0000000000,0.01,1.28,-0.12,-0.27,-0.25,0.29,-0.20,-0.03
0.08,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.74,17.16,-0.16,0.10,-9.78,0.01,-0.80,-0.18,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,5.15539551,-187.68035889,22.35089111,225.08184814,-9.53753662,0.12238523,-0.01279490,-29.20947266,-11.06872559,-316.16088867,78.79101562,-84.56054688,-21.17962646,-0.02972556,-0.02379211,-0.00241323,-0.01969566,0.000104819722765,0.002413228154182,0.000000000000000,0.0003209546,-0.0000002181,-0.0000145431,-0.01,1.20,-0.12,-0.27,-0.25,0.28,-0.20,-0.03
0.11,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.75,17.17,-0.22,0.19,-9.84,0.32,0.24,-0.25,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.00701904,4.63793945,-197.06695557,24.17187500,221.32580566,-9.14404297,0.11509315,-0.01302482,-28.11511230,-10.23559570,-320.83374023,79.13281250,-84.87500000,-20.99102783,-0.02928063,-0.02363587,-0.00277019,-0.01959824,0.000066567663453,0.002770189195871,0.000000000000000,0.0002023346,-0.0000005109,-0.0000049942,-0.01,1.13,-0.12,-0.27,-0.25,0.26,-0.20,-0.03
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.75,17.19,-0.25,0.11,-9.67,-0.80,0.67,-0.27,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.64550781,3.44970703,-199.43939209,24.65747070,220.12280273,-8.73181152,0.11322410,-0.01292122,-27.75695801,-9.50164795,-316.58569336,78.90039062,-82.91992188,-20.65155029,-0.02901948,-0.02395437,-0.00197513,-0.01969015,0.000143684839713,0.001975128427148,0.000000000000000,0.0004388661,-0.0000005713,0.0000009599,-0.01,1.11,-0.12,-0.26,-0.25,0.27,-0.20,-0.02
0.16,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.74,17.19,-0.30,0.13,-9.81,-0.63,0.95,-0.71,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05895996,3.96716309,-196.49963379,24.26629639,221.71343994,-8.90045166,0.11546712,-0.01300038,-29.60742188,-10.41412354,-315.52368164,80.17187500,-81.78515625,-19.67083740,-0.02894665,-0.02434471,-0.00121371,-0.01999108,0.000092601396318,0.001213714480400,0.000000000000000,0.0002829252,-0.0000003466,0.0000140222,-0.01,1.13,-0.12,-0.26,-0.25,0.27,-0.20,-0.01
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.73,17.19,-0.26,0.18,-9.68,0.01,0.60,-0.68,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.25244141,3.33471680,-195.62286377,24.56304932,221.99414062,-8.30084229,0.11616001,-0.01310608,-29.96557617,-10.35461426,-316.00158691,81.53906250,-82.34570312,-20.08575439,-0.02911682,-0.02474662,-0.00107842,-0.02029578,0.000009816471902,0.001078419387341,0.000000000000000,0.0000309450,0.0000002009,0.0000224878,-0.00,1.14,-0.13,-0.26,-0.26,0.27,-0.21,-0.01
0.23,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.72,17.19,-0.32,0.26,-9.85,-0.13,1.06,0.09,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.89807129,4.94458008,-192.16735840,24.32025146,223.35754395,-9.06909180,0.11873097,-0.01348558,-26.48352051,-11.64398193,-313.50585938,81.93554688,-83.26171875,-20.10461426,-0.02928260,-0.02493745,-0.00047529,-0.02058548,0.000030215642255,0.000475287437439,0.000000000000000,0.0000963429,0.0000008907,0.0000235267,-0.00,1.16,-0.13,-0.27,-0.26,0.28,-0.21,-0.01
0.26,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.72,17.19,0.30,0.19,-9.83,0.17,0.51,-0.25,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.65979004,4.46545410,-189.84649658,24.21234131,225.16204834,-8.48822021,0.12092261,-0.01351221,-29.12988281,-11.24725342,-314.93957520,82.75585938,-81.00585938,-21.29278564,-0.02870400,-0.02512502,0.00011404,-0.02075752,0.000000134947413,-0.000114040449262,0.000000000000000,0.0000070035,0.0000016433,0.0000266771,-0.00,1.19,-0.13,-0.26,-0.26,0.28,-0.21,0.00
0.29,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.71,17.19,-0.43,0.13,-9.89,0.29,0.68,-0.17,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.94390869,4.69543457,-187.73193359,23.99652100,226.05761719,-8.82550049,0.12263872,-0.01358895,-27.97583008,-11.10839844,-312.92175293,83.90429688,-77.51953125,-21.42480469,-0.02765603,-0.02566835,0.00112055,-0.02113889,0.000002436331442,-0.001120552420616,0.000000000000000,0.0000173142,0.0000024525,0.0000273119,-0.00,1.21,-0.13,-0.25,-0.27,0.30,-0.22,0.01
0.32,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.71,17.19,-0.03,0.20,-9.90,-0.17,0.83,-0.36,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.94390869,5.27038574,-187.31933594,24.11791992,226.35168457,-9.05035400,0.12306582,-0.01378268,-28.95080566,-11.60430908,-314.19616699,83.98632812,-77.05468750,-21.42480469,-0.02749598,-0.02553944,0.00105442,-0.02114821,-0.000106846811832,-0.001054415479302,0.000000000000000,-0.0003148694,0.0000032878,0.0000284278,0.01,1.21,-0.13,-0.25,-0.27,0.30,-0.22,0.01
0.36,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.71,17.19,-0.05,0.24,-9.91,-0.21,0.44,-0.72,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40216064,6.05615234,-186.13311768,23.72674561,226.49871826,-9.40637207,0.12383525,-0.01379650,-29.01049805,-11.30676270,-313.13415527,84.08203125,-75.41406250,-22.29235840,-0.02707145,-0.02568726,0.00137779,-0.02125424,-0.000069014939072,-0.001377789303660,0.000000000000000,-0.0001958197,0.0000040096,0.0000197467,0.01,1.22,-0.13,-0.24,-0.27,0.30,-0.22,0.02
0.38,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.71,17.18,-0.21,0.21,-9.89,0.23,0.78,0.30,0.37,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.04779053,6.09448242,-184.48272705,23.36254883,227.87548828,-9.59375000,0.12545261,-0.01372921,-27.71716309,-11.56463623,-312.92175293,82.83789062,-76.52148438,-22.74499512,-0.02731043,-0.02528053,0.00141904,-0.02099625,-0.000092599162599,-0.001419041305780,0.000000000000000,-0.0002661581,0.0000045264,0.0000147659,0.01,1.24,-0.13,-0.25,-0.26,0.30,-0.21,0.02
0.41,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.71,17.18,0.02,0.10,-9.83,-0.20,-0.07,-0.14,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,5.48120117,-184.48272705,22.84997559,227.70172119,-9.46258545,0.12549372,-0.01334416,-27.63757324,-10.45379639,-314.03686523,81.32031250,-76.01562500,-21.95288086,-0.02704420,-0.02482160,0.00136986,-0.02057424,-0.000090125467977,-0.001369858160615,0.000000000000000,-0.0002572112,0.0000048635,0.0000077662,0.01,1.24,-0.12,-0.24,-0.26,0.30,-0.21,0.01
0.44,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.71,17.17,-0.09,0.14,-9.81,0.38,0.02,-0.13,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.73107910,4.84875488,-184.74060059,22.68811035,227.34082031,-9.10656738,0.12528193,-0.01312751,-29.30895996,-10.67199707,-314.56787109,80.32226562,-75.75585938,-23.12219238,-0.02708732,-0.02444005,0.00117033,-0.02025449,-0.000087965650891,-0.001170327886939,0.000000000000000,-0.0002500506,0.0000049955,0.0000010848,0.01,1.23,-0.12,-0.24,-0.25,0.30,-0.21,0.01
0.47,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.72,17.19,0.28,0.15,-9.81,0.34,0.59,0.12,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,4.79125977,-185.46264648,22.20251465,226.52545166,-9.42510986,0.12445548,-0.01280457,-28.89111328,-10.39428711,-318.33801270,79.62500000,-77.88867188,-21.34936523,-0.02739417,-0.02395970,0.00036365,-0.01985320,-0.000109909313323,-0.000363647937775,0.000000000000000,-0.0003176852,0.0000049305,-0.0000053739,0.01,1.22,-0.12,-0.25,-0.25,0.29,-0.20,0.00
0.50,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.72,17.20,-0.26,0.21,-9.94,-0.03,-0.21,-0.82,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.48565674,3.66052246,-185.97839355,22.01367188,225.88385010,-9.06909180,0.12379555,-0.01247144,-28.87121582,-10.19592285,-317.59460449,78.20312500,-78.55859375,-21.76428223,-0.02766721,-0.02358823,0.00012095,-0.01948260,-0.000031075749575,-0.000120954588056,0.000000000000000,-0.0000768032,0.0000046409,-0.0000138967,0.00,1.22,-0.12,-0.25,-0.25,0.29,-0.20,0.00
0.53,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.72,17.20,-0.29,0.10,-9.82,0.09,0.38,-0.16,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.42761230,3.90966797,-186.90673828,21.68994141,225.64324951,-9.38763428,0.12304193,-0.01227928,-28.19470215,-9.48181152,-318.97521973,76.71289062,-79.63867188,-21.16076660,-0.02781767,-0.02309114,-0.00021695,-0.01909651,-0.000024584256607,0.000216951593757,0.000000000000000,-0.0000586285,0.0000042029,-0.0000152720,0.00,1.21,-0.12,-0.25,-0.24,0.29,-0.19,-0.00
