Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.88,17.73,-0.29,0.16,-9.83,-0.30,-0.05,-0.47,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,-1.13073730,-227.96020508,9.73889160,229.33245850,-12.06713867,0.10154358,-0.00411222,-25.44885254,-12.97302246,-296.14196777,59.71875000,-89.04492188,-16.69097900,-0.03283972,-0.01875282,0.00000000,-0.01238483,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.01,-0.04,-0.30,-0.20,0.27,-0.13,0.00
0.04,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.88,17.73,-0.20,0.12,-9.82,-0.36,0.47,-0.31,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76367188,3.02807617,-222.69958496,26.19519043,236.61730957,-10.58685303,0.10795310,-0.01220108,-28.35388184,-12.13989258,-303.46984863,64.16210938,-98.83398438,-17.93572998,-0.03558116,-0.01985271,-0.00022077,-0.01661418,-0.000014380717403,0.000220766291022,0.000000000000000,-0.0000441533,0.0000000000,0.0000000000,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.05,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.89,17.74,-0.28,0.15,-9.80,0.84,0.12,-0.53,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,3.43054199,-224.09210205,26.39752197,236.10937500,-10.75549316,0.10706118,-0.01227347,-27.87634277,-12.12005615,-304.74426270,64.17578125,-99.17578125,-17.70941162,-0.03549399,-0.01977628,-0.00031793,-0.01659699,0.000003178621228,0.000317931175232,0.000000000000000,0.0000096796,-0.0000000199,-0.0000013259,-0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.89,17.73,-0.09,0.14,-9.83,-0.44,-0.18,0.03,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,3.33471680,-224.09210205,26.41101074,236.20294189,-10.83044434,0.10709179,-0.01226570,-28.13500977,-12.06054688,-305.59387207,64.43554688,-99.16210938,-17.65283203,-0.03541814,-0.01981258,-0.00026858,-0.01661975,0.000015620547856,0.000268582254648,0.000000000000000,0.0000477378,-0.0000000554,-0.0000010434,-0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.12,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.89,17.75,-0.31,0.14,-9.76,-0.36,0.39,-0.19,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,3.10473633,-223.67950439,26.45147705,236.24304199,-10.60559082,0.10732678,-0.01227325,-28.53295898,-11.84234619,-304.53186035,64.23046875,-98.69726562,-17.93572998,-0.03543115,-0.01983744,-0.00009566,-0.01663426,0.000019761366275,0.000095663592219,0.000000000000000,0.0000604113,-0.0000000654,0.0000003754,-0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.15,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.89,17.75,-0.09,0.16,-9.79,-0.20,0.59,-0.36,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,3.33471680,-224.09210205,26.59985352,236.17620850,-10.75549316,0.10703252,-0.01234997,-26.92126465,-12.27874756,-305.27526855,64.62695312,-99.61328125,-17.65283203,-0.03547467,-0.01987290,-0.00022173,-0.01668829,-0.000008559551134,0.000221725553274,0.000000000000000,-0.0000263892,-0.0000000271,0.0000021770,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.18,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.89,17.74,-0.32,0.15,-9.76,-0.12,0.28,-0.39,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,3.41137695,-224.09210205,26.55938721,236.28314209,-10.68054199,0.10711367,-0.01234294,-28.01562500,-11.94152832,-304.31945801,63.87500000,-99.24414062,-18.01116943,-0.03558076,-0.01972396,-0.00011939,-0.01659377,0.000011434465705,0.000119393691421,0.000000000000000,0.0000352128,0.0000000263,0.0000013854,-0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.90,17.75,-0.35,0.12,-9.80,0.15,-0.15,-0.76,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,3.64135742,-223.67950439,26.65380859,236.22967529,-10.75549316,0.10725386,-0.01244108,-27.31921387,-12.12005615,-304.58496094,64.23046875,-99.57226562,-17.42651367,-0.03558374,-0.01980457,-0.00013681,-0.01668670,-0.000001801296776,0.000136807560921,0.000000000000000,-0.0000051944,0.0000000838,0.0000024525,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.23,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.91,17.75,-0.04,0.19,-9.77,-0.13,0.02,0.35,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,3.62219238,-223.73107910,26.73474121,236.45690918,-10.66180420,0.10731954,-0.01247162,-29.01049805,-11.70349121,-304.74426270,64.80468750,-98.50585938,-18.33178711,-0.03539418,-0.02002673,-0.00000879,-0.01682826,0.000008048180462,0.000008789822459,0.000000000000000,0.0000253335,0.0000001554,0.0000023214,-0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,0.00
0.26,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.91,17.74,-0.08,0.15,-9.78,-0.61,0.28,0.34,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,3.52636719,-222.90588379,26.53240967,236.37670898,-10.66180420,0.10768086,-0.01241316,-27.45849609,-11.56463623,-303.94775391,64.75000000,-98.88867188,-17.50195312,-0.03544821,-0.02007595,0.00006782,-0.01683391,-0.000001266658387,-0.000067818909883,0.000000000000000,-0.0000029388,0.0000002370,0.0000031217,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,0.00
