Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00003820,2
0.04,-0.0000000000,0.0000000000,-0.00002098,3
0.07,-0.0000000000,0.0000000000,0.00000798,4
0.11,-0.0000000000,0.0000000000,0.00004672,5
0.13,-0.0000000000,0.0000000000,0.00002733,6
0.17,-0.0000000000,0.0000000000,-0.00008420,7
0.19,-0.0000000000,0.0000000000,0.00004837,8
0.23,-0.0000000000,0.0000000000,-0.00003855,9
0.25,-0.0000000000,0.0000000000,-0.00000893,10
0.28,-0.0000000000,0.0000000000,0.00001667,11
0.31,-0.0000000000,0.0000000000,-0.00005188,12
0.34,-0.0000000000,0.0000000000,-0.00006985,13
0.38,-0.0000000000,0.0000000000,-0.00000676,14
0.40,-0.0000000000,0.0000000000,0.00005638,15
0.43,-0.0000000000,0.0000000000,-0.00006790,16
0.46,-0.0000000000,0.0000000000,-0.00010154,17
0.50,-0.0000000000,0.0000000000,-0.00001174,18
0.52,-0.0000000000,0.0000000000,0.00005782,19
0.55,-0.0000000000,0.0000000000,-0.00002498,20
0.59,-0.0000000000,0.0000000000,0.00000171,21
0.61,-0.0000000000,0.0000000000,0.00012445,22
0.64,-0.0000000000,0.0000000000,-0.00000562,23
0.68,-0.0000000000,0.0000000000,-0.00003028,24
0.70,-0.0000000000,0.0000000000,0.00002261,25
0.75,-0.0000000000,0.0000000000,-0.00004130,26
0.76,-0.0000000000,0.0000000000,0.00000947,27
0.80,-0.0000000000,0.0000000000,0.00002072,28
0.82,-0.0000000000,0.0000000000,-0.00000362,29
0.85,-0.0000000000,0.0000000000,-0.00013195,30
0.89,-0.0000000000,0.0000000000,0.00002596,31
0.92,-0.0000000000,0.0000000000,0.00002991,32
0.95,-0.0000000000,0.0000000000,-0.00001594,33
0.98,-0.0000000000,0.0000000000,0.00000562,34
1.01,-0.0000000000,0.0000000000,0.00001912,35
1.04,-0.0000000000,0.0000000000,-0.00008538,36
1.07,-0.0000000000,0.0000000000,0.00002006,37
1.10,-0.0000000000,0.0000000000,-0.00002809,38
1.13,-0.0000000000,0.0000000000,0.00000623,39
1.16,-0.0000000000,0.0000000000,-0.00003993,40
1.19,-0.0000000000,0.0000000000,-0.00001018,41
1.22,-0.0000000000,0.0000000000,0.00005070,42
1.27,-0.0000000000,0.0000000000,0.00002155,43
1.28,-0.0000000000,0.0000000000,0.00002702,44
1.31,-0.0000000000,0.0000000000,-0.00010772,45
1.34,-0.0000000000,0.0000000000,0.00001280,46
1.37,-0.0000000000,0.0000000000,-0.00006182,47
1.40,-0.0000000000,0.0000000000,0.00000960,48
1.43,-0.0000000000,0.0000000000,0.00005384,49
1.46,-0.0000000000,0.0000000000,0.00003048,50
1.49,-0.0000000000,0.0000000000,-0.00004070,51
1.52,-0.0000000000,0.0000000000,0.00002349,52
1.55,-0.0000000000,0.0000000000,0.00000635,53
1.58,-0.0000000000,0.0000000000,0.00000211,54
1.61,-0.0000000000,0.0000000000,-0.00008282,55
1.64,-0.0000000000,0.0000000000,-0.00003457,56
1.68,-0.0000000000,0.0000000000,0.00004502,57
1.70,-0.0000000000,0.0000000000,0.00006619,58
1.73,-0.0000000000,0.0000000000,0.00000834,59
1.76,-0.0000000000,0.0000000000,0.00003116,60
1.79,-0.0000000000,0.0000000000,-0.00002522,61
1.82,-0.0000000000,0.0000000000,0.00005773,62
1.85,-0.0000000000,0.0000000000,0.00001322,63
1.88,-0.0000000000,0.0000000000,-0.00002598,64
1.91,-0.0000000000,0.0000000000,-0.00004248,65
1.94,-0.0000000000,0.0000000000,-0.00009907,66
1.98,-0.0000000000,0.0000000000,0.00001119,67
2.00,-0.0000000000,0.0000000000,0.00000908,68
2.03,-0.0000000000,0.0000000000,-0.00000580,69
2.06,-0.0000000000,0.0000000000,-0.00010753,70
2.10,-0.0000000000,0.0000000000,0.00002089,71
2.12,-0.0000000000,0.0000000000,-0.00004300,72
2.15,-0.0000000000,0.0000000000,0.00001908,73
2.18,-0.0000000000,0.0000000000,0.00004446,74
2.22,-0.0000000000,0.0000000000,0.00007654,75
2.24,-0.0000000000,0.0000000000,-0.00002753,76
2.28,-0.0000000000,0.0000000000,-0.00001084,77
2.30,-0.0000000000,0.0000000000,0.00005220,78
2.34,-0.0000000000,0.0000000000,0.00003883,79
2.36,-0.0000000000,0.0000000000,0.00000267,80
2.39,-0.0000000000,0.0000000000,-0.00000367,81
2.43,-0.0000000000,0.0000000000,0.00003769,82
2.45,-0.0000000000,0.0000000000,0.00005664,83
2.48,-0.0000000000,0.0000000000,0.00005007,84
2.52,-0.0000000000,0.0000000000,0.00001232,85
2.54,-0.0000000000,0.0000000000,0.00003473,86
2.57,-0.0000000000,0.0000000000,-0.00003005,87
2.60,-0.0000000000,0.0000000000,-0.00004210,88
2.63,-0.0000000000,0.0000000000,0.00004197,89
2.66,-0.0000000000,0.0000000000,0.00003785,90
2.70,-0.0000000000,0.0000000000,0.00004388,91
2.73,-0.0000000000,0.0000000000,-0.00001462,92
2.76,-0.0000000000,0.0000000000,0.00001367,93
2.78,-0.0000000000,0.0000000000,-0.00006554,94
2.82,-0.0000000000,0.0000000000,0.00000205,95
2.86,-0.0000000000,0.0000000000,0.00006263,96
2.87,-0.0000000000,0.0000000000,-0.00001572,97
2.92,-0.0000000000,0.0000000000,-0.00004304,98
2.95,-0.0000000000,0.0000000000,0.00001836,99
2.96,-0.0000000000,0.0000000000,-0.00007083,100
3.00,-0.0000000000,0.0000000000,-0.00001450,101
3.04,-0.0000000000,0.0000000000,-0.00004477,102
3.06,-0.0000000000,0.0000000000,0.00001589,103
3.08,-0.0000000000,0.0000000000,0.00005891,104
3.12,-0.0000000000,0.0000000000,-0.00008175,105
3.16,-0.0000000000,0.0000000000,0.00005159,106
3.18,-0.0000000000,0.0000000000,0.00003801,107
3.20,-0.0000000000,0.0000000000,0.00011248,108
3.24,-0.0000000000,0.0000000000,-0.00006060,109
3.28,-0.0000000000,0.0000000000,0.00005983,110
3.30,-0.0000000000,0.0000000000,0.00002967,111
3.33,-0.0000000000,0.0000000000,-0.00006603,112
3.36,-0.0000000000,0.0000000000,-0.00006381,113
3.39,-0.0000000000,0.0000000000,-0.00010149,114
3.42,-0.0000000000,0.0000000000,0.00001100,115
3.45,-0.0000000000,0.0000000000,0.00002475,116
3.48,-0.0000000000,0.0000000000,0.00004382,117
3.51,-0.0000000000,0.0000000000,-0.00003381,118
3.54,-0.0000000000,0.0000000000,-0.00005949,119
3.57,-0.0000000000,0.0000000000,-0.00003746,120
3.60,-0.0000000000,0.0000000000,-0.00002999,121
3.63,-0.0000000000,0.0000000000,0.00001791,122
3.66,-0.0000000000,0.0000000000,0.00006529,123
3.69,-0.0000000000,0.0000000000,-0.00012285,124
3.72,-0.0000000000,0.0000000000,-0.00001912,125
3.75,-0.0000000000,0.0000000000,-0.00003271,126
3.78,-0.0000000000,0.0000000000,-0.00002517,127
3.81,-0.0000000000,0.0000000000,-0.00007096,128
3.84,-0.0000000000,0.0000000000,0.00009765,129
3.87,-0.0000000000,0.0000000000,-0.00002166,130
3.90,-0.0000000000,0.0000000000,0.00001366,131
3.93,-0.0000000000,0.0000000000,0.00003927,132
3.96,-0.0000000000,0.0000000000,0.00003166,133
3.99,-0.0000000000,0.0000000000,-0.00001293,134
