Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.02,-0.0000000000,0.0000000000,-0.00000224,2
0.04,-0.0000000000,0.0000000000,-0.00000275,3
0.07,0.0000275723,0.0000000000,0.00000095,4
0.11,0.0000085520,0.0000000000,0.00000036,5
0.16,-0.0000253031,0.0000000000,0.00000054,6
0.18,0.0000169730,0.0000000000,0.00000078,7
0.20,-0.0000169328,0.0000000000,-0.00000028,8
0.23,0.0000023621,0.0000000000,0.00000273,9
0.29,0.0000048370,0.0000000000,0.00000574,10
0.34,-0.0000385151,0.0000000000,0.00000351,11
0.35,-0.0000364395,0.0000000000,0.00000426,12
0.40,-0.0000018076,0.0000000000,0.00000319,13
0.41,-0.0000430893,0.0000000000,0.00000454,14
0.44,0.0000005543,0.0000000000,0.00000204,15
0.48,-0.0000473090,0.0000000000,0.00000248,16
0.51,0.0000181046,0.0000000000,0.00000352,17
0.53,-0.0000372374,0.0000000000,0.00000473,18
0.70,-0.0000130012,0.0000000000,-0.00000079,19
1.04,-0.0000385544,0.0000000000,-0.00000605,20
1.12,0.0000477019,0.0000000000,0.00000617,21
1.16,0.0000389124,0.0000000000,0.00000053,22
1.21,-0.0001216137,0.0000000000,-0.00000541,23
1.28,0.0000966721,0.0000000000,-0.00000411,24
1.33,0.0000036068,0.0000000000,-0.00000464,25
1.44,0.0000269835,0.0000000000,-0.00000058,26
2.01,0.0000316427,0.0000000000,0.00000183,27
2.10,-0.0000274969,0.0000000000,0.00000585,28
2.15,-0.0000039489,0.0000000000,0.00000574,29
2.28,-0.0000626761,0.0000000000,-0.00000162,30
2.67,-0.0000124415,0.0000000000,0.00000875,31
4.08,0.0000444188,0.0000000000,0.00000814,32
4.29,-0.0001457267,0.0000000000,0.00000835,33
4.33,0.0000239764,0.0000000000,0.00001353,34
4.37,-0.0000942133,0.0000000000,0.00001395,35
4.40,-0.0000852738,0.0000000000,0.00000656,36
4.47,-0.0000738467,0.0000000000,0.00000558,37
4.70,0.0000046966,0.0000000000,0.00000100,38
4.74,-0.0000575071,0.0000000000,0.00001602,39
4.76,0.0000393110,0.0000000000,0.00001720,40
4.81,-0.0002210857,0.0000000000,0.00001519,41
4.82,-0.0000175840,0.0000000000,0.00001250,42
4.85,-0.0001245157,0.0000000000,0.00001187,43
5.52,-0.0000361841,0.0000000000,0.00001288,44
5.80,-0.0000869228,0.0000000000,0.00000284,45
5.92,-0.0000713838,0.0000000000,0.00001349,46
5.95,0.0000486224,0.0000000000,0.00000870,47
6.00,-0.0001955881,0.0000000000,0.00000729,48
6.05,0.0000618359,0.0000000000,0.00001007,49
6.08,-0.0001053350,0.0000000000,0.00001112,50
6.11,-0.0000404576,0.0000000000,0.00001222,51
6.15,-0.0000777551,0.0000000000,0.00001061,52
6.20,-0.0000707308,0.0000000000,0.00001296,53
6.22,-0.0000495115,0.0000000000,0.00001076,54
6.24,-0.0000993719,0.0000000000,0.00001106,55
6.28,-0.0000311215,0.0000000000,0.00001536,56
6.31,-0.0000867736,0.0000000000,0.00001667,57
6.34,-0.0001031689,0.0000000000,0.00001584,58
6.38,-0.0000926008,0.0000000000,0.00001584,59
6.44,-0.0000886259,0.0000000000,0.00000627,60
6.46,-0.0000944803,0.0000000000,0.00000387,61
6.49,0.0000278684,0.0000000000,0.00000622,62
6.53,-0.0000533156,0.0000000000,0.00000293,63
6.54,-0.0000335964,0.0000000000,-0.00000741,64
6.59,0.0000058566,0.0000000000,-0.00001616,65
6.60,0.0000929371,0.0000000000,-0.00001134,66
6.64,0.0001125542,0.0000000000,0.00001098,67
6.67,0.0000171040,0.0000000000,0.00001704,68
6.70,-0.0001743951,0.0000000000,0.00002550,69
6.72,-0.0000537197,0.0000000000,0.00002502,70
6.75,-0.0002281739,0.0000000000,0.00001943,71
6.79,-0.0000878523,0.0000000000,0.00001941,72
6.84,-0.0001109700,0.0000000000,0.00001850,73
6.86,-0.0001189034,0.0000000000,0.00001933,74
6.89,-0.0000956392,0.0000000000,0.00001301,75
6.91,-0.0001254924,0.0000000000,-0.00000213,76
6.95,-0.0000252472,0.0000000000,-0.00000736,77
6.97,0.0000756150,0.0000000000,-0.00000465,78
7.07,0.0000266276,0.0000000000,-0.00000400,79
7.09,0.0000170140,0.0000000000,-0.00000149,80
7.12,0.0000281042,0.0000000000,0.00000452,81
7.15,-0.0000109093,0.0000000000,0.00001301,82
7.18,-0.0000515277,0.0000000000,0.00001625,83
7.21,-0.0001107286,0.0000000000,0.00002189,84
7.24,-0.0000878383,0.0000000000,0.00002697,85
7.27,-0.0001658759,0.0000000000,0.00003464,86
7.30,-0.0001617720,0.0000000000,0.00003916,87
7.38,-0.0002435388,0.0000000000,0.00002274,88
7.40,-0.0002251125,0.0000000000,0.00000357,89
7.43,-0.0000227832,0.0000000000,0.00000464,90
7.47,0.0000241553,0.0000000000,0.00000417,91
7.49,-0.0000744468,0.0000000000,0.00000859,92
7.53,0.0000117978,0.0000000000,0.00000879,93
7.57,-0.0001009253,0.0000000000,0.00000570,94
7.61,-0.0000182669,0.0000000000,0.00000469,95
7.63,-0.0000322965,0.0000000000,0.00000713,96
7.66,-0.0000243704,0.0000000000,0.00001269,97
7.71,-0.0000587014,0.0000000000,0.00001186,98
7.74,-0.0000973723,0.0000000000,0.00001422,99
7.76,-0.0000445544,0.0000000000,0.00001746,100
7.87,-0.0001138270,0.0000000000,0.00002470,101
7.89,-0.0001013211,0.0000000000,0.00001627,102
7.91,-0.0001874244,0.0000000000,0.00001520,103
7.95,-0.0000074079,0.0000000000,0.00001716,104
7.98,-0.0001410027,0.0000000000,0.00001716,105
8.01,-0.0000805555,0.0000000000,0.00001314,106
8.03,-0.0001079017,0.0000000000,0.00000757,107
8.09,-0.0000460511,0.0000000000,0.00000603,108
8.10,-0.0000284615,0.0000000000,0.00001064,109
8.17,-0.0000384873,0.0000000000,0.00000887,110
8.20,-0.0000897438,0.0000000000,0.00000863,111
8.22,-0.0000189631,0.0000000000,0.00001334,112
8.27,-0.0000700931,0.0000000000,0.00001430,113
8.33,-0.0000961005,0.0000000000,0.00001552,114
8.35,-0.0000733112,0.0000000000,0.00002304,115
8.40,-0.0001037909,0.0000000000,0.00003306,116
8.41,-0.0001732018,0.0000000000,0.00004003,117
8.45,-0.0002266878,0.0000000000,0.00003526,118
8.49,-0.0002488538,0.0000000000,0.00001229,119
8.51,-0.0001587414,0.0000000000,0.00000339,120
8.57,0.0000462733,0.0000000000,-0.00000621,121
8.60,-0.0000507832,0.0000000000,-0.00000570,122
8.63,0.0001132796,0.0000000000,-0.00000926,123
8.72,-0.0000228790,0.0000000000,-0.00000570,124
8.76,0.0001111870,0.0000000000,0.00000132,125
8.80,-0.0000268114,0.0000000000,0.00001723,126
8.81,-0.0000150114,0.0000000000,0.00003466,127
8.85,-0.0001927307,0.0000000000,0.00003913,128
8.90,-0.0002470988,0.0000000000,0.00004237,129
8.92,-0.0002150777,0.0000000000,0.00004080,130
8.95,-0.0002728640,0.0000000000,0.00003202,131
9.01,-0.0002072903,0.0000000000,0.00002645,132
9.04,-0.0001471195,0.0000000000,0.00001126,133
9.06,-0.0001473980,0.0000000000,0.00000660,134
9.09,0.0000271299,0.0000000000,0.00000149,135
9.12,-0.0000751512,0.0000000000,-0.00000347,136
9.15,0.0000447684,0.0000000000,0.00000129,137
9.20,0.0000174429,0.0000000000,0.00000868,138
9.23,-0.0000412553,0.0000000000,0.00000390,139
9.25,-0.0000727089,0.0000000000,0.00000397,140
9.30,0.0000272520,0.0000000000,0.00000716,141
9.32,-0.0000586212,0.0000000000,0.00000873,142
9.36,-0.0000401198,0.0000000000,0.00001114,143
9.39,-0.0000584714,0.0000000000,0.00001197,144
9.41,-0.0000751706,0.0000000000,0.00001520,145
9.44,-0.0000662378,0.0000000000,0.00001667,146
9.48,-0.0001107677,0.0000000000,0.00001346,147
9.51,-0.0000899474,0.0000000000,0.00001186,148
9.55,-0.0000601249,0.0000000000,0.00001673,149
9.59,-0.0000721098,0.0000000000,0.00001914,150
9.61,-0.0001273694,0.0000000000,0.00001265,151
9.69,-0.0001038856,0.0000000000,0.00000467,152
9.82,-0.0000339666,0.0000000000,0.00000420,153
9.86,-0.0000046329,0.0000000000,0.00001392,154
9.89,-0.0000403443,0.0000000000,0.00001317,155
9.92,-0.0001334617,0.0000000000,0.00001536,156
9.96,-0.0000314542,0.0000000000,0.00002355,157
9.97,-0.0001323248,0.0000000000,0.00002430,158
10.02,-0.0001621197,0.0000000000,0.00001689,159
10.04,-0.0001229726,0.0000000000,0.00000159,160
10.07,-0.0000613135,0.0000000000,0.00000061,161
10.11,0.0000623201,0.0000000000,-0.00000135,162
10.13,-0.0000517197,0.0000000000,0.00000240,163
10.17,0.0000508829,0.0000000000,0.00000692,164
10.21,-0.0000652590,0.0000000000,0.00001200,165
10.23,-0.0000360485,0.0000000000,0.00001911,166
10.27,-0.0001010141,0.0000000000,0.00001911,167
10.30,-0.0001351965,0.0000000000,0.00002152,168
10.31,-0.0000902826,0.0000000000,0.00002475,169
10.37,-0.0001538551,0.0000000000,0.00001881,170
10.38,-0.0001449117,0.0000000000,0.00001132,171
10.43,-0.0000666323,0.0000000000,0.00001001,172
10.45,-0.0000479478,0.0000000000,0.00001187,173
10.48,-0.0000653658,0.0000000000,0.00000844,174
10.50,-0.0000761941,0.0000000000,0.00000646,175
10.55,-0.0000204278,0.0000000000,0.00000665,176
10.59,-0.0000448335,0.0000000000,0.00000954,177
10.62,-0.0000365370,0.0000000000,0.00001082,178
10.64,-0.0000745584,0.0000000000,0.00001585,179
10.66,-0.0000572711,0.0000000000,0.00002189,180
10.69,-0.0001270394,0.0000000000,0.00002638,181
10.73,-0.0001411297,0.0000000000,0.00002767,182
10.77,-0.0001688651,0.0000000000,0.00002521,183
10.79,-0.0001564184,0.0000000000,0.00002117,184
10.84,-0.0001317123,0.0000000000,0.00001798,185
10.86,-0.0001071630,0.0000000000,0.00001384,186
10.90,-0.0000956443,0.0000000000,0.00001147,187
10.94,-0.0000603533,0.0000000000,0.00000984,188
10.98,-0.0000658572,0.0000000000,0.00000758,189
11.00,-0.0000481857,0.0000000000,0.00000924,190
11.03,-0.0000353878,0.0000000000,0.00001037,191
11.06,-0.0000712393,0.0000000000,0.00001385,192
11.10,-0.0000550021,0.0000000000,0.00001552,193
11.12,-0.0001051982,0.0000000000,0.00002140,194
11.15,-0.0000832086,0.0000000000,0.00001587,195
11.19,-0.0001652208,0.0000000000,0.00001783,196
11.21,-0.0000266157,0.0000000000,0.00001864,197
11.25,-0.0001605372,0.0000000000,0.00002009,198
11.28,-0.0000768954,0.0000000000,0.00002333,199
11.34,-0.0001432493,0.0000000000,0.00003860,200
11.35,-0.0001398761,0.0000000000,0.00003855,201
11.40,-0.0003170652,0.0000000000,0.00002925,202
11.43,-0.0001549509,0.0000000000,0.00002046,203
11.45,-0.0001516824,0.0000000000,0.00001576,204
11.48,-0.0000805644,0.0000000000,0.00001576,205
11.51,-0.0000884354,0.0000000000,0.00001205,206
11.53,-0.0000961341,0.0000000000,0.00000993,207
11.57,-0.0000417376,0.0000000000,0.00000803,208
11.62,-0.0000639056,0.0000000000,0.00000800,209
11.67,-0.0000315756,0.0000000000,0.00001193,210
11.69,-0.0000562331,0.0000000000,0.00002004,211
11.73,-0.0000888015,0.0000000000,0.00002245,212
11.75,-0.0001536127,0.0000000000,0.00002638,213
11.78,-0.0001170692,0.0000000000,0.00002760,214
11.81,-0.0001853028,0.0000000000,0.00003182,215
11.84,-0.0001455508,0.0000000000,0.00003590,216
11.86,-0.0002196505,0.0000000000,0.00003242,217
11.89,-0.0002103389,0.0000000000,0.00003161,218
11.92,-0.0001604683,0.0000000000,0.00002961,219
11.97,-0.0001981422,0.0000000000,0.00002097,220
12.00,-0.0001494280,0.0000000000,0.00001365,221
12.05,-0.0000798357,0.0000000000,0.00000796,222
12.07,-0.0000635849,0.0000000000,0.00000039,223
12.09,-0.0000230016,0.0000000000,0.00000568,224
12.15,0.0000295721,0.0000000000,0.00002042,225
12.17,-0.0000922240,0.0000000000,0.00002645,226
12.27,-0.0001731174,0.0000000000,0.00002613,227
12.32,-0.0001478138,0.0000000000,0.00003089,228
12.34,-0.0001500724,0.0000000000,0.00002893,229
12.42,-0.0002118917,0.0000000000,0.00002652,230
12.49,-0.0001306714,0.0000000000,0.00001410,231
12.69,-0.0001624567,0.0000000000,0.00002082,232
12.83,0.0000025838,0.0000000000,0.00002373,233
12.88,-0.0002246073,0.0000000000,0.00002434,234
12.91,-0.0000870401,0.0000000000,0.00001847,235
12.93,-0.0001728336,0.0000000000,0.00001836,236
12.97,-0.0000509086,0.0000000000,0.00001813,237
13.00,-0.0001431761,0.0000000000,0.00001735,238
13.01,-0.0000813599,0.0000000000,0.00001628,239
13.04,-0.0001091287,0.0000000000,0.00001325,240
13.11,-0.0000834291,0.0000000000,0.00001566,241
13.15,-0.0000638915,0.0000000000,0.00001675,242
13.16,-0.0001167912,0.0000000000,0.00001696,243
13.22,-0.0000858755,0.0000000000,0.00002330,244
13.25,-0.0001056173,0.0000000000,0.00002149,245
13.27,-0.0001721750,0.0000000000,0.00002196,246
13.31,-0.0000848092,0.0000000000,0.00002603,247
13.37,-0.0001566423,0.0000000000,0.00002603,248
13.39,-0.0001592477,0.0000000000,0.00002285,249
13.41,-0.0001418068,0.0000000000,0.00001892,250
13.44,-0.0001180439,0.0000000000,0.00001970,251
13.48,-0.0000950879,0.0000000000,0.00002282,252
13.50,-0.0001306601,0.0000000000,0.00001964,253
13.53,-0.0001413188,0.0000000000,0.00001806,254
13.57,-0.0000849410,0.0000000000,0.00001806,255
13.60,-0.0001149292,0.0000000000,0.00002046,256
13.64,-0.0000992878,0.0000000000,0.00002528,257
13.65,-0.0001369256,0.0000000000,0.00002528,258
13.69,-0.0001649912,0.0000000000,0.00002130,259
13.72,-0.0001314055,0.0000000000,0.00002323,260
13.75,-0.0001072637,0.0000000000,0.00002250,261
13.80,-0.0001601506,0.0000000000,0.00002250,262
13.81,-0.0001078785,0.0000000000,0.00002162,263
13.86,-0.0001446550,0.0000000000,0.00003081,264
13.89,-0.0001110463,0.0000000000,0.00003290,265
13.91,-0.0002473236,0.0000000000,0.00003563,266
13.96,-0.0001552596,0.0000000000,0.00003563,267
14.00,-0.0002445721,0.0000000000,0.00003343,268
14.03,-0.0001820920,0.0000000000,0.00002896,269
14.05,-0.0001935472,0.0000000000,0.00002099,270
14.08,-0.0001411353,0.0000000000,0.00002052,271
14.11,-0.0000885981,0.0000000000,0.00001924,272
14.15,-0.0001418972,0.0000000000,0.00001921,273
14.17,-0.0000883891,0.0000000000,0.00001683,274
14.21,-0.0001258096,0.0000000000,0.00001926,275
14.25,-0.0000734467,0.0000000000,0.00002293,276
14.26,-0.0001435278,0.0000000000,0.00002769,277
14.32,-0.0001354026,0.0000000000,0.00003160,278
14.33,-0.0001867608,0.0000000000,0.00002489,279
14.38,-0.0001895908,0.0000000000,0.00002481,280
14.40,-0.0000936103,0.0000000000,0.00002323,281
14.44,-0.0001799351,0.0000000000,0.00002566,282
14.46,-0.0001016020,0.0000000000,0.00002402,283
14.50,-0.0001851431,0.0000000000,0.00002606,284
14.52,-0.0001049148,0.0000000000,0.00002815,285
14.55,-0.0001859595,0.0000000000,0.00002534,286
14.57,-0.0001542266,0.0000000000,0.00002370,287
14.62,-0.0001317528,0.0000000000,0.00002841,288
14.70,-0.0001388148,0.0000000000,0.00003398,289
14.74,-0.0001950698,0.0000000000,0.00002162,290
14.76,-0.0002106057,0.0000000000,0.00001780,291
14.80,-0.0000323867,0.0000000000,0.00001892,292
14.82,-0.0001452938,0.0000000000,0.00002237,293
14.86,-0.0000930707,0.0000000000,0.00002695,294
14.88,-0.0001596990,0.0000000000,0.00002240,295
14.92,-0.0001660444,0.0000000000,0.00002017,296
14.93,-0.0000902655,0.0000000000,0.00002145,297
14.98,-0.0001308735,0.0000000000,0.00003085,298
15.00,-0.0001253156,0.0000000000,0.00003864,299
15.02,-0.0002375482,0.0000000000,0.00003570,300
15.09,-0.1927799731,0.0030000000,0.00002354,301
15.13,-0.3852756619,0.0060000001,0.00002734,302
15.16,-0.5408016443,0.0089999996,0.00003984,303
15.18,-0.7303948998,0.0120000001,0.00003201,304
15.22,-0.8966667652,0.0149999997,-0.00006636,305
15.24,-1.0769218206,0.0179999992,-0.00033292,306
15.27,-1.2481719255,0.0209999997,-0.00190865,307
