Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,-0.00004800,9.9499998093,46.8372879028,2
0.04,-0.0000000000,0.0000000000,-0.00000534,9.9499998093,46.8372879028,3
0.07,0.0005908987,0.0000000000,-0.00007184,9.9499998093,46.8372879028,4
0.10,-0.0004296397,0.0000000000,-0.00002182,9.9499998093,46.8372879028,5
0.13,0.0011518381,0.0000000000,0.00001142,9.9499998093,46.8372879028,6
0.16,-0.0006295973,0.0000000000,0.00001550,9.9499998093,46.8372879028,7
0.19,0.0002065736,0.0000000000,0.00001961,9.9499998093,46.8372879028,8
0.22,-0.0002652072,0.0000000000,-0.00002592,9.9499998093,46.8372879028,9
0.25,-0.0000515323,0.0000000000,-0.00002460,9.9499998093,46.8372879028,10
0.28,0.0004038608,0.0000000000,0.00004916,9.9499998093,46.8372879028,11
0.31,-0.0000276751,0.0000000000,0.00005307,9.9499998093,46.8372879028,12
0.34,-0.0006453241,0.0000000000,-0.00002874,9.9499998093,46.8372879028,13
0.37,-0.0001079682,0.0000000000,-0.00001615,9.9499998093,46.8372879028,14
0.40,0.0005454464,0.0000000000,0.00004119,9.9499998093,46.8372879028,15
0.43,-0.0002414575,0.0000000000,-0.00001206,9.9499998093,46.8372879028,16
0.46,-0.0003901440,0.0000000000,-0.00004799,9.9499998093,46.8372879028,17
0.49,0.0005134063,0.0000000000,-0.00001443,9.9499998093,46.8372879028,18
0.52,0.0002215827,0.0000000000,-0.00003184,9.9499998093,46.8372879028,19
0.55,-0.0000886534,0.0000000000,-0.00001818,9.9499998093,46.8372879028,20
0.58,0.0004315019,0.0000000000,-0.00000515,9.9499998093,46.8372879028,21
0.62,-0.0001240555,0.0000000000,0.00000342,9.9499998093,46.8372879028,22
0.64,0.0000997703,0.0000000000,0.00002061,9.9499998093,46.8372879028,23
0.67,-0.0001062442,0.0000000000,0.00002868,9.9499998093,46.8372879028,24
0.70,-0.0001802849,0.0000000000,0.00001863,9.9499998093,46.8372879028,25
0.73,-0.0001852221,0.0000000000,0.00001397,9.9499998093,46.8372879028,26
0.76,-0.0000458277,0.0000000000,0.00005753,9.9499998093,46.8372879028,27
0.79,-0.0001045102,0.0000000000,0.00003161,9.9499998093,46.8372879028,28
0.82,-0.0006133541,0.0000000000,0.00001103,9.9499998093,46.8372879028,29
