Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp_Juanlo,Yzmp_Juanlo,Xzmp_b,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp_Loli,Yzmp_Loli
0.00,0.00,0,0,103.66,-0.02,-0.01,-0.49,178.77,2.06,11.72,-0.44,0.21,-9.82,-0.42,0.58,-0.05,0.45,0.07,0.85,0.00,0.00,1.00,-0.00,-inf,-0.05,-inf,-15.75,12.61,-172.57,73.72,46.90,4.22,24.24,-45.07,-17.53,6.27,-342.71,133.15,-21.66,1.28,-7.97,-39.44,0.00,-41.33
0.03,0.00,0,0,103.66,-0.03,-0.02,-1.01,178.80,2.06,11.98,-0.17,0.22,-9.84,-0.54,0.24,-0.43,0.45,0.08,0.86,0.00,0.00,1.00,-0.00,-nan,-0.05,-nan,-15.90,12.46,-172.52,73.77,46.72,4.20,24.11,-45.09,-17.67,6.23,-341.07,133.36,-21.59,1.28,-8.00,-39.69,-0.02,-41.50
0.10,0.00,0,0,103.66,-0.04,-0.03,-1.52,178.80,2.07,11.98,-0.14,0.19,-9.79,0.04,-0.08,0.28,0.45,0.07,0.86,0.00,0.00,1.00,-0.04,-nan,-0.11,-nan,-16.19,12.61,-173.14,73.72,46.81,4.12,24.02,-44.93,-17.21,5.67,-342.39,133.48,-22.07,2.02,-8.07,-39.52,-0.06,-41.33
0.13,0.00,0,0,103.66,-0.05,-0.04,-2.04,178.79,2.08,11.98,-0.28,0.20,-9.84,-0.73,0.34,-0.36,0.45,0.07,0.86,0.00,0.00,1.00,-0.05,-nan,-0.14,-nan,-15.81,12.48,-172.98,73.76,46.66,4.27,24.03,-44.96,-16.34,5.38,-342.45,133.53,-22.35,2.02,-8.07,-39.50,-0.05,-41.33
0.18,0.00,0,0,103.66,-0.08,-0.05,-2.56,178.79,2.08,11.99,-0.45,0.17,-9.87,-0.08,-0.27,-0.30,0.45,0.08,0.86,0.00,0.00,1.00,-0.07,-nan,-0.18,-nan,-16.12,12.67,-172.72,73.72,46.81,3.97,24.09,-45.04,-16.06,5.57,-341.54,133.14,-22.11,1.72,-7.99,-39.51,0.03,-41.37
0.21,0.00,0,0,103.66,-0.11,-0.06,-3.08,178.80,2.09,11.99,-0.57,0.24,-9.79,0.27,0.59,-0.65,0.45,0.08,0.86,0.00,0.00,1.00,-0.09,-nan,-0.22,-nan,-15.96,12.38,-172.72,73.57,46.77,4.20,24.10,-44.90,-15.86,5.95,-341.76,132.89,-22.44,0.81,-8.06,-39.45,-0.02,-41.28
0.25,0.00,0,0,103.66,-0.12,-0.07,-3.59,178.80,2.11,11.99,-0.34,0.21,-9.83,-0.54,-0.76,0.02,0.45,0.08,0.86,0.00,0.00,1.00,-0.11,-nan,-0.25,-nan,-16.04,12.61,-173.14,73.72,46.72,4.12,23.99,-44.93,-16.28,5.99,-341.76,133.36,-22.39,1.04,-8.09,-39.59,-0.05,-41.38
0.31,0.00,0,0,103.66,-0.13,-0.08,-4.11,178.80,2.11,11.99,-0.09,0.16,-9.90,-0.05,0.90,0.01,0.46,0.08,0.86,0.00,0.00,1.00,-0.13,-nan,-0.29,-nan,-15.96,12.42,-173.76,73.80,46.61,4.20,23.86,-44.78,-16.55,5.95,-341.76,133.51,-22.09,1.49,-8.03,-39.63,-0.02,-41.36
0.35,0.00,0,0,103.66,-0.15,-0.09,-4.63,178.81,2.11,12.00,-0.31,0.22,-9.84,0.56,0.31,-0.24,0.45,0.08,0.86,0.00,0.00,1.00,-0.15,-nan,-0.33,-nan,-16.19,12.61,-173.55,73.86,46.74,4.05,23.92,-44.90,-16.83,5.18,-341.97,133.63,-22.13,2.32,-8.06,-39.56,-0.03,-41.36
0.42,0.00,0,0,103.66,-0.16,-0.11,-5.15,178.83,2.12,11.99,-0.29,0.21,-9.76,-0.64,0.38,0.38,0.45,0.08,0.86,0.00,0.00,1.00,-0.16,-nan,-0.36,-nan,-16.27,12.67,-173.08,73.68,46.86,3.84,24.04,-44.93,-16.36,6.05,-340.69,133.23,-22.19,1.04,-8.06,-39.68,0.01,-41.45
0.47,0.00,0,0,103.66,-0.18,-0.12,-5.66,178.82,2.12,12.00,-0.34,0.19,-9.82,-0.57,-0.19,-0.41,0.45,0.08,0.86,0.00,0.00,1.00,-0.18,-nan,-0.40,-nan,-15.96,12.69,-172.93,73.76,46.80,4.20,24.08,-45.02,-16.42,5.53,-341.97,133.22,-21.97,1.81,-7.97,-39.48,0.05,-41.34
0.53,0.00,0,0,103.66,-0.19,-0.13,-6.18,178.82,2.12,11.99,-0.30,0.21,-9.82,-0.26,-0.33,-0.13,0.45,0.07,0.86,0.00,0.00,1.00,-0.20,-nan,-0.44,-nan,-15.96,12.38,-172.93,73.62,46.82,4.20,24.10,-44.88,-16.55,5.32,-342.18,133.51,-22.16,1.87,-8.04,-39.52,0.00,-41.32
0.58,0.00,0,0,103.66,-0.21,-0.14,-6.70,178.83,2.14,12.00,-0.25,0.18,-9.86,-0.11,-0.50,0.12,0.45,0.08,0.86,0.00,0.00,1.00,-0.22,-nan,-0.47,-nan,-15.65,12.40,-173.14,73.61,46.64,4.20,24.02,-44.82,-16.83,5.97,-341.12,133.30,-22.07,1.11,-8.06,-39.64,-0.01,-41.39
0.64,0.00,0,0,103.66,-0.22,-0.15,-7.21,178.85,2.14,12.00,-0.21,0.23,-9.75,0.45,-0.17,-0.25,0.45,0.07,0.86,0.00,0.00,1.00,-0.24,-nan,-0.51,-nan,-15.67,11.94,-172.98,73.57,46.66,4.50,24.05,-44.76,-16.32,5.71,-341.97,133.44,-22.23,1.64,-8.04,-39.56,-0.00,-41.30
0.67,0.00,0,0,103.66,-0.24,-0.16,-7.72,178.84,2.16,11.99,-0.45,0.22,-9.76,-0.60,-0.12,-0.07,0.45,0.08,0.86,0.00,0.00,1.00,-0.25,-nan,-0.54,-nan,-16.04,12.74,-172.88,73.57,46.78,3.97,24.07,-44.93,-16.87,5.14,-342.18,133.34,-22.45,2.09,-8.15,-39.45,-0.08,-41.29
0.72,0.00,0,0,103.66,-0.26,-0.17,-8.24,178.84,2.16,11.98,-0.34,0.18,-9.72,-0.21,-0.24,0.36,0.45,0.08,0.86,0.00,0.00,1.00,-0.27,-nan,-0.58,-nan,-15.65,12.38,-172.72,73.66,46.68,4.27,24.10,-44.96,-17.97,5.91,-341.91,133.63,-22.13,1.49,-8.17,-39.64,-0.07,-41.43
0.81,0.00,0,0,103.66,-0.28,-0.18,-8.75,178.83,2.16,11.98,-0.28,0.20,-9.77,-0.50,-0.11,-0.51,0.45,0.07,0.86,0.00,0.00,1.00,-0.29,-nan,-0.62,-nan,-15.50,12.25,-173.19,73.66,46.68,4.27,24.07,-44.81,-16.93,5.81,-342.60,133.38,-22.38,1.57,-8.13,-39.48,-0.05,-41.27
0.85,0.00,0,0,103.66,-0.29,-0.19,-9.27,178.83,2.16,11.99,-0.24,0.22,-9.78,-0.06,-0.68,-0.38,0.45,0.07,0.86,0.00,0.00,1.00,-0.31,-nan,-0.65,-nan,-15.96,12.46,-173.76,73.96,46.73,4.12,23.93,-44.88,-17.13,5.75,-341.97,133.48,-21.92,1.72,-8.02,-39.57,0.01,-41.36
0.91,0.00,0,0,103.66,-0.30,-0.20,-9.78,178.82,2.16,12.00,-0.20,0.19,-9.84,-0.06,0.36,0.09,0.45,0.08,0.86,0.00,0.00,1.00,-0.33,-nan,-0.69,-nan,-16.04,12.46,-173.55,73.72,46.81,4.05,23.99,-44.79,-15.22,4.94,-342.29,132.92,-22.79,1.43,-8.09,-39.30,-0.03,-41.15
0.96,0.00,0,0,103.66,-0.31,-0.21,-10.30,178.82,2.15,11.99,-0.22,0.18,-9.85,-0.52,-0.50,-0.08,0.45,0.08,0.86,0.00,0.00,1.00,-0.35,-nan,-0.73,-nan,-15.65,12.46,-172.93,73.55,46.69,4.05,24.08,-44.86,-17.25,5.89,-342.55,133.05,-22.20,1.51,-8.11,-39.40,-0.04,-41.23
1.00,0.00,0,0,103.66,-0.31,-0.21,-10.33,178.84,2.16,11.99,-0.34,0.19,-9.82,0.51,1.01,0.24,0.45,0.08,0.86,0.00,0.00,1.00,-0.31,-nan,-0.71,-nan,-15.58,12.32,-173.14,73.65,46.58,4.12,24.00,-44.83,-17.43,5.71,-343.19,133.60,-22.33,1.64,-8.14,-39.47,-0.09,-41.27
1.08,0.00,0,0,103.66,-0.32,-0.21,-10.33,178.84,2.15,12.00,-0.42,0.16,-9.81,-0.18,0.29,-0.20,0.45,0.08,0.86,0.00,0.00,1.00,-0.28,-nan,-0.69,-nan,-15.81,12.25,-172.93,73.51,46.64,4.20,24.02,-44.79,-16.87,5.40,-342.82,133.21,-22.27,1.81,-8.08,-39.36,-0.04,-41.18
1.13,0.00,0,0,103.66,-0.33,-0.21,-10.33,178.84,2.14,12.00,-0.38,0.18,-9.79,0.22,0.31,0.54,0.45,0.08,0.86,0.00,0.00,1.00,-0.26,-nan,-0.68,-nan,-16.58,12.94,-172.47,73.65,47.10,3.92,24.21,-45.12,-15.92,5.51,-341.97,133.08,-22.23,1.58,-8.00,-39.44,0.07,-41.34
1.17,0.00,0,0,103.66,-0.32,-0.21,-10.33,178.83,2.14,11.99,-0.09,0.17,-9.82,-0.87,-0.49,0.11,0.45,0.08,0.86,0.00,0.00,1.00,-0.24,-nan,-0.67,-nan,-15.81,12.36,-172.72,73.58,46.88,4.12,24.19,-44.91,-16.63,5.87,-341.54,133.27,-21.92,1.49,-7.99,-39.58,0.09,-41.37
1.21,0.00,0,0,103.66,-0.33,-0.21,-10.32,178.82,2.14,11.99,-0.58,0.22,-9.80,-0.26,0.30,0.23,0.45,0.07,0.86,0.00,0.00,1.00,-0.22,-nan,-0.66,-nan,-16.27,12.38,-173.34,73.77,46.74,4.05,23.94,-44.86,-16.40,5.46,-342.02,133.59,-22.31,1.94,-8.07,-39.57,-0.03,-41.35
1.25,0.00,0,0,103.66,-0.31,-0.21,-10.32,178.81,2.13,11.99,-0.26,0.22,-9.81,0.23,1.11,0.32,0.45,0.08,0.86,0.00,0.00,1.00,-0.20,-nan,-0.65,-nan,-15.96,12.53,-172.52,73.76,46.76,4.12,24.12,-45.10,-16.38,5.34,-341.97,133.14,-22.30,1.66,-8.07,-39.44,-0.00,-41.33
