Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.85,14.35,-0.02,0.12,-9.93,0.11,0.66,-0.23,0.43,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.57733154,10.31079102,-199.80041504,17.09027100,232.71423340,-8.11346436,0.11801923,-0.01021795,-27.41870117,-7.71636963,-311.54113770,54.38671875,-106.72265625,-15.80456543,-0.03709468,-0.01665854,0.00000000,-0.01414196,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.17,-0.09,-0.35,-0.17,0.25,-0.14,0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.85,14.34,-0.30,0.15,-9.94,0.16,-0.12,-0.07,0.43,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,14.04797363,-198.25317383,27.51708984,233.87713623,-7.68249512,0.11982588,-0.01616497,-27.87634277,-6.92291260,-315.25817871,56.79296875,-111.89062500,-16.40808105,-0.03834341,-0.01730656,-0.00039630,-0.01686582,0.000000000000000,0.000396296381950,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.16,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.85,14.34,-0.33,0.12,-9.97,0.01,-0.11,-0.66,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,13.95214844,-198.30474854,27.59802246,233.99743652,-7.43890381,0.11985538,-0.01618599,-25.90649414,-7.14111328,-315.57678223,56.64257812,-112.64257812,-15.65368652,-0.03834167,-0.01721913,-0.00027464,-0.01682045,0.000000000000000,0.000274641439319,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.16,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.11,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.85,14.35,0.07,0.08,-9.76,-0.70,-0.40,-0.13,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.47344971,13.56884766,-198.15002441,27.51708984,234.09100342,-7.21405029,0.12000562,-0.01609540,-28.53295898,-7.04193115,-315.41748047,56.79296875,-112.05468750,-16.03088379,-0.03844320,-0.01728565,-0.00021702,-0.01682641,0.000000000000000,0.000217018648982,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.16,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.85,14.34,-0.15,0.06,-9.84,-0.17,0.22,0.09,0.45,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,13.41552734,-198.35632324,27.65197754,234.03753662,-7.15783691,0.11990420,-0.01612174,-28.51306152,-7.10144043,-316.10778809,56.94335938,-112.06835938,-16.33264160,-0.03836154,-0.01728940,-0.00019917,-0.01683920,0.000000000000000,0.000199165195227,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.16,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.85,14.34,-0.42,0.16,-9.80,-0.20,0.02,-0.39,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,13.72216797,-198.35632324,27.74639893,234.03753662,-7.36395264,0.11987904,-0.01621919,-26.76208496,-7.35931396,-317.22290039,56.84765625,-112.76562500,-15.97430420,-0.03826848,-0.01717224,-0.00023631,-0.01680558,0.000000000000000,0.000236308202147,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.23,-0.16,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.85,14.34,-0.34,0.05,-9.87,0.31,-0.24,0.12,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.33801270,14.02880859,-198.51104736,27.69244385,233.99743652,-7.51385498,0.11971825,-0.01622919,-27.89624023,-7.10144043,-315.89538574,57.13476562,-112.02734375,-16.18176270,-0.03831138,-0.01736162,-0.00011864,-0.01692461,0.000000000000000,0.000118641182780,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.17,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.23,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.86,14.34,0.01,0.09,-9.75,0.18,0.04,-0.01,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,13.64550781,-198.35632324,27.61151123,234.10437012,-7.21405029,0.11995047,-0.01613873,-28.85131836,-6.64520264,-316.26708984,56.98437500,-112.12304688,-16.10632324,-0.03839400,-0.01734019,-0.00013399,-0.01687710,0.000000000000000,0.000133993104100,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.16,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.26,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.86,14.34,-0.06,0.13,-9.90,-0.08,0.30,-0.26,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.47344971,13.95214844,-198.30474854,27.59802246,234.10437012,-7.36395264,0.11991873,-0.01618599,-28.75183105,-7.04193115,-315.62988281,56.84765625,-112.05468750,-16.10632324,-0.03843969,-0.01729134,-0.00009635,-0.01686484,0.000000000000000,0.000096349045634,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.24,-0.16,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
0.31,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.84,14.35,-0.11,0.15,-9.81,-0.06,0.39,-0.79,0.43,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,14.22045898,-198.87207031,27.70593262,233.77020264,-7.60754395,0.11948705,-0.01623759,-27.73706055,-6.78405762,-316.10778809,56.90234375,-112.30078125,-16.04974365,-0.03835590,-0.01730881,-0.00014506,-0.01689513,0.000000000000000,0.000145064666867,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.14,-0.36,-0.18,0.23,-0.16,-0.00,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
