Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.14,15.04,-0.20,0.15,-9.84,0.03,0.19,0.13,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.58239746,6.07531738,-179.78942871,42.11193848,210.87304688,-0.22485352,0.11972526,-0.02451269,-27.43859863,-9.60083008,-334.42749023,91.15039062,-105.68359375,-22.68841553,-0.03424735,-0.02632981,0.00000000,-0.02569448,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.24,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
0.03,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.15,15.03,0.04,0.14,-9.86,0.74,-0.19,-0.26,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,6.66943359,-178.50006104,44.01385498,210.61907959,0.09368896,0.12045830,-0.02586259,-27.89624023,-9.58099365,-335.64880371,90.97265625,-106.06640625,-22.46209717,-0.03428075,-0.02618296,-0.00007316,-0.02607173,-0.000000635411368,0.000073159113526,0.000000000000000,-0.0000019509,0.0000000000,0.0000000000,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.15,15.03,0.01,0.16,-9.91,-0.05,-0.01,0.18,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,6.26696777,-178.50006104,43.77105713,210.68591309,0.09368896,0.12047826,-0.02565386,-27.89624023,-9.28344727,-334.58679199,91.04101562,-105.87500000,-22.53753662,-0.03433236,-0.02631518,0.00000755,-0.02608511,0.000000565151311,-0.000007554888725,0.000000000000000,0.0000017317,-0.0000000009,-0.0000000586,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.15,15.03,-0.31,0.10,-9.95,0.21,0.46,-0.07,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33087158,6.66943359,-178.70635986,43.82501221,210.72601318,-0.05621338,0.12032320,-0.02572707,-28.09521484,-9.28344727,-335.64880371,91.10937500,-105.77929688,-22.46209717,-0.03421433,-0.02625228,-0.00003001,-0.02606980,-0.000000279489910,0.000030010938644,0.000000000000000,-0.0000008656,-0.0000000019,-0.0000000069,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
0.11,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.14,15.02,0.02,0.12,-9.87,0.04,0.09,-0.60,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,6.19030762,-178.29376221,43.86547852,210.65917969,0.16864014,0.12058866,-0.02572264,-27.25952148,-9.22393799,-334.79919434,90.72656250,-105.82031250,-22.89587402,-0.03423291,-0.02621029,0.00004634,-0.02604084,0.000000634910407,-0.000046340748668,0.000000000000000,0.0000019395,-0.0000000025,-0.0000000333,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
0.15,0.00,0,0,89.27,0.00,0.00,0.00,179.39,1.14,15.03,-0.34,0.12,-9.88,-0.09,0.37,-0.45,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.86651611,6.86108398,-178.65478516,43.93292236,210.89978027,-0.11242676,0.12037138,-0.02582949,-27.00085449,-9.68017578,-336.55151367,91.20507812,-106.61328125,-22.85815430,-0.03426550,-0.02617229,-0.00013540,-0.02605342,-0.000001453071036,0.000135403126478,0.000000000000000,-0.0000044718,-0.0000000026,0.0000000243,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.39,1.14,15.04,-0.29,0.10,-9.83,0.25,0.31,-0.62,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,6.19030762,-178.70635986,43.86547852,210.65917969,0.16864014,0.12028231,-0.02566325,-27.51818848,-9.66033936,-335.64880371,90.97265625,-106.12109375,-22.38665771,-0.03426072,-0.02617533,-0.00005057,-0.02599742,0.000000501726788,0.000050565227866,0.000000000000000,0.0000015248,-0.0000000039,-0.0000001105,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.13,15.04,-0.21,0.19,-9.81,-0.27,0.29,0.08,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,6.86108398,-178.65478516,43.77105713,210.75274658,-0.13116455,0.12041482,-0.02573889,-27.85644531,-8.64868164,-335.80810547,91.08203125,-105.83398438,-22.46209717,-0.03419146,-0.02629264,0.00001218,-0.02610034,0.000000527072132,-0.000012181699276,0.000000000000000,0.0000015921,-0.0000000065,-0.0000000658,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
0.23,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.11,15.03,-0.18,0.06,-9.88,0.06,0.42,-0.20,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,6.42028809,-178.29376221,43.95989990,210.65917969,0.09368896,0.12060267,-0.02581719,-28.05541992,-8.96606445,-334.79919434,91.12304688,-105.98437500,-22.68841553,-0.03435858,-0.02635355,0.00000264,-0.02616717,0.000000034047918,-0.000002641230822,0.000000000000000,0.0000000732,-0.0000000078,-0.0000000196,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
0.27,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.11,15.03,-0.44,0.14,-9.84,-0.84,0.52,-0.38,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,6.09448242,-178.50006104,43.85198975,210.89978027,0.24359131,0.12057010,-0.02566804,-29.01049805,-9.26361084,-335.38330078,90.97265625,-105.47851562,-23.04675293,-0.03423975,-0.02623420,0.00004344,-0.02603754,0.000000442700468,-0.000043444335461,0.000000000000000,0.0000013256,-0.0000000084,-0.0000000191,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
0.29,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.10,15.04,-0.27,0.13,-9.78,0.14,0.24,-0.40,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,6.65026855,-178.65478516,43.75756836,210.59234619,-0.05621338,0.12026916,-0.02569328,-27.27941895,-9.58099365,-334.63989258,90.90429688,-105.60156250,-22.74499512,-0.03418575,-0.02624147,0.00007476,-0.02605067,0.000000430065256,-0.000074760988355,0.000000000000000,0.0000012868,-0.0000000084,0.0000000189,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.10,15.04,-0.06,0.16,-9.79,-0.09,0.71,-0.73,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,6.43945312,-178.91265869,43.85198975,210.61907959,-0.05621338,0.12018050,-0.02567103,-28.25439453,-9.79919434,-335.43640137,90.61718750,-106.29882812,-22.36779785,-0.03440619,-0.02607259,-0.00012155,-0.02593291,-0.000001512741619,0.000121546909213,0.000000000000000,-0.0000046738,-0.0000000073,0.0000000558,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.08,15.05,-0.56,0.11,-9.79,-0.19,0.14,0.35,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33087158,6.89941406,-178.39691162,43.79803467,210.97998047,-0.26232910,0.12067427,-0.02579815,-29.52783203,-9.14459229,-336.23291016,91.23242188,-105.13671875,-22.97131348,-0.03410120,-0.02625659,0.00005965,-0.02609767,0.000001364803325,-0.000059654936194,0.000000000000000,0.0000041594,-0.0000000077,-0.0000000859,-0.00,1.19,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
0.39,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.09,15.04,-0.18,0.08,-9.74,-0.54,-0.18,-0.16,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,6.88024902,-178.80950928,43.70361328,210.56561279,-0.13116455,0.12024784,-0.02568236,-27.59777832,-9.42230225,-334.79919434,90.71289062,-105.47851562,-22.74499512,-0.03416340,-0.02618710,0.00009439,-0.02601138,0.000000482541338,-0.000094391405582,0.000000000000000,0.0000014477,-0.0000000085,0.0000000372,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
