Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.75,13.52,-0.17,0.11,-9.76,0.26,0.54,-0.21,0.45,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.40618896,-10.78991699,-221.25549316,49.09912109,232.62066650,-2.81066895,0.10796530,-0.02061841,-25.11059570,1.28936768,-330.23254395,71.62695312,-80.22656250,-22.57525635,-0.02674622,-0.02181577,0.00000000,-0.02133539,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.05,-0.22,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.05,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.76,13.51,-0.31,0.11,-9.75,-0.53,-0.01,-0.07,0.45,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30944824,-9.92749023,-218.62518311,50.85266113,232.32659912,-2.71697998,0.10911547,-0.02179577,-22.96166992,1.46789551,-331.61315918,71.53125000,-80.75976562,-22.89587402,-0.02658667,-0.02171344,0.00001597,-0.02174615,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.07,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.07,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.76,13.52,-0.10,0.09,-9.78,-0.10,0.43,-0.44,0.45,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-10.29162598,-219.08935547,50.86614990,232.39343262,-2.64202881,0.10888062,-0.02170215,-23.37951660,1.34887695,-331.34765625,71.44921875,-80.66406250,-22.49981689,-0.02661976,-0.02169450,-0.00000164,-0.02169755,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.11,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.75,13.52,-0.32,0.13,-9.90,-0.19,-0.13,-0.32,0.45,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38684082,-10.67492676,-219.14093018,50.90661621,232.38006592,-2.36096191,0.10889445,-0.02165910,-24.73254395,1.70593262,-331.29455566,71.70898438,-80.21289062,-22.95245361,-0.02661955,-0.02181115,0.00001263,-0.02175062,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.13,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.75,13.52,-0.11,0.13,-9.86,-0.09,0.42,-0.21,0.45,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.56097412,-9.88916016,-219.24407959,50.62335205,232.17956543,-2.88562012,0.10877739,-0.02163529,-23.89685059,1.21002197,-331.34765625,71.49023438,-80.82812500,-22.87701416,-0.02671963,-0.02169337,-0.00006731,-0.02167024,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.16,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.75,13.51,-0.11,0.22,-9.85,0.26,0.04,-0.60,0.45,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-10.21496582,-219.29565430,50.79870605,232.29986572,-2.66076660,0.10872414,-0.02166225,-24.33459473,1.34887695,-331.34765625,71.96875000,-80.13085938,-23.25421143,-0.02655180,-0.02185130,0.00001676,-0.02177601,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.19,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.75,13.51,-0.31,0.16,-9.90,0.16,-0.01,-0.17,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70965576,-9.92749023,-219.65667725,50.81219482,232.40679932,-2.94183350,0.10855152,-0.02167500,-22.56372070,1.54724121,-331.18835449,71.75000000,-80.45898438,-23.34851074,-0.02649120,-0.02181507,0.00004568,-0.02175922,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.22,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.76,13.51,0.01,0.10,-9.93,0.59,0.01,0.22,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30944824,-9.83166504,-219.45037842,50.94708252,232.33996582,-2.71697998,0.10871127,-0.02177092,-23.75756836,1.60675049,-331.13525391,71.58593750,-80.78710938,-22.89587402,-0.02671082,-0.02177482,-0.00004197,-0.02177327,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.25,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.75,13.51,-0.37,0.11,-9.81,0.12,0.09,-0.56,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15466309,-10.38745117,-219.29565430,50.86614990,232.43353271,-2.56707764,0.10880786,-0.02166764,-23.33972168,0.75378418,-331.98486328,71.12109375,-81.45703125,-23.40509033,-0.02680366,-0.02149622,-0.00014710,-0.02156441,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.21,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
0.28,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.76,13.51,0.21,0.15,-9.87,-0.54,-0.24,-0.59,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.46423340,-10.59826660,-219.08935547,50.79870605,232.31323242,-2.51086426,0.10890098,-0.02162623,-24.75244141,1.44805908,-332.14416504,71.64062500,-80.96484375,-22.97131348,-0.02677979,-0.02170974,-0.00012768,-0.02167655,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
