Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.21,10.70,-0.12,0.19,-9.86,-0.12,-0.10,-0.26,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65472412,5.30871582,-178.75793457,46.68463135,211.12701416,-2.75445557,0.11984960,-0.02707387,-26.76208496,-6.14929199,-321.20544434,69.72656250,-111.20703125,-17.38879395,-0.03730877,-0.02109037,0.00000000,-0.02322972,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.18,-0.26,-0.35,-0.22,0.20,-0.23,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.04,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.21,10.70,-0.23,0.16,-9.66,-0.53,0.47,-0.62,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,6.63110352,-177.52014160,50.28613281,210.73937988,-2.41717529,0.12040715,-0.02953167,-25.52844238,-5.33599854,-323.11706543,69.67187500,-112.45117188,-17.55853271,-0.03734996,-0.02102984,-0.00014654,-0.02404449,-0.000000081549238,0.000146536156535,0.000000000000000,-0.0000002504,0.0000000000,0.0000000000,0.00,1.19,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.21,10.70,-0.23,0.20,-9.76,-0.20,0.65,-0.21,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.48059082,6.78442383,-177.26226807,50.23217773,210.69927979,-2.49212646,0.12058786,-0.02957209,-26.58300781,-5.29632568,-322.63916016,69.79492188,-111.93164062,-17.70941162,-0.03734967,-0.02110310,-0.00005421,-0.02410615,0.000000062517294,0.000054212287068,0.000000000000000,0.0000001915,-0.0000000001,-0.0000000075,-0.00,1.19,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.21,10.69,-0.18,0.14,-9.86,0.14,-0.17,0.02,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,6.55444336,-177.31384277,50.17822266,210.69927979,-2.34222412,0.12053870,-0.02949123,-27.85644531,-5.33599854,-323.22326660,69.86328125,-111.93164062,-17.33221436,-0.03740923,-0.02108215,-0.00012371,-0.02406104,-0.000000034955576,0.000123705714941,0.000000000000000,-0.0000001083,-0.0000000003,-0.0000000018,0.00,1.19,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.12,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.21,10.70,-0.10,0.20,-9.80,-0.21,0.55,-0.86,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,6.70776367,-177.67486572,50.23217773,210.69927979,-2.49212646,0.12029377,-0.02948950,-28.31408691,-5.41534424,-323.01086426,69.94531250,-111.72656250,-17.91687012,-0.03741603,-0.02111349,-0.00009418,-0.02408583,0.000000025298098,0.000094180926681,0.000000000000000,0.0000000762,-0.0000000004,-0.0000000051,-0.00,1.19,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.15,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.20,10.70,-0.38,0.15,-9.85,-0.22,-0.02,-0.41,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,6.24780273,-177.31384277,50.24566650,210.68591309,-2.26727295,0.12053117,-0.02947349,-26.96105957,-5.05828857,-323.48876953,69.97265625,-112.05468750,-17.86029053,-0.03732730,-0.02112635,-0.00006631,-0.02408173,0.000000021816287,0.000066308304667,0.000000000000000,0.0000000651,-0.0000000005,-0.0000000029,-0.00,1.19,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.18,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.20,10.70,-0.34,0.15,-9.75,0.45,0.29,-0.21,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.46124268,6.17114258,-177.15911865,50.13775635,210.69927979,-2.19232178,0.12065454,-0.02942437,-26.98095703,-5.39550781,-323.48876953,69.87695312,-112.16406250,-17.40765381,-0.03736310,-0.02106314,-0.00006625,-0.02402184,0.000000003994207,0.000066250562668,0.000000000000000,0.0000000101,-0.0000000005,-0.0000000011,-0.00,1.19,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.21,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.20,10.69,-0.28,0.16,-9.82,-0.17,-0.31,-0.22,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,6.47778320,-177.72644043,50.28613281,210.72601318,-2.34222412,0.12025987,-0.02946957,-28.33398438,-5.37567139,-323.01086426,70.00000000,-111.65820312,-17.40765381,-0.03739686,-0.02113438,-0.00005168,-0.02409278,0.000000011927914,0.000051680952311,0.000000000000000,0.0000000343,-0.0000000006,-0.0000000009,-0.00,1.19,-0.28,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.24,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.20,10.70,-0.17,0.10,-9.75,0.09,-0.10,-0.33,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.63537598,6.65026855,-177.52014160,50.27264404,210.64581299,-2.34222412,0.12041069,-0.02952756,-28.01562500,-5.17730713,-322.16125488,69.90429688,-111.42578125,-17.99230957,-0.03739147,-0.02118027,0.00005203,-0.02414578,0.000000060296223,-0.000052027404308,0.000000000000000,0.0000001828,-0.0000000006,0.0000000000,-0.00,1.19,-0.28,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.27,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.21,10.70,-0.30,0.17,-9.78,-0.37,0.47,-0.58,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.55798340,6.19030762,-177.57171631,50.19171143,210.59234619,-2.26727295,0.12033155,-0.02938986,-26.24475098,-5.27648926,-323.06396484,69.89062500,-112.38281250,-17.63397217,-0.03740644,-0.02110695,-0.00006868,-0.02404484,-0.000000072563125,0.000068683177233,0.000000000000000,-0.0000002248,-0.0000000005,0.0000000054,0.00,1.19,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
0.31,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.22,10.70,-0.28,0.12,-9.84,-0.60,0.23,-0.26,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.48059082,6.65026855,-177.52014160,50.27264404,210.64581299,-2.26727295,0.12038257,-0.02952756,-27.27941895,-5.37567139,-323.48876953,69.93164062,-112.21875000,-17.70941162,-0.03740976,-0.02108203,-0.00010060,-0.02407449,-0.000000013769538,0.000100601464510,0.000000000000000,-0.0000000440,-0.0000000004,-0.0000000015,0.00,1.19,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.21,10.69,-0.23,0.12,-9.75,-0.36,0.78,-0.05,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,6.49694824,-177.31384277,50.27264404,210.53887939,-2.41717529,0.12043417,-0.02953402,-26.48352051,-5.37567139,-322.85156250,69.65820312,-112.21875000,-17.55853271,-0.03740409,-0.02103894,-0.00004532,-0.02405053,0.000000037049013,0.000045323744416,0.000000000000000,0.0000001117,-0.0000000005,-0.0000000029,-0.00,1.19,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.36,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.22,10.69,-0.05,0.20,-9.78,-0.26,-0.17,0.22,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,6.78442383,-177.31384277,50.34008789,210.77947998,-2.41717529,0.12054170,-0.02962435,-26.78198242,-5.51452637,-324.12597656,69.84960938,-112.43750000,-17.70941162,-0.03735420,-0.02100146,-0.00010824,-0.02405059,-0.000000033144833,0.000108242034912,0.000000000000000,-0.0000001039,-0.0000000005,0.0000000004,0.00,1.19,-0.29,-0.35,-0.21,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.39,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.22,10.68,-0.37,0.20,-9.75,-0.46,0.05,-0.33,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,6.47778320,-177.52014160,50.34008789,210.77947998,-2.41717529,0.12042974,-0.02953421,-26.54321289,-5.11779785,-323.48876953,69.79492188,-112.36914062,-17.86029053,-0.03738285,-0.02106547,-0.00004956,-0.02406616,0.000000039256200,0.000049559399486,0.000000000000000,0.0000001182,-0.0000000006,-0.0000000029,-0.00,1.19,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.42,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.22,10.69,-0.29,0.12,-9.86,-0.26,-0.08,-0.79,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,6.40112305,-177.10754395,50.34008789,210.67254639,-2.26727295,0.12066402,-0.02958906,-27.57788086,-5.51452637,-323.91357422,69.94531250,-112.10937500,-17.93572998,-0.03735664,-0.02104477,-0.00007571,-0.02406512,-0.000000012640607,0.000075714662671,0.000000000000000,-0.0000000413,-0.0000000006,0.0000000006,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
