Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.33,10.88,-0.20,0.12,-9.79,-0.40,0.11,-0.37,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.56616211,11.11572266,-169.78393555,40.81701660,204.36346436,-4.10357666,0.12123411,-0.02615197,-27.63757324,-7.69653320,-319.40002441,72.02343750,-110.26367188,-16.42694092,-0.03731271,-0.02177248,0.00000000,-0.02329249,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.20,-0.24,-0.35,-0.22,0.19,-0.23,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.05,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.33,10.87,-0.16,0.11,-9.80,-0.17,0.01,-0.52,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43072510,11.78649902,-167.66937256,45.47064209,203.97583008,-3.16668701,0.12250582,-0.02938628,-28.55285645,-7.43865967,-321.68334961,72.26953125,-111.19335938,-16.21948242,-0.03742862,-0.02172029,-0.00017228,-0.02434693,-0.000001402757789,0.000172276049852,0.000000000000000,-0.0000043069,0.0000000000,0.0000000000,0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.07,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.33,10.88,-0.19,0.13,-9.79,0.15,0.35,-0.48,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50811768,11.57568359,-167.51464844,45.51110840,203.81542969,-3.09173584,0.12253812,-0.02939699,-28.05541992,-7.55767822,-322.37365723,72.29687500,-111.33007812,-16.54010010,-0.03734113,-0.02167036,-0.00014272,-0.02431244,-0.000000935996638,0.000142715871334,0.000000000000000,-0.0000028816,-0.0000000019,-0.0000001293,0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.10,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.34,10.89,-0.25,0.13,-9.78,0.11,0.20,-0.35,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,12.39978027,-167.61779785,45.49761963,203.82879639,-3.31658936,0.12242974,-0.02952941,-27.57788086,-7.55767822,-322.58605957,72.37890625,-111.42578125,-16.54010010,-0.03729846,-0.02168152,-0.00011494,-0.02436499,-0.000000535029528,0.000114940106869,0.000000000000000,-0.0000016713,-0.0000000071,-0.0000002167,0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.13,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.34,10.89,-0.30,0.14,-9.69,0.17,0.29,-0.03,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,11.88232422,-167.66937256,45.49761963,203.86889648,-3.16668701,0.12242716,-0.02942080,-27.25952148,-7.24029541,-322.37365723,72.24218750,-111.60351562,-16.38922119,-0.03734633,-0.02168514,-0.00009006,-0.02433192,-0.000000203825010,0.000090057030320,0.000000000000000,-0.0000006836,-0.0000000144,-0.0000002690,0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.33,10.89,-0.21,0.21,-9.79,-0.24,0.32,-0.36,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,12.18896484,-167.87567139,45.59204102,203.81542969,-3.31658936,0.12224858,-0.02949980,-27.41870117,-7.55767822,-322.16125488,72.26953125,-111.41210938,-16.38922119,-0.03732747,-0.02167616,-0.00005908,-0.02435636,0.000000137078771,0.000059077516198,0.000000000000000,0.0000003293,-0.0000000228,-0.0000002934,-0.00,1.21,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.19,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.34,10.88,-0.18,0.18,-9.84,-0.14,0.35,-0.21,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,12.34228516,-167.87567139,45.55157471,203.86889648,-3.24163818,0.12228043,-0.02950515,-27.97583008,-7.47833252,-322.37365723,72.33789062,-111.27539062,-16.61553955,-0.03731620,-0.02169102,-0.00005524,-0.02436680,0.000000211221874,0.000055236741900,0.000000000000000,0.0000005219,-0.0000000316,-0.0000002891,-0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.22,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.33,10.88,-0.24,0.18,-9.83,0.16,0.28,0.10,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,11.86315918,-167.92724609,45.76739502,204.02929688,-3.16668701,0.12230494,-0.02953259,-27.49829102,-7.61718750,-322.42675781,72.47460938,-111.42578125,-16.84185791,-0.03730893,-0.02171596,-0.00003233,-0.02439285,0.000000432959212,0.000032328069210,0.000000000000000,0.0000011685,-0.0000000401,-0.0000002809,-0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.25,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.33,10.87,-0.16,0.18,-9.84,-0.06,-0.27,-0.16,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,12.39978027,-167.87567139,45.69995117,203.90899658,-3.31658936,0.12231918,-0.02960457,-27.89624023,-7.39898682,-321.73645020,72.28320312,-111.31640625,-16.61553955,-0.03739487,-0.02172493,-0.00001592,-0.02442667,0.000000569519273,0.000015918165445,0.000000000000000,0.0000015556,-0.0000000481,-0.0000002551,-0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.28,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.34,10.87,-0.28,0.18,-9.79,0.27,0.04,0.22,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,11.63317871,-167.92724609,45.67297363,203.93572998,-3.09173584,0.12227895,-0.02943220,-27.71716309,-7.37915039,-322.58605957,72.31054688,-111.56250000,-16.61553955,-0.03735477,-0.02167818,-0.00007842,-0.02433277,0.000000041616470,0.000078417360783,0.000000000000000,-0.0000000937,-0.0000000552,-0.0000002192,-0.00,1.22,-0.27,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
