Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.54,12.33,-0.03,0.14,-9.65,0.25,-0.40,-0.08,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,-2.56811523,-173.44573975,71.04534912,200.94158936,3.48522949,0.11751477,-0.04048363,-24.99121094,1.28936768,-325.93139648,59.60937500,-105.16406250,-18.40722656,-0.03473851,-0.01841651,0.00000000,-0.02608095,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.16,-0.41,-0.33,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.03,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.54,12.33,-0.28,0.18,-9.72,0.07,0.17,-0.12,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-2.51062012,-174.21936035,71.40954590,200.60742188,3.31658936,0.11674741,-0.04052355,-25.07080078,1.22985840,-325.29418945,59.22656250,-104.46679688,-18.91644287,-0.03460011,-0.01832901,0.00002193,-0.02606998,0.000000273786242,-0.000021928921342,0.000000000000000,0.0000008406,0.0000000000,0.0000000000,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.54,12.34,-0.33,0.14,-9.64,-0.14,0.34,-0.10,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.57122803,-2.58728027,-174.21936035,71.30163574,200.51385498,3.31658936,0.11667939,-0.04044742,-24.31469727,1.38854980,-325.93139648,58.99414062,-104.63085938,-18.53924561,-0.03450798,-0.01823756,-0.00000599,-0.02597401,-0.000000142720154,0.000005990266800,0.000000000000000,-0.0000004367,0.0000000004,0.0000000252,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.53,12.33,-0.29,0.20,-9.81,0.22,0.40,0.13,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.35839844,-1.89733887,-174.78668213,71.28814697,200.43365479,2.94183350,0.11621551,-0.04043572,-24.21520996,1.28936768,-325.50659180,59.10351562,-105.09570312,-18.18090820,-0.03468597,-0.01828514,-0.00009556,-0.02602386,-0.000001212392135,0.000095561146736,0.000000000000000,-0.0000037186,0.0000000009,0.0000000123,0.00,1.15,-0.41,-0.33,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.11,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.53,12.33,-0.22,0.22,-9.96,0.07,0.56,-0.02,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.80340576,-2.77893066,-174.63195801,71.19372559,200.32672119,3.39154053,0.11633944,-0.04025467,-24.63305664,1.68609619,-325.71899414,59.14453125,-104.69921875,-18.48266602,-0.03458299,-0.01832509,-0.00003041,-0.02597893,-0.000000109089335,0.000030413269997,0.000000000000000,-0.0000003364,-0.0000000004,-0.0000000992,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.54,12.34,-0.28,0.20,-10.02,0.10,0.33,-0.50,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26165771,-2.52978516,-174.06463623,71.46350098,200.59405518,3.33532715,0.11677182,-0.04058702,-24.85192871,0.91247559,-326.78100586,59.11718750,-105.10937500,-18.25634766,-0.03461772,-0.01818082,-0.00010482,-0.02596790,-0.000001073457042,0.000104816630483,0.000000000000000,-0.0000033098,-0.0000000035,-0.0000001096,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.54,12.34,-0.34,0.19,-9.88,-0.53,0.31,-0.53,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.62927246,-2.66394043,-174.06463623,71.46350098,200.50048828,3.46649170,0.11678617,-0.04056216,-24.95141602,1.38854980,-325.71899414,59.11718750,-104.64453125,-18.61468506,-0.03459772,-0.01828723,0.00002144,-0.02604515,0.000000778036224,-0.000021440908313,0.000000000000000,0.0000023556,-0.0000000083,-0.0000002101,-0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.54,12.34,-0.44,0.13,-9.82,-0.17,0.42,-0.20,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.02947998,-2.68310547,-174.27093506,71.42303467,200.67425537,3.41027832,0.11663664,-0.04048738,-23.97644043,1.07116699,-326.19689941,59.03515625,-105.24609375,-18.10546875,-0.03463506,-0.01820392,-0.00005656,-0.02596337,-0.000000416442703,0.000056562945247,0.000000000000000,-0.0000013330,-0.0000000136,-0.0000001417,0.00,1.15,-0.41,-0.33,-0.18,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.25,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.53,12.34,-0.34,0.20,-9.72,-0.86,0.24,-0.13,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.31970215,-2.75976562,-173.85833740,71.62536621,200.76782227,3.56018066,0.11702109,-0.04068562,-25.58813477,1.72576904,-325.87829590,59.22656250,-104.58984375,-18.40722656,-0.03462704,-0.01834523,0.00003075,-0.02611745,0.000000858361545,-0.000030754134059,0.000000000000000,0.0000025614,-0.0000000185,-0.0000001850,-0.00,1.16,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.28,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.52,12.34,-0.46,0.15,-9.68,-0.14,0.26,-0.40,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.11297607,-2.91308594,-174.68353271,71.32861328,200.16632080,3.54144287,0.11627041,-0.04029524,-26.22485352,1.32904053,-325.87829590,58.98046875,-104.19335938,-18.53924561,-0.03456839,-0.01823045,-0.00002701,-0.02593051,-0.000000052616883,0.000027006492019,0.000000000000000,-0.0000002534,-0.0000000229,-0.0000001125,0.00,1.15,-0.41,-0.32,-0.18,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
