Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.56,13.26,-0.28,0.15,-9.81,-0.51,0.56,-0.57,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,-1.68652344,-171.17645264,68.99505615,197.14544678,2.94183350,0.11641756,-0.03998865,-25.03100586,-2.49938965,-328.32092285,67.33398438,-102.60742188,-19.72741699,-0.03371090,-0.02026308,0.00000000,-0.02702298,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.15,-0.40,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.06,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.56,13.26,-0.36,0.20,-9.73,-0.19,0.26,0.24,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.15270996,-1.22656250,-170.97015381,69.34576416,197.15881348,2.79193115,0.11647826,-0.04032879,-25.64782715,-2.18200684,-328.05541992,67.07421875,-102.64843750,-19.72741699,-0.03381132,-0.02023150,-0.00002932,-0.02711699,-0.000000222821441,0.000029319897294,0.000000000000000,-0.0000006841,0.0000000000,0.0000000000,0.00,1.15,-0.41,-0.32,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.08,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.56,13.25,-0.34,0.20,-9.81,0.08,-0.13,-0.23,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74639893,-1.32238770,-170.40283203,69.56158447,197.30584717,3.11047363,0.11687545,-0.04057158,-25.44885254,-2.43988037,-328.32092285,67.25195312,-102.41601562,-19.57653809,-0.03369364,-0.02024394,0.00002937,-0.02718944,0.000000338706656,-0.000029372051358,0.000000000000000,0.0000010387,-0.0000000003,-0.0000000205,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.12,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.58,13.24,-0.02,0.19,-9.90,-0.26,-0.21,-0.02,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92053223,-1.09240723,-170.35125732,69.39971924,197.29248047,2.96057129,0.11693595,-0.04053238,-24.63305664,-2.40020752,-328.32092285,67.06054688,-102.73046875,-19.42565918,-0.03370928,-0.02018954,0.00002212,-0.02713885,0.000000073491272,-0.000022117048502,0.000000000000000,0.0000002238,-0.0000000005,0.0000000105,-0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.13,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.58,13.23,-0.36,0.18,-9.86,-0.06,0.20,0.19,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.59161377,-1.64819336,-170.40283203,69.52111816,197.45288086,3.11047363,0.11693244,-0.04048616,-25.34936523,-2.34069824,-328.95812988,67.38867188,-102.56640625,-19.72741699,-0.03366434,-0.02025601,-0.00000392,-0.02715939,-0.000000118106620,0.000003917142749,0.000000000000000,-0.0000003628,-0.0000000000,0.0000000172,0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.18,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.57,13.22,-0.05,0.22,-9.86,-0.28,-0.36,-0.14,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.15270996,-1.37988281,-170.14495850,69.29180908,197.10534668,3.01678467,0.11701176,-0.04046361,-25.28967285,-2.28118896,-328.05541992,67.08789062,-102.55273438,-19.35021973,-0.03374694,-0.02022591,0.00000879,-0.02713748,0.000000065162354,-0.000008791685104,0.000000000000000,0.0000002013,0.0000000003,0.0000000063,-0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.20,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.58,13.22,-0.58,0.17,-9.78,0.61,0.08,0.10,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.07531738,-1.22656250,-170.55755615,69.44018555,197.18554688,2.94183350,0.11676108,-0.04048171,-25.36926270,-2.28118896,-327.84301758,67.16992188,-102.19726562,-19.65197754,-0.03366821,-0.02026404,0.00006764,-0.02718273,0.000000466128199,-0.000067643821239,0.000000000000000,0.0000014335,0.0000000006,0.0000000125,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.24,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.57,13.21,-0.24,0.18,-9.81,0.23,0.00,0.16,0.47,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.15270996,-0.91992188,-170.76385498,69.49414062,197.19891357,2.86688232,0.11664246,-0.04052231,-25.76721191,-1.98364258,-328.05541992,67.37500000,-102.22460938,-19.65197754,-0.03369386,-0.02034268,0.00002552,-0.02725090,-0.000000091393488,-0.000025520101190,0.000000000000000,-0.0000002741,0.0000000016,0.0000000557,0.00,1.16,-0.41,-0.31,-0.21,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.26,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.57,13.22,-0.08,0.12,-9.72,0.30,0.21,-0.61,0.47,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76574707,-0.57495117,-170.29968262,69.34576416,197.35931396,2.43591309,0.11698129,-0.04061097,-24.97131348,-2.26135254,-327.68371582,66.97851562,-102.52539062,-19.42565918,-0.03374554,-0.02021743,0.00004769,-0.02719159,0.000000195357075,-0.000047685578465,0.000000000000000,0.0000006125,0.0000000032,0.0000000479,-0.00,1.16,-0.41,-0.32,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.30,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.58,13.21,-0.25,0.15,-9.64,-0.10,-0.31,-0.01,0.47,0.08,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,-1.59069824,-170.81542969,69.38623047,197.09197998,3.24163818,0.11661770,-0.04032026,-26.56311035,-1.96380615,-329.27673340,67.32031250,-102.38867188,-19.72741699,-0.03369666,-0.02025257,-0.00009561,-0.02710705,-0.000000995543701,0.000095605850220,0.000000000000000,-0.0000030370,0.0000000049,0.0000000671,0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
