Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,_xzmp01,_yzmp01,_xzmp11,_yzmp11,_xzmp2,_yzmp2
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.58,20.34,-0.20,0.17,-9.83,-0.77,-0.26,-0.20,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.99,4.45,-202.64,63.82,204.28,-4.65,0.10,-0.03,-29.31,-10.22,-324.34,73.39,-119.23,-17.69,-0.04,-0.02,0.00,-0.03,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000,103.20,-32.20,-39.68,-21.61,15.26,-25.68
0.05,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.58,20.34,-0.23,0.19,-9.90,-0.38,0.38,-0.41,0.37,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74,5.52,-192.68,59.69,209.34,-5.42,0.11,-0.03,-28.81,-10.10,-321.15,72.88,-115.46,-18.44,-0.04,-0.02,0.00,-0.03,0.000063029794546,-0.000967605039477,0.000000000000000,  0.000194,  0.000000,  0.000000,-0.005741,110.61,-31.90,-38.84,-21.68,17.20,-25.51
0.07,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.60,20.34,-0.37,0.13,-9.91,0.44,-0.69,-0.69,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26,4.73,-193.20,59.78,209.54,-5.04,0.11,-0.03,-28.71,-10.45,-322.27,73.27,-115.71,-18.60,-0.04,-0.02,0.00,-0.03,-0.000066473628976,-0.000586872920394,0.000000000000000, -0.000204,  0.000000,  0.000006,0.006058,110.34,-31.73,-38.78,-21.69,17.11,-25.45
0.10,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.60,20.36,-0.20,0.10,-9.81,0.51,0.19,-0.41,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.21,5.33,-193.77,60.08,209.19,-5.19,0.11,-0.03,-29.47,-10.28,-323.28,73.12,-116.24,-18.61,-0.04,-0.02,0.00,-0.03,-0.000039478840336,-0.000282254070044,0.000000000000000, -0.000121,  0.000000, -0.000000,0.003597,109.99,-31.89,-38.90,-21.59,16.90,-25.45
0.13,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.60,20.36,-0.32,0.18,-9.75,0.34,0.34,-0.40,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.90,5.60,-193.10,59.58,209.34,-5.49,0.11,-0.03,-28.99,-10.12,-321.74,72.82,-116.14,-18.75,-0.04,-0.02,0.00,-0.03,-0.000000292620882,-0.000329991802573,0.000000000000000, -0.000000,  0.000000, -0.000004,0.000027,110.40,-31.79,-39.00,-21.62,17.03,-25.43
0.16,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.60,20.36,-0.23,0.14,-9.76,-0.39,0.34,-0.10,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24,4.94,-191.24,59.03,210.10,-5.17,0.11,-0.03,-29.57,-10.53,-322.80,72.91,-115.94,-18.44,-0.04,-0.02,0.00,-0.03,-0.000000438850947,-0.000389132648706,0.000000000000000, -0.000001, -0.000000, -0.000004,0.000040,111.76,-31.70,-38.87,-21.54,17.17,-25.32
0.19,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.62,20.35,-0.21,0.12,-9.70,-0.12,-0.28,-0.27,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.63,4.93,-191.70,59.19,209.71,-5.10,0.11,-0.03,-28.35,-10.24,-322.43,73.16,-115.69,-18.37,-0.04,-0.02,0.00,-0.03,-0.000005185480859,-0.000393362715840,0.000000000000000, -0.000016, -0.000000, -0.000004,0.000472,111.35,-31.70,-38.72,-21.67,17.24,-25.41
0.22,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.62,20.35,-0.09,0.18,-9.75,-0.38,0.46,-0.49,0.37,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,4.85,-192.12,59.39,209.68,-5.10,0.11,-0.03,-30.62,-10.47,-322.59,73.21,-115.08,-19.20,-0.04,-0.02,0.00,-0.03,-0.000010086418115,-0.000299936160445,0.000000000000000, -0.000032, -0.000000, -0.000004,0.000919,111.09,-31.73,-38.73,-21.65,17.19,-25.41
0.25,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.62,20.36,-0.19,0.07,-9.79,-0.50,-0.01,0.65,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,4.64,-192.32,59.32,209.55,-5.27,0.11,-0.03,-28.47,-10.43,-322.00,72.50,-115.76,-18.37,-0.04,-0.02,0.00,-0.03,-0.000000399118051,-0.000269304960966,0.000000000000000, -0.000003, -0.000000, -0.000005,0.000036,110.94,-31.62,-38.80,-21.47,17.19,-25.27
0.28,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.61,20.36,-0.05,0.18,-9.85,-0.25,0.70,-0.41,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,5.23,-192.27,59.43,209.64,-5.40,0.11,-0.03,-29.43,-9.90,-323.01,72.82,-115.81,-18.60,-0.04,-0.02,0.00,-0.03,-0.000004539660495,-0.000140460208058,0.000000000000000, -0.000016, -0.000001, -0.000006,0.000414,110.94,-31.79,-38.79,-21.55,17.08,-25.37
