Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.12,19.12,0.09,0.14,-9.87,0.10,-0.39,-0.21,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.02,10.85,-171.07,52.61,192.09,-4.16,0.11,-0.03,-31.78,3.43,-327.21,81.32,-41.04,-28.86,-0.02,-0.03,0.00,-0.03,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000,113.99,-32.80,-15.68,-25.19,28.84,-27.80,0.00
0.07,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.13,19.12,0.08,0.11,-9.85,0.06,0.16,-0.77,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.13,11.04,-169.99,54.32,192.51,-3.75,0.11,-0.03,-31.24,3.81,-328.27,80.98,-41.28,-28.93,-0.02,-0.03,0.00,-0.03,0.000000485330816,-0.000007450580597,0.000000000000000,  0.000001,  0.000000,  0.000000,-0.000044,114.79,-34.05,-15.64,-25.04,28.86,-28.12,0.01
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.11,19.11,-0.09,0.12,-9.79,0.04,0.18,-0.06,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51,11.08,-170.20,54.20,192.29,-3.82,0.11,-0.03,-31.76,3.49,-327.79,80.84,-41.23,-29.14,-0.02,-0.03,-0.00,-0.03,-0.000001673012662,0.000013306736946,0.000000000000000, -0.000005,  0.000000,  0.000000,0.000152,114.60,-33.94,-15.70,-25.01,28.83,-28.06,-0.01
0.11,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.11,19.11,-0.24,0.12,-9.67,0.34,0.45,-0.56,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,10.83,-169.99,54.36,192.45,-3.67,0.11,-0.03,-31.02,3.51,-328.69,81.14,-41.70,-29.16,-0.02,-0.03,-0.00,-0.03,-0.000002279452019,0.000057764351368,0.000000000000000, -0.000007, -0.000000, -0.000000,0.000208,114.80,-34.03,-15.73,-25.03,28.76,-28.10,-0.06
0.15,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.11,19.13,0.19,0.15,-9.76,0.03,0.26,-0.80,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51,11.08,-170.40,54.45,192.27,-3.82,0.11,-0.03,-31.04,4.09,-328.06,81.02,-41.22,-29.61,-0.02,-0.03,0.00,-0.03,0.000007380565876,-0.000017907470465,0.000000000000000,  0.000023, -0.000000, -0.000000,-0.000672,114.44,-34.05,-15.62,-25.10,28.85,-28.16,0.02
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.12,19.13,0.00,0.11,-9.77,-0.54,-0.16,-0.70,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,10.98,-169.78,54.47,192.49,-3.67,0.11,-0.03,-31.02,3.39,-328.53,80.95,-41.60,-29.46,-0.02,-0.02,-0.00,-0.03,-0.000003334065696,0.000015737488866,0.000000000000000, -0.000010, -0.000000,  0.000000,0.000304,114.95,-34.17,-15.71,-24.97,28.81,-28.11,-0.02
0.21,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.13,19.15,-0.02,0.14,-9.82,0.04,0.30,-1.02,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.21,-169.94,54.29,192.37,-3.90,0.11,-0.03,-31.32,3.31,-328.69,80.90,-41.71,-29.31,-0.02,-0.02,-0.00,-0.03,-0.000004364579581,0.000089358538389,0.000000000000000, -0.000013, -0.000000,  0.000000,0.000398,114.76,-34.08,-15.76,-24.94,28.72,-28.05,-0.09
0.24,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.12,19.14,-0.07,0.14,-9.80,-0.48,0.66,-0.02,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.36,-170.20,54.49,192.36,-3.82,0.11,-0.03,-30.30,3.63,-328.11,80.92,-41.64,-29.31,-0.02,-0.03,0.00,-0.03,0.000009980873074,-0.000009769573808,0.000000000000000,  0.000031, -0.000000, -0.000000,-0.000909,114.59,-34.17,-15.67,-25.02,28.82,-28.15,0.01
0.27,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.13,19.15,0.07,0.13,-9.84,0.13,-0.30,-0.17,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51,11.15,-169.94,54.35,192.28,-3.90,0.11,-0.03,-31.12,3.67,-328.27,81.02,-41.33,-29.16,-0.02,-0.03,0.00,-0.03,-0.000000453945631,-0.000021966174245,0.000000000000000, -0.000001, -0.000000,  0.000001,0.000041,114.76,-34.10,-15.65,-25.04,28.84,-28.13,0.02
0.29,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.12,19.16,-0.05,0.16,-9.82,-0.35,0.66,-0.19,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.23,-169.94,54.35,192.27,-3.90,0.11,-0.03,-30.76,3.71,-328.53,81.16,-41.82,-29.48,-0.02,-0.03,-0.00,-0.03,-0.000008182960300,0.000077996402979,0.000000000000000, -0.000025,  0.000000,  0.000001,0.000746,114.71,-34.11,-15.75,-25.07,28.73,-28.15,-0.08
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.12,19.15,-0.12,0.15,-9.79,-0.53,-0.20,0.08,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.15,-170.20,54.35,192.36,-3.82,0.11,-0.03,-30.08,3.47,-328.11,80.75,-41.43,-29.31,-0.02,-0.02,0.00,-0.03,0.000012250580767,-0.000067053362727,0.000000000000000,  0.000038,  0.000000, -0.000000,-0.001116,114.59,-34.05,-15.58,-24.95,28.88,-28.06,0.07
0.36,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.12,19.16,0.03,0.13,-9.82,0.26,0.20,-0.59,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.12,-169.73,54.27,192.47,-3.90,0.11,-0.03,-30.80,3.17,-327.68,81.07,-41.40,-28.86,-0.02,-0.03,0.00,-0.03,-0.000002311660637,-0.000090947374701,0.000000000000000, -0.000007,  0.000000,  0.000001,0.000211,114.97,-34.08,-15.67,-25.05,28.91,-28.13,0.09
0.39,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.11,19.17,0.13,0.14,-9.83,-0.22,0.74,-1.11,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.19,-169.78,54.32,192.47,-3.75,0.11,-0.03,-31.36,4.07,-328.06,80.94,-40.97,-29.53,-0.02,-0.03,0.00,-0.03,-0.000003738136002,-0.000101903453469,0.000000000000000, -0.000011,  0.000000,  0.000001,0.000341,114.92,-34.12,-15.57,-25.07,28.93,-28.16,0.10
0.41,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.12,19.17,-0.33,0.13,-9.77,0.04,-0.28,-1.17,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,10.90,-169.78,54.31,192.37,-3.67,0.11,-0.03,-31.56,3.69,-327.84,81.01,-41.10,-28.78,-0.02,-0.03,0.00,-0.03,-0.000007199444553,-0.000058356672525,0.000000000000000, -0.000022,  0.000000,  0.000000,0.000656,114.88,-34.06,-15.64,-25.07,28.89,-28.14,0.06
0.45,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.11,19.16,-0.03,0.16,-9.71,-0.10,0.50,-0.81,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.44,11.44,-169.73,54.39,192.36,-3.90,0.11,-0.03,-31.04,3.91,-328.27,81.05,-41.58,-29.08,-0.02,-0.03,-0.00,-0.03,-0.000006821836905,0.000017309561372,0.000000000000000, -0.000021,  0.000000, -0.000000,0.000622,114.93,-34.22,-15.71,-25.07,28.81,-28.19,-0.02
0.47,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.10,19.17,0.07,0.14,-9.70,0.19,0.53,-0.26,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51,10.90,-169.78,54.31,192.37,-3.67,0.11,-0.03,-31.58,4.17,-328.43,80.87,-41.26,-29.61,-0.02,-0.03,0.00,-0.03,0.000003200113952,-0.000006118789315,0.000000000000000,  0.000010,  0.000000, -0.000001,-0.000292,114.92,-34.06,-15.66,-25.03,28.84,-28.11,0.01
0.51,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.10,19.18,-0.06,0.14,-9.66,-0.15,0.22,-0.72,0.38,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,10.92,-170.40,54.31,192.32,-3.67,0.11,-0.03,-31.44,3.49,-328.48,81.12,-41.55,-28.93,-0.02,-0.03,-0.00,-0.03,-0.000006750508419,0.000105416402221,0.000000000000000, -0.000021,  0.000000, -0.000001,0.000615,114.41,-33.94,-15.74,-25.04,28.72,-28.08,-0.11
0.54,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.10,19.18,0.00,0.21,-9.73,-0.24,0.14,-0.40,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.67,11.31,-169.73,54.18,192.20,-3.82,0.11,-0.03,-31.40,4.03,-327.63,80.66,-41.22,-29.82,-0.02,-0.03,0.00,-0.03,0.000015675852410,-0.000053677707911,0.000000000000000,  0.000048,  0.000000, -0.000001,-0.001428,114.88,-34.07,-15.67,-25.02,28.88,-28.11,0.05
0.57,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.10,19.18,-0.19,0.11,-9.79,0.07,0.09,-0.06,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.06,-169.94,54.21,192.43,-3.75,0.11,-0.03,-31.84,3.57,-328.43,80.92,-41.44,-29.01,-0.02,-0.02,-0.00,-0.03,-0.000009154175132,0.000053146854043,0.000000000000000, -0.000028, -0.000000,  0.000000,0.000834,114.80,-34.00,-15.74,-24.99,28.77,-28.06,-0.05
0.60,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.10,19.19,0.13,0.12,-9.76,0.10,0.22,-0.21,0.39,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.59,11.10,-169.99,54.39,192.31,-3.75,0.11,-0.03,-31.66,3.99,-327.63,80.91,-41.32,-29.61,-0.02,-0.03,0.00,-0.03,0.000007543591437,-0.000021036714315,0.000000000000000,  0.000023, -0.000000, -0.000001,-0.000687,114.76,-34.10,-15.73,-25.09,28.85,-28.17,0.02
0.63,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.11,19.18,-0.20,0.12,-9.78,-0.27,0.64,0.27,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.13,-169.99,54.31,192.41,-3.67,0.11,-0.03,-31.36,3.27,-329.33,81.10,-41.64,-29.01,-0.02,-0.02,-0.00,-0.03,-0.000009764879906,0.000116331502795,0.000000000000000, -0.000030, -0.000000,  0.000000,0.000890,114.76,-34.06,-15.72,-24.95,28.70,-28.05,-0.12
0.65,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.10,19.17,0.13,0.15,-9.80,-0.32,0.54,-0.16,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,10.98,-169.99,54.35,192.32,-3.75,0.11,-0.03,-30.58,3.91,-328.06,80.46,-41.63,-29.84,-0.02,-0.02,-0.00,-0.03,0.000012566237274,0.000003503635526,0.000000000000000,  0.000038, -0.000000, -0.000001,-0.001145,114.72,-34.05,-15.70,-24.91,28.82,-28.03,-0.00
0.69,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.10,19.18,-0.10,0.15,-9.89,0.20,0.18,0.05,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.13,11.06,-170.20,54.40,192.44,-3.75,0.11,-0.03,-30.46,3.73,-328.32,80.77,-41.58,-29.61,-0.02,-0.02,-0.00,-0.03,-0.000000289096789,0.000002838671207,0.000000000000000, -0.000001, -0.000000,  0.000000,0.000026,114.61,-34.06,-15.66,-24.97,28.82,-28.07,-0.00
0.72,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.10,19.18,-0.19,0.12,-9.81,0.31,0.32,-0.59,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.13,11.15,-169.94,54.40,192.31,-3.75,0.11,-0.03,-30.48,4.01,-328.53,81.18,-41.52,-29.33,-0.02,-0.03,-0.00,-0.03,-0.000001253370556,0.000016616657376,0.000000000000000, -0.000004, -0.000000,  0.000000,0.000114,114.70,-34.13,-15.63,-25.10,28.80,-28.18,-0.02
0.75,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.11,19.17,0.09,0.22,-9.85,-0.20,0.31,0.14,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.00,-169.99,54.44,192.29,-3.82,0.11,-0.03,-31.16,3.93,-327.42,80.86,-41.30,-29.69,-0.02,-0.03,0.00,-0.03,0.000004921566415,-0.000055151060224,0.000000000000000,  0.000015, -0.000000,  0.000000,-0.000448,114.71,-34.11,-15.68,-25.08,28.88,-28.17,0.06
0.77,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.11,19.17,0.09,0.12,-9.77,-0.64,0.09,-0.06,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.00,-169.99,54.45,192.35,-3.75,0.11,-0.03,-31.02,3.43,-327.63,80.95,-41.58,-29.16,-0.02,-0.03,0.00,-0.03,-0.000006343199402,-0.000002533197403,0.000000000000000, -0.000019,  0.000000,  0.000001,0.000578,114.72,-34.12,-15.74,-25.05,28.82,-28.15,0.00
0.81,0.00,0,0,89.27,0.00,0.00,0.00,179.15,0.10,19.18,0.03,0.12,-9.83,-0.23,0.28,0.19,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.06,-169.99,54.35,192.41,-3.75,0.11,-0.03,-31.58,3.99,-328.48,81.06,-41.48,-29.38,-0.02,-0.03,-0.00,-0.03,-0.000003916419246,0.000053007155657,0.000000000000000, -0.000012,  0.000000,  0.000000,0.000357,114.75,-34.07,-15.73,-25.07,28.77,-28.14,-0.05
0.83,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.10,19.18,0.06,0.19,-9.82,-0.10,0.49,-0.08,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.21,-170.35,54.35,192.32,-3.90,0.11,-0.03,-30.96,3.51,-328.27,81.06,-41.44,-29.16,-0.02,-0.03,-0.00,-0.03,0.000003547622100,0.000031076371670,0.000000000000000,  0.000011,  0.000000, -0.000000,-0.000323,114.45,-34.02,-15.67,-25.04,28.79,-28.11,-0.03
0.88,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.10,19.19,0.07,0.12,-9.93,-0.46,0.47,0.11,0.38,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,11.13,-170.20,54.40,192.32,-3.75,0.11,-0.03,-30.98,3.67,-329.12,81.06,-41.48,-28.93,-0.02,-0.02,-0.00,-0.03,-0.000001857833013,0.000073030591011,0.000000000000000, -0.000006,  0.000000,  0.000000,0.000169,114.57,-34.07,-15.64,-24.99,28.74,-28.09,-0.07
0.90,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.09,19.18,-0.22,0.05,-9.89,-0.25,0.87,-0.14,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.13,11.35,-169.73,54.32,192.52,-3.82,0.11,-0.03,-30.84,3.79,-328.91,80.95,-41.82,-29.46,-0.02,-0.02,-0.00,-0.03,0.000003293276905,0.000061260536313,0.000000000000000,  0.000010,  0.000000, -0.000000,-0.000300,114.97,-34.16,-15.74,-24.98,28.75,-28.11,-0.06
0.93,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.10,19.17,-0.00,0.10,-9.91,-0.19,-0.16,-0.05,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.13,11.13,-169.94,54.45,192.44,-3.90,0.11,-0.03,-30.07,3.47,-328.32,80.91,-41.74,-29.31,-0.02,-0.02,0.00,-0.03,0.000006321062756,-0.000010779127479,0.000000000000000,  0.000019,  0.000000,  0.000000,-0.000576,114.78,-34.16,-15.67,-24.98,28.83,-28.11,0.01
0.96,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.10,19.16,-0.17,0.13,-9.81,-0.11,0.41,-0.32,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,11.29,-169.53,54.31,192.41,-3.82,0.12,-0.03,-30.96,3.59,-328.32,81.05,-41.48,-29.16,-0.02,-0.03,0.00,-0.03,-0.000000679860818,-0.000027596950531,0.000000000000000, -0.000002,  0.000000,  0.000001,0.000062,115.06,-34.18,-15.68,-25.04,28.84,-28.15,0.03
1.00,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.10,19.17,0.04,0.11,-9.75,-0.17,-0.22,-1.01,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18,10.83,-169.84,54.41,192.39,-3.52,0.11,-0.03,-31.86,3.39,-327.84,80.91,-41.21,-28.69,-0.02,-0.03,0.00,-0.03,-0.000002414796882,-0.000026820227504,0.000000000000000, -0.000007,  0.000000,  0.000001,0.000220,114.83,-34.10,-15.70,-25.01,28.84,-28.11,0.03
1.02,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.10,19.16,-0.01,0.16,-9.75,-0.08,0.43,-0.59,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20,10.90,-170.25,54.47,192.44,-3.60,0.11,-0.03,-30.08,3.49,-328.75,80.77,-41.67,-29.23,-0.02,-0.02,-0.00,-0.03,-0.000004859376077,0.000015478581190,0.000000000000000, -0.000015,  0.000000,  0.000001,0.000443,114.59,-34.06,-15.63,-24.91,28.80,-28.03,-0.02
1.05,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.09,19.18,-0.00,0.13,-9.82,-0.10,0.54,-0.76,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.36,11.06,-169.58,54.35,192.36,-3.75,0.12,-0.03,-30.86,3.45,-328.75,80.96,-41.92,-29.08,-0.02,-0.02,-0.00,-0.03,-0.000004278588221,0.000080056488514,0.000000000000000, -0.000013,  0.000000,  0.000000,0.000390,115.02,-34.15,-15.78,-24.97,28.73,-28.09,-0.08
