Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,-0.00004176,2
0.05,-0.0000000000,0.0000000000,0.00003682,3
0.07,-0.0000000000,0.0000000000,0.00004784,4
0.11,-0.0000000000,0.0000000000,-0.00003921,5
0.13,-0.0000000000,0.0000000000,-0.00000488,6
0.17,-0.0000000000,0.0000000000,-0.00005558,7
0.20,-0.0000000000,0.0000000000,0.00000645,8
0.23,-0.0000000000,0.0000000000,0.00000409,9
0.26,-0.0000000000,0.0000000000,-0.00000048,10
0.29,-0.0000000000,0.0000000000,0.00000819,11
0.32,-0.0000000000,0.0000000000,0.00007616,12
0.35,-0.0000000000,0.0000000000,0.00005213,13
0.38,-0.0000000000,0.0000000000,-0.00002276,14
0.41,-0.0000000000,0.0000000000,-0.00007232,15
0.44,-0.0000000000,0.0000000000,0.00005929,16
0.47,-0.0000000000,0.0000000000,0.00001194,17
0.50,-0.0000000000,0.0000000000,-0.00004305,18
0.53,-0.0000000000,0.0000000000,-0.00007258,19
0.56,-0.0000000000,0.0000000000,-0.00008498,20
0.58,-0.0000000000,0.0000000000,-0.00006711,21
0.62,-0.0000000000,0.0000000000,-0.00004911,22
0.65,-0.0000000000,0.0000000000,-0.00006066,23
0.68,-0.0000000000,0.0000000000,-0.00010736,24
0.71,-0.0000000000,0.0000000000,-0.00005117,25
0.74,-0.0000000000,0.0000000000,-0.00012662,26
0.77,-0.0000000000,0.0000000000,-0.00002438,27
0.80,-0.0000000000,0.0000000000,-0.00009319,28
0.83,-0.0000000000,0.0000000000,0.00000759,29
0.86,-0.0000000000,0.0000000000,0.00005465,30
0.89,-0.0000000000,0.0000000000,0.00006627,31
0.92,-0.0000000000,0.0000000000,0.00000560,32
0.95,-0.0000000000,0.0000000000,0.00005657,33
0.98,-0.0000000000,0.0000000000,-0.00001688,34
1.01,-0.0000000000,0.0000000000,0.00003638,35
1.04,-0.0000000000,0.0000000000,0.00006747,36
1.07,-0.0000000000,0.0000000000,-0.00006019,37
1.10,-0.0000000000,0.0000000000,0.00008092,38
1.13,-0.0000000000,0.0000000000,-0.00002799,39
1.16,-0.0000000000,0.0000000000,0.00000498,40
1.19,-0.0000000000,0.0000000000,0.00000654,41
1.22,-0.0000000000,0.0000000000,0.00002963,42
1.25,-0.0000000000,0.0000000000,0.00000579,43
1.28,-0.0000000000,0.0000000000,0.00001441,44
1.31,-0.0000000000,0.0000000000,-0.00003497,45
1.35,-0.0000000000,0.0000000000,0.00004721,46
1.37,-0.0000000000,0.0000000000,-0.00006363,47
1.40,-0.0000000000,0.0000000000,0.00000857,48
1.43,-0.0000000000,0.0000000000,-0.00005905,49
1.46,-0.0000000000,0.0000000000,-0.00001259,50
1.49,-0.0000000000,0.0000000000,-0.00007658,51
1.52,-0.0000000000,0.0000000000,0.00005463,52
1.55,-0.0000000000,0.0000000000,-0.00005133,53
1.58,-0.0000000000,0.0000000000,-0.00015915,54
1.61,-0.0000000000,0.0000000000,-0.00005569,55
1.65,-0.0000000000,0.0000000000,-0.00008941,56
1.67,-0.0000000000,0.0000000000,-0.00003802,57
1.70,-0.0000000000,0.0000000000,-0.00005341,58
1.73,-0.0000000000,0.0000000000,-0.00001782,59
1.76,-0.0000000000,0.0000000000,-0.00002184,60
1.79,-0.0000000000,0.0000000000,-0.00004563,61
1.83,-0.0000000000,0.0000000000,0.00001854,62
1.85,-0.0000000000,0.0000000000,-0.00001149,63
1.91,-0.0000000000,0.0000000000,0.00000247,64
1.92,-0.0000000000,0.0000000000,-0.00013735,65
1.95,-0.0000000000,0.0000000000,0.00016589,66
1.98,-0.0000000000,0.0000000000,-0.00000558,67
2.01,-0.0000000000,0.0000000000,0.00006477,68
2.04,-0.0000000000,0.0000000000,0.00002207,69
2.07,-0.0000000000,0.0000000000,-0.00013176,70
2.10,-0.0000000000,0.0000000000,-0.00009881,71
2.14,-0.0000000000,0.0000000000,-0.00002744,72
2.16,-0.0000000000,0.0000000000,0.00006104,73
2.20,-0.0000000000,0.0000000000,-0.00003698,74
2.22,-0.0000000000,0.0000000000,-0.00001126,75
2.26,-0.0000000000,0.0000000000,-0.00004846,76
2.28,-0.0000000000,0.0000000000,-0.00004843,77
2.31,-0.0000000000,0.0000000000,-0.00006214,78
2.34,-0.0000000000,0.0000000000,-0.00004703,79
2.37,-0.0000000000,0.0000000000,-0.00000393,80
2.40,-0.0000000000,0.0000000000,-0.00004397,81
2.44,-0.0000000000,0.0000000000,-0.00002081,82
2.46,-0.0000000000,0.0000000000,0.00001994,83
2.50,-0.0000000000,0.0000000000,0.00002393,84
2.52,-0.0000000000,0.0000000000,-0.00008146,85
2.56,-0.0000000000,0.0000000000,0.00003590,86
2.58,-0.0000000000,0.0000000000,0.00003596,87
2.62,-0.0000000000,0.0000000000,0.00000152,88
2.65,-0.0000000000,0.0000000000,0.00001632,89
2.68,-0.0000000000,0.0000000000,-0.00001564,90
2.71,-0.0000000000,0.0000000000,0.00006026,91
