Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00001794,2
0.04,-0.0000000000,0.0000000000,-0.00001205,3
0.07,-0.0002208135,0.0000000000,-0.00067560,4
0.10,0.0002696020,0.0000000000,-0.00069416,5
0.13,0.0082147801,0.0000000000,-0.00039975,6
0.16,0.0039756554,0.0000000000,-0.00004580,7
0.19,0.0010150777,0.0000000000,0.00052917,8
0.22,-0.0008271295,0.0000000000,0.00079573,9
0.25,-0.0062724268,0.0000000000,0.00098485,10
0.28,-0.0061762044,0.0000000000,0.00082552,11
0.31,-0.0074159051,0.0000000000,0.00081482,12
0.34,-0.0047935983,0.0000000000,0.00076645,13
0.37,-0.0058426405,0.0000000000,0.00106195,14
0.40,-0.0052205189,0.0000000000,0.00103934,15
0.43,-0.0089800144,0.0000000000,0.00121939,16
0.46,-0.0067667528,0.0000000000,0.00128582,17
0.49,-0.0094111562,0.0000000000,0.00115267,18
0.52,-0.0092400685,0.0000000000,0.00105560,19
0.55,-0.0071407021,0.0000000000,0.00090178,20
0.58,-0.0071349870,0.0000000000,0.00071911,21
0.62,-0.0056845602,0.0000000000,0.00059801,22
0.64,-0.0042338897,0.0000000000,0.00053518,23
0.67,-0.0038440600,0.0000000000,0.00050417,24
0.70,-0.0035889209,0.0000000000,0.00033694,25
0.76,-0.0034290424,0.0000000000,0.00004716,26
0.77,-0.0015117117,0.0000000000,0.00012270,27
0.80,0.0009685899,0.0000000000,-0.00001083,28
0.83,-0.0017256630,0.0000000000,-0.00001554,29
0.86,0.0008783271,0.0000000000,0.00012838,30
0.89,0.0000704707,0.0000000000,0.00004940,31
0.92,-0.0018031078,0.0000000000,0.00001904,32
0.96,0.0003676827,0.0000000000,0.00009374,33
0.98,-0.0000584406,0.0000000000,0.00001067,34
1.01,-0.0011988551,0.0000000000,0.00015111,35
1.04,0.0005394589,0.0000000000,0.00014630,36
1.07,-0.0019053082,0.0000000000,0.00023187,37
1.10,-0.0008673270,0.0000000000,0.00031622,38
1.13,-0.0019785410,0.0000000000,0.00036286,39
1.16,-0.0026239667,0.0000000000,0.00040026,40
1.20,-0.0026105761,0.0000000000,0.00031731,41
1.22,-0.0029431391,0.0000000000,0.00033811,42
1.25,-0.0017420793,0.0000000000,0.00026140,43
1.28,-0.0025881990,0.0000000000,0.00017731,44
1.32,-0.0014308173,0.0000000000,0.00027670,45
1.35,-0.0008541594,0.0000000000,0.00022614,46
1.37,-0.0026370704,0.0000000000,0.00013951,47
1.40,-0.0011560237,0.0000000000,0.00027061,48
1.43,-0.0005296006,0.0000000000,0.00007278,49
1.46,-0.0027980334,0.0000000000,0.00017260,50
1.49,0.0007522178,0.0000000000,0.00011467,51
1.52,-0.0019515263,0.0000000000,0.00002491,52
1.56,-0.0004971797,0.0000000000,0.00010226,53
1.59,0.0003755664,0.0000000000,0.00001423,54
1.62,-0.0013609828,0.0000000000,0.00005838,55
1.65,0.0004937573,0.0000000000,0.00011097,56
1.68,-0.0007046300,0.0000000000,0.00013469,57
1.71,-0.0010823898,0.0000000000,0.00017730,58
1.76,-0.0009157412,0.0000000000,0.00028621,59
1.88,-0.0014526743,0.0000000000,0.00024363,60
1.89,-0.0025332160,0.0000000000,0.00019034,61
1.92,-0.0013029120,0.0000000000,0.00020947,62
1.96,-0.0010963223,0.0000000000,0.00018449,63
1.98,-0.0017031906,0.0000000000,0.00007083,64
2.03,-0.0011056619,0.0000000000,0.00015170,65
2.05,0.0000925257,0.0000000000,0.00014983,66
2.07,-0.0016864639,0.0000000000,0.00018649,67
2.13,-0.0009373315,0.0000000000,0.00023132,68
2.14,-0.0014273099,0.0000000000,0.00017186,69
2.18,-0.0018669947,0.0000000000,0.00013475,70
2.22,-0.0007907278,0.0000000000,0.00018102,71
2.25,-0.0008330687,0.0000000000,0.00011062,72
2.27,-0.0016050276,0.0000000000,0.00004562,73
2.30,-0.0003053769,0.0000000000,0.00012616,74
2.33,-0.0000574383,0.0000000000,0.00004913,75
2.37,-0.0014574333,0.0000000000,0.00011208,76
2.39,0.0002078849,0.0000000000,0.00011988,77
