Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,0.00001185,9.9499998093,46.8372879028,2
0.04,0.0000000000,0.0000000000,0.00000481,9.9499998093,46.8372879028,3
0.07,-0.0001458380,0.0000000000,0.00002974,9.9499998093,46.8372879028,4
0.10,0.0000630039,0.0000000000,0.00000967,9.9499998093,46.8372879028,5
0.13,-0.0003960618,0.0000000000,0.00003745,9.9499998093,46.8372879028,6
0.16,0.0002031499,0.0000000000,0.00001907,9.9499998093,46.8372879028,7
0.19,-0.0005691706,0.0000000000,0.00000147,9.9499998093,46.8372879028,8
0.23,0.0002105381,0.0000000000,-0.00003748,9.9499998093,46.8372879028,9
0.25,-0.0001052961,0.0000000000,0.00000380,9.9499998093,46.8372879028,10
0.28,0.0005166441,0.0000000000,-0.00005590,9.9499998093,46.8372879028,11
0.32,-0.0004633279,0.0000000000,0.00003015,9.9499998093,46.8372879028,12
0.40,0.0009954605,0.0000000000,0.00002429,9.9499998093,46.8372879028,13
0.41,-0.0011328958,0.0000000000,0.00002718,9.9499998093,46.8372879028,14
0.46,0.0004945702,0.0000000000,0.00013757,9.9499998093,46.8372879028,15
0.53,-0.0005715092,0.0000000000,-0.00000175,9.9499998093,46.8372879028,16
0.57,-0.0012920201,0.0000000000,0.00003755,9.9499998093,46.8372879028,17
0.59,0.0011942512,0.0000000000,-0.00000289,9.9499998093,46.8372879028,18
0.62,-0.0012607597,0.0000000000,0.00000247,9.9499998093,46.8372879028,19
0.64,0.0009051678,0.0000000000,-0.00008801,9.9499998093,46.8372879028,20
0.67,-0.0005914133,0.0000000000,-0.00002614,9.9499998093,46.8372879028,21
0.71,0.0014372077,0.0000000000,-0.00003399,9.9499998093,46.8372879028,22
0.74,-0.0007902138,0.0000000000,-0.00005852,9.9499998093,46.8372879028,23
0.77,0.0008554941,0.0000000000,0.00004975,9.9499998093,46.8372879028,24
0.79,0.0001272049,0.0000000000,-0.00003203,9.9499998093,46.8372879028,25
0.82,-0.0008532099,0.0000000000,0.00005841,9.9499998093,46.8372879028,26
0.85,0.0010895564,0.0000000000,0.00004778,9.9499998093,46.8372879028,27
0.89,-0.0014986059,0.0000000000,0.00003797,9.9499998093,46.8372879028,28
0.92,0.0004972292,0.0000000000,0.00001689,9.9499998093,46.8372879028,29
0.96,-0.0006491876,0.0000000000,0.00002735,9.9499998093,46.8372879028,30
