Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.02,-0.0000000000,0.0000000000,-0.00001099,9.9499998093,46.8372879028,2
0.04,-0.0000000000,0.0000000000,-0.00003427,9.9499998093,46.8372879028,3
0.07,0.0001352949,0.0000000000,-0.00002125,9.9499998093,46.8372879028,4
0.11,0.0003084000,0.0000000000,-0.00002659,9.9499998093,46.8372879028,5
0.13,-0.0000181156,0.0000000000,-0.00002075,9.9499998093,46.8372879028,6
0.16,0.0002941483,0.0000000000,-0.00000046,9.9499998093,46.8372879028,7
0.19,0.0000117180,0.0000000000,0.00001877,9.9499998093,46.8372879028,8
0.24,-0.0000503344,0.0000000000,0.00009363,9.9499998093,46.8372879028,9
0.27,-0.0001907579,0.0000000000,0.00017779,9.9499998093,46.8372879028,10
0.28,-0.0009848237,0.0000000000,0.00009578,9.9499998093,46.8372879028,11
0.32,-0.0013331084,0.0000000000,0.00013874,9.9499998093,46.8372879028,12
0.34,0.0000928799,0.0000000000,0.00012866,9.9499998093,46.8372879028,13
0.38,-0.0015767182,0.0000000000,0.00011171,9.9499998093,46.8372879028,14
0.41,-0.0002766690,0.0000000000,0.00011087,9.9499998093,46.8372879028,15
0.43,-0.0008959750,0.0000000000,0.00009727,9.9499998093,46.8372879028,16
0.46,-0.0005703894,0.0000000000,-0.00000018,9.9499998093,46.8372879028,17
0.49,-0.0005786963,0.0000000000,0.00003296,9.9499998093,46.8372879028,18
0.53,0.0005767939,0.0000000000,-0.00005395,9.9499998093,46.8372879028,19
0.55,-0.0007985499,0.0000000000,-0.00008798,9.9499998093,46.8372879028,20
0.58,0.0012430599,0.0000000000,-0.00000267,9.9499998093,46.8372879028,21
0.62,0.0001662115,0.0000000000,-0.00007022,9.9499998093,46.8372879028,22
0.65,-0.0003014055,0.0000000000,-0.00012681,9.9499998093,46.8372879028,23
0.67,0.0010909913,0.0000000000,-0.00000725,9.9499998093,46.8372879028,24
0.71,0.0006938015,0.0000000000,0.00001396,9.9499998093,46.8372879028,25
0.74,-0.0006634644,0.0000000000,0.00005114,9.9499998093,46.8372879028,26
0.77,0.0002754980,0.0000000000,0.00004388,9.9499998093,46.8372879028,27
0.80,-0.0007564175,0.0000000000,0.00008251,9.9499998093,46.8372879028,28
0.83,0.0000507205,0.0000000000,0.00011821,9.9499998093,46.8372879028,29
0.86,-0.0009395894,0.0000000000,0.00008685,9.9499998093,46.8372879028,30
0.89,-0.0006754614,0.0000000000,-0.00001601,9.9499998093,46.8372879028,31
0.91,-0.0003556029,0.0000000000,0.00003127,9.9499998093,46.8372879028,32
0.94,0.0006011470,0.0000000000,-0.00005317,9.9499998093,46.8372879028,33
0.97,-0.0008330776,0.0000000000,0.00003692,9.9499998093,46.8372879028,34
1.00,0.0012586374,0.0000000000,0.00007348,9.9499998093,46.8372879028,35
1.03,-0.0013789808,0.0000000000,-0.00003851,9.9499998093,46.8372879028,36
1.06,0.0000540456,0.0000000000,0.00005874,9.9499998093,46.8372879028,37
1.09,0.0006449597,0.0000000000,-0.00003469,9.9499998093,46.8372879028,38
1.13,-0.0012721737,0.0000000000,-0.00007468,9.9499998093,46.8372879028,39
1.15,0.0013923093,0.0000000000,-0.00003078,9.9499998093,46.8372879028,40
1.18,-0.0000482620,0.0000000000,-0.00007301,9.9499998093,46.8372879028,41
1.23,0.0002010005,0.0000000000,-0.00006463,9.9499998093,46.8372879028,42
1.26,0.0007377713,0.0000000000,0.00005334,9.9499998093,46.8372879028,43
1.27,0.0001455686,0.0000000000,-0.00002642,9.9499998093,46.8372879028,44
1.30,-0.0008943089,0.0000000000,0.00005879,9.9499998093,46.8372879028,45
1.33,0.0010520318,0.0000000000,0.00011628,9.9499998093,46.8372879028,46
1.37,-0.0014653074,0.0000000000,0.00006063,9.9499998093,46.8372879028,47
1.39,-0.0003680075,0.0000000000,0.00008729,9.9499998093,46.8372879028,48
1.43,-0.0002081198,0.0000000000,-0.00001055,9.9499998093,46.8372879028,49
1.46,-0.0008423989,0.0000000000,-0.00001007,9.9499998093,46.8372879028,50
1.49,0.0008686571,0.0000000000,0.00000359,9.9499998093,46.8372879028,51
1.51,-0.0004720728,0.0000000000,0.00002762,9.9499998093,46.8372879028,52
1.54,0.0002153319,0.0000000000,0.00008155,9.9499998093,46.8372879028,53
1.57,-0.0004464274,0.0000000000,0.00014561,9.9499998093,46.8372879028,54
1.61,-0.0006634239,0.0000000000,0.00008742,9.9499998093,46.8372879028,55
1.64,-0.0011663696,0.0000000000,0.00001929,9.9499998093,46.8372879028,56
1.69,0.0000056971,0.0000000000,-0.00005645,9.9499998093,46.8372879028,57
1.70,-0.0000592827,0.0000000000,-0.00002336,9.9499998093,46.8372879028,58
1.74,0.0007436571,0.0000000000,-0.00007170,9.9499998093,46.8372879028,59
1.77,-0.0003265370,0.0000000000,-0.00002351,9.9499998093,46.8372879028,60
1.79,0.0010396792,0.0000000000,-0.00002270,9.9499998093,46.8372879028,61
1.83,-0.0005309617,0.0000000000,-0.00004709,9.9499998093,46.8372879028,62
1.85,0.0005614409,0.0000000000,0.00019505,9.9499998093,46.8372879028,63
1.89,0.0001922589,0.0000000000,0.00010656,9.9499998093,46.8372879028,64
1.92,-0.0026503224,0.0000000000,0.00005522,9.9499998093,46.8372879028,65
1.95,0.0008797677,0.0000000000,0.00008957,9.9499998093,46.8372879028,66
1.98,-0.0010016046,0.0000000000,-0.00011724,9.9499998093,46.8372879028,67
2.00,-0.0004009111,0.0000000000,0.00001642,9.9499998093,46.8372879028,68
2.04,0.0019363667,0.0000000000,-0.00002928,9.9499998093,46.8372879028,69
2.07,-0.0017624578,0.0000000000,-0.00003854,9.9499998093,46.8372879028,70
2.10,0.0015341837,0.0000000000,0.00019716,9.9499998093,46.8372879028,71
2.12,-0.0005351838,0.0000000000,0.00008534,9.9499998093,46.8372879028,72
2.16,-0.0022189515,0.0000000000,0.00010246,9.9499998093,46.8372879028,73
2.19,0.0008934879,0.0000000000,0.00008730,9.9499998093,46.8372879028,74
2.23,-0.0016622689,0.0000000000,-0.00006020,9.9499998093,46.8372879028,75
2.26,0.0001786710,0.0000000000,-0.00005128,9.9499998093,46.8372879028,76
2.28,0.0008520180,0.0000000000,-0.00006025,9.9499998093,46.8372879028,77
2.31,-0.0001109803,0.0000000000,0.00001687,9.9499998093,46.8372879028,78
2.34,0.0007010404,0.0000000000,0.00004962,9.9499998093,46.8372879028,79
2.37,-0.0007779745,0.0000000000,-0.00003560,9.9499998093,46.8372879028,80
2.40,-0.0000686532,0.0000000000,0.00007953,9.9499998093,46.8372879028,81
2.43,0.0006177659,0.0000000000,0.00006690,9.9499998093,46.8372879028,82
2.46,-0.0014860877,0.0000000000,-0.00000893,9.9499998093,46.8372879028,83
2.49,0.0003253746,0.0000000000,0.00003064,9.9499998093,46.8372879028,84
2.52,0.0000702157,0.0000000000,-0.00000411,9.9499998093,46.8372879028,85
2.55,-0.0004870067,0.0000000000,-0.00004476,9.9499998093,46.8372879028,86
2.58,0.0004478313,0.0000000000,0.00000105,9.9499998093,46.8372879028,87
2.61,0.0002520208,0.0000000000,0.00002739,9.9499998093,46.8372879028,88
2.64,-0.0002944278,0.0000000000,0.00000519,9.9499998093,46.8372879028,89
2.67,-0.0001298932,0.0000000000,0.00008316,9.9499998093,46.8372879028,90
2.70,0.0000911201,0.0000000000,0.00006460,9.9499998093,46.8372879028,91
2.73,-0.0010796940,0.0000000000,0.00001781,9.9499998093,46.8372879028,92
2.76,0.0000955878,0.0000000000,0.00010410,9.9499998093,46.8372879028,93
2.79,-0.0001300321,0.0000000000,0.00003494,9.9499998093,46.8372879028,94
2.82,-0.0011875068,0.0000000000,0.00006594,9.9499998093,46.8372879028,95
2.86,0.0005857085,0.0000000000,-0.00000519,9.9499998093,46.8372879028,96
2.88,-0.0011165255,0.0000000000,0.00002206,9.9499998093,46.8372879028,97
2.91,0.0009079960,0.0000000000,0.00001525,9.9499998093,46.8372879028,98
2.94,-0.0008575499,0.0000000000,0.00004869,9.9499998093,46.8372879028,99
2.97,0.0003886913,0.0000000000,0.00001065,9.9499998093,46.8372879028,100
3.00,-0.0007906693,0.0000000000,0.00007229,9.9499998093,46.8372879028,101
3.03,0.0004707173,0.0000000000,0.00007333,9.9499998093,46.8372879028,102
3.06,-0.0011604740,0.0000000000,-0.00000169,9.9499998093,46.8372879028,103
3.09,-0.0000037106,0.0000000000,0.00004975,9.9499998093,46.8372879028,104
3.12,0.0002059358,0.0000000000,0.00000160,9.9499998093,46.8372879028,105
3.15,-0.0007844328,0.0000000000,-0.00002237,9.9499998093,46.8372879028,106
3.18,0.0006055576,0.0000000000,0.00003834,9.9499998093,46.8372879028,107
3.21,-0.0001092432,0.0000000000,-0.00007256,9.9499998093,46.8372879028,108
3.24,-0.0004753426,0.0000000000,0.00010056,9.9499998093,46.8372879028,109
3.28,0.0013088528,0.0000000000,0.00005847,9.9499998093,46.8372879028,110
3.30,-0.0022605211,0.0000000000,0.00003753,9.9499998093,46.8372879028,111
3.33,0.0009699296,0.0000000000,0.00012385,9.9499998093,46.8372879028,112
3.36,-0.0009205703,0.0000000000,-0.00003295,9.9499998093,46.8372879028,113
3.39,-0.0009049828,0.0000000000,-0.00006178,9.9499998093,46.8372879028,114
3.42,0.0013085804,0.0000000000,0.00004498,9.9499998093,46.8372879028,115
3.45,-0.0001945270,0.0000000000,-0.00003991,9.9499998093,46.8372879028,116
3.48,-0.0005959069,0.0000000000,0.00005429,9.9499998093,46.8372879028,117
3.51,0.0010213344,0.0000000000,0.00002745,9.9499998093,46.8372879028,118
3.54,-0.0014309925,0.0000000000,0.00003612,9.9499998093,46.8372879028,119
3.57,0.0007014467,0.0000000000,0.00004132,9.9499998093,46.8372879028,120
3.60,-0.0008082567,0.0000000000,0.00005691,9.9499998093,46.8372879028,121
3.64,0.0000588660,0.0000000000,-0.00006950,9.9499998093,46.8372879028,122
3.66,-0.0006231323,0.0000000000,0.00004280,9.9499998093,46.8372879028,123
3.70,0.0013686377,0.0000000000,0.00001639,9.9499998093,46.8372879028,124
3.72,-0.0015764382,0.0000000000,0.00011777,9.9499998093,46.8372879028,125
3.75,0.0009050602,0.0000000000,0.00009232,9.9499998093,46.8372879028,126
3.78,-0.0019612138,0.0000000000,0.00005188,9.9499998093,46.8372879028,127
3.81,0.0003656497,0.0000000000,0.00005434,9.9499998093,46.8372879028,128
3.84,-0.0006375813,0.0000000000,0.00001196,9.9499998093,46.8372879028,129
