Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,capture_point,iter
0.00,179.0870666504,0.0000000000,-0.0121396903,-0.01213969,-0.0003504675,1
0.00,179.0117034912,-0.4133663288,-0.0121396903,-0.00938437,-0.0002188178,2
0.05,179.0191345215,-0.3382751479,-0.0121396903,-0.00804879,-0.0001833017,3
0.10,179.0280303955,0.1784276243,-0.0121396903,-0.01060288,-0.0004497303,4
0.15,179.0215301514,-0.1012674598,-0.0121396903,-0.01044057,-0.0002899821,5
0.20,179.0247039795,0.0600111490,-0.0121396903,-0.01140742,-0.0004196687,6
0.25,179.0199127197,-0.1207947349,-0.0121396903,-0.01084655,-0.0002495006,7
0.30,179.0371093750,-0.1807124729,-0.0121396903,-0.01007341,-0.0001906207,8
0.35,179.0322418213,-0.1833257053,-0.0121396903,-0.00954077,-0.0001978297,9
0.40,179.0451965332,-0.1669265826,-0.0121396903,-0.00929514,-0.0002268275,10
0.45,179.0386047363,-0.1796505099,-0.0121396903,-0.00904665,-0.0002153895,11
0.50,179.0378570557,-0.1511992484,-0.0121396903,-0.00907069,-0.0002696584,12
0.55,179.0385742188,-0.2020182276,-0.0121396903,-0.00874798,-0.0001781517,13
0.60,179.0295104980,-0.1589327764,-0.0121396903,-0.00882012,-0.0002733703,14
0.65,179.0391540527,-0.1937962999,-0.0121396903,-0.00863580,-0.0002009721,15
0.70,179.0498352051,-0.0999106574,-0.0121396903,-0.00913878,-0.0004083142,16
0.75,179.0421447754,-0.1929127406,-0.0121396903,-0.00885405,-0.0001703251,17
0.80,179.0396881104,-0.1969489432,-0.0121396903,-0.00863740,-0.0001813037,18
0.85,179.0341186523,-0.2063028753,-0.0121396903,-0.00843068,-0.0001735698,19
0.90,179.0484466553,-0.1612522890,-0.0121396903,-0.00859321,-0.0003080928,20
0.95,179.0442047119,-0.2607599395,-0.0121396903,-0.00803825,-0.0001002471,21
1.00,179.0323944092,-0.2145922112,-0.0121396903,-0.00797616,-0.0001824801,22
1.05,179.0362701416,-0.1682450256,-0.0121396903,-0.00824371,-0.0002862696,23
1.10,179.0402374268,-0.2676188175,-0.0121396903,-0.00775962,-0.0002395260,24
1.15,179.0328979492,-0.2730247471,-0.0121396903,-0.00740100,-0.0001234310,25
1.20,179.0367126465,-0.2178650997,-0.0121396903,-0.00752969,-0.0004310585,26
1.25,179.0224151611,-0.2213268601,-0.0121396903,-0.00759237,-0.0002416195,27
1.30,179.0213928223,-0.2639787678,-0.0121396903,-0.00734984,-0.0000709352,28
1.35,179.0339965820,-0.2394861707,-0.0121396903,-0.00735148,-0.0001758037,29
1.40,179.0397949219,-0.2998162942,-0.0121396903,-0.00695044,-0.0000518725,30
1.45,179.0413970947,-0.2234844715,-0.0121396903,-0.00719198,-0.0002886332,31
1.50,179.0305633545,-0.3495112663,-0.0121396903,-0.00651290,0.0000152506,32
1.55,179.0258483887,-0.2800961543,-0.0121396903,-0.00652307,-0.0001610949,33
1.60,179.0301513672,-0.2907175997,-0.0121396903,-0.00645904,-0.0002247675,34
1.65,179.0265197754,-0.2743564732,-0.0121396903,-0.00652543,-0.0002059472,35
1.70,179.0301208496,-0.3601497572,-0.0121396903,-0.00599781,-0.0001755861,36
1.75,179.0331420898,-0.3271940315,-0.0121396903,-0.00586588,-0.0000902990,37
1.80,179.0399475098,-0.3580012062,-0.0121396903,-0.00557262,-0.0000384518,38
1.85,179.0436706543,-0.3346151364,-0.0121396903,-0.00553307,-0.0001299693,39
1.90,179.0565185547,-0.2841458170,-0.0121396903,-0.00584312,-0.0003980550,40
1.95,179.0484008789,-0.2308031624,-0.0121396903,-0.00640529,-0.0002968209,41
2.00,179.0360412598,-0.2114919887,-0.0121396903,-0.00690864,-0.0003623757,42
2.05,179.0498046875,-0.2968194619,-0.0121396903,-0.00667531,-0.0001816032,43
2.10,179.0657806396,-0.2694164556,-0.0121396903,-0.00670248,-0.0002395852,44
2.15,179.0604858398,-0.2587069211,-0.0121396903,-0.00679197,-0.0001516562,45
2.20,179.0637817383,-0.2976411722,-0.0121396903,-0.00659208,-0.0003455497,46
2.25,179.0613098145,-0.3526717472,-0.0121396903,-0.00609207,-0.0000370404,47
2.30,179.0608825684,-0.2081066528,-0.0121396903,-0.00672248,-0.0003028654,48
2.35,179.0649414062,-0.2134391996,-0.0121396903,-0.00710703,-0.0003190928,49
2.40,179.0586700439,-0.2145117812,-0.0121396903,-0.00735614,-0.0001502485,50
2.45,179.0595703125,-0.3360543454,-0.0121396903,-0.00671200,-0.0000392944,51
2.50,179.0635833740,-0.1241181196,-0.0121396903,-0.00769542,-0.0003697714,52
2.55,179.0672149658,-0.1703816411,-0.0121396903,-0.00804239,-0.0003083872,53
2.60,179.0622253418,-0.2121025406,-0.0121396903,-0.00799551,-0.0002214118,54
2.65,179.0661163330,-0.1872090767,-0.0121396903,-0.00813020,-0.0002717222,55
2.71,179.0569000244,-0.1788252557,-0.0121396903,-0.00827584,-0.0002538942,56
2.75,179.0631713867,-0.1512581278,-0.0121396903,-0.00855665,-0.0002231958,57
2.80,179.0678405762,-0.1797566440,-0.0121396903,-0.00855381,-0.0000678646,58
2.85,179.0591583252,-0.1805531686,-0.0121396903,-0.00854661,-0.0001560920,59
2.90,179.0608520508,-0.2538165722,-0.0121396903,-0.00805347,-0.0002338012,60
2.95,179.0601501465,-0.2820481270,-0.0121396903,-0.00753667,-0.0001109879,61
3.00,179.0458526611,-0.2467176681,-0.0121396903,-0.00742778,-0.0003252463,62
3.05,179.0406036377,-0.2787568483,-0.0121396903,-0.00714166,-0.0000799676,63
3.10,179.0383453369,-0.2865449913,-0.0121396903,-0.00689907,-0.0001489548,64
3.16,179.0245666504,-0.2558266923,-0.0121396903,-0.00694217,-0.0001700349,65
3.21,179.0226135254,-0.3586384340,-0.0121396903,-0.00628560,-0.0000951263,66
