Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
0.00,179.1454162598,1.6514482452,0.0000000000,-0.01100599,0.00000000,-0.0003179904,1
0.00,179.1988983154,0.1409319256,0.0000000000,-0.00827044,-0.00000157,-0.0001872324,2
0.05,179.2047424316,0.5329968902,0.0000000000,-0.00906117,-0.00000104,-0.0002912823,3
0.10,179.2043914795,0.5670034985,0.0000000000,-0.00981451,-0.00000370,-0.0003282663,4
0.15,179.2186431885,0.7638144834,0.0000000000,-0.01162795,-0.00000296,-0.0004738070,5
0.20,179.2000122070,0.6785701678,0.0000000000,-0.01226781,-0.00000685,-0.0004182447,6
0.25,179.2071228027,0.9758967238,0.0000000000,-0.01467553,-0.00000358,-0.0006960819,7
0.30,179.2109222412,0.5190196724,0.0000000000,-0.01323452,-0.00000314,-0.0001917927,8
0.35,179.2109985352,0.6147252103,0.0000000000,-0.01291246,-0.00000980,-0.0003243330,9
0.40,179.2080230713,0.5393070753,0.0000000000,-0.01219532,-0.00000750,-0.0002309576,10
0.45,179.2012939453,0.5310165205,0.0000000000,-0.01166237,-0.00000682,-0.0002360814,11
0.50,179.1966247559,0.5957913863,0.0000000000,-0.01173906,-0.00001091,-0.0003555738,12
0.55,179.2001037598,0.6345583738,0.0000000000,-0.01204850,-0.00001007,-0.0004199821,13
0.60,179.2082519531,0.5566092923,0.0000000000,-0.01173513,-0.00002157,-0.0002617130,14
0.65,179.2113800049,0.6034090325,0.0000000000,-0.01183829,-0.00001387,-0.0003692170,15
0.70,179.2078857422,0.4425949901,0.0000000000,-0.01083527,-0.00001300,-0.0000289273,16
0.75,179.2112121582,0.5697219060,0.0000000000,-0.01101438,-0.00002060,-0.0003732583,17
0.80,179.2172851562,0.6601719749,0.0000000000,-0.01173648,-0.00001945,-0.0005716094,18
0.85,179.2164154053,0.5212064681,0.0000000000,-0.01129135,-0.00003706,-0.0001737961,19
0.90,179.2125244141,0.6685984926,0.0000000000,-0.01197714,-0.00002638,-0.0005922964,20
0.95,179.2081604004,0.6019450140,0.0000000000,-0.01198974,-0.00002513,-0.0003522439,21
1.00,179.2031250000,0.5454543846,0.0000000000,-0.01162165,-0.00003495,-0.0001902943,22
1.05,179.2073822021,0.5792875441,0.0000000000,-0.01160194,-0.00003343,-0.0003276254,23
1.10,179.2064819336,0.5769709789,0.0000000000,-0.01157338,-0.00005351,-0.0003238374,24
1.15,179.2120819092,0.4915692508,0.0000000000,-0.01098519,-0.00004095,-0.0000518881,25
1.20,179.2090301514,0.5971481597,0.0000000000,-0.01129702,-0.00003938,-0.0004742851,26
1.25,179.2118835449,0.5507809092,0.0000000000,-0.01119572,-0.00005154,-0.0002747188,27
1.30,179.2037658691,0.5571344312,0.0000000000,-0.01117059,-0.00004970,-0.0003122770,28
1.35,179.2023773193,0.6070266620,0.0000000000,-0.01148635,-0.00004798,-0.0004994283,29
1.40,179.1984100342,0.5395062998,0.0000000000,-0.01124670,-0.00005889,-0.0001944236,30
1.45,179.1974182129,0.5040752430,0.0000000000,-0.01085093,-0.00005699,-0.0000931299,31
1.50,179.2126312256,0.5953606994,0.0000000000,-0.01119568,-0.00006655,-0.0004130167,32
1.55,179.2044219971,0.6062253755,0.0000000000,-0.01149772,-0.00006453,-0.0004870159,33
1.60,179.2017211914,0.5514116302,0.0000000000,-0.01133362,-0.00006264,-0.0002491788,34
1.65,179.2041778564,0.5692800471,0.0000000000,-0.01134339,-0.00007084,-0.0004776850,35
1.70,179.1958007812,0.5203778417,0.0000000000,-0.01102399,-0.00006887,-0.0002216240,36
1.76,179.2032318115,0.5121755178,0.0000000000,-0.01075657,-0.00006701,-0.0005069612,37
1.80,179.2054138184,0.5982589175,0.0000000000,-0.01115214,-0.00007150,-0.0003966663,38
1.85,179.2070922852,0.5391557617,0.0000000000,-0.01102174,-0.00006966,-0.0002313499,39
1.90,179.2077178955,0.6336440359,0.0000000000,-0.01156459,-0.00007055,-0.0005319085,40
1.95,179.2119445801,0.4963324062,0.0000000000,-0.01101108,-0.00006883,0.0000828127,41
2.00,179.2118530273,0.5214749586,0.0000000000,-0.01080995,-0.00006719,-0.0002325227,42
2.05,179.1996917725,0.5721027034,0.0000000000,-0.01101338,-0.00006821,-0.0005262641,43
2.10,179.1945037842,0.4779973666,0.0000000000,-0.01052172,-0.00006666,0.0000279315,44
2.15,179.2000732422,0.4886753010,0.0000000000,-0.01026539,-0.00005884,-0.0002082572,45
2.20,179.1959686279,0.6043963069,0.0000000000,-0.01086586,-0.00005756,-0.0003717268,46
2.25,179.1962890625,0.5180852668,0.0000000000,-0.01069062,-0.00005633,-0.0002698637,47
2.30,179.1983032227,0.4831523458,0.0000000000,-0.01034109,-0.00005146,-0.0003597619,48
2.35,179.1949615479,0.6178497580,0.0000000000,-0.01100594,-0.00005041,-0.0005510022,49
2.40,179.1872253418,0.4429667149,0.0000000000,-0.01028331,-0.00004654,-0.0001641291,50
2.45,179.1987609863,0.4916661161,0.0000000000,-0.01012651,-0.00004654,-0.0002447755,51
2.50,179.1936492920,0.5874331775,0.0000000000,-0.01066030,-0.00004654,-0.0004837776,52
2.55,179.1890258789,0.5477678045,0.0000000000,-0.01075151,-0.00003860,-0.0003700701,53
2.60,179.2014465332,0.5481869560,0.0000000000,-0.01081507,-0.00003860,-0.0003526816,54
2.66,179.1917266846,0.5695034095,0.0000000000,-0.01099946,-0.00004531,-0.0001547410,55
2.70,179.1930541992,0.4956813439,0.0000000000,-0.01063031,-0.00003476,-0.0002570425,56
2.76,179.1871032715,0.5228240466,0.0000000000,-0.01056530,-0.00003476,-0.0002312718,57
2.81,179.1770019531,0.5042232663,0.0000000000,-0.01039803,-0.00002826,-0.0002081193,58
2.86,179.1794433594,0.4216983755,0.0000000000,-0.00973663,-0.00002826,-0.0001072286,59
2.91,179.1918182373,0.4802945007,0.0000000000,-0.00968658,-0.00002963,-0.0001510593,60
2.96,179.1907196045,0.5076879606,0.0000000000,-0.00983580,-0.00002172,-0.0001678774,61
3.01,179.1939697266,0.4828411362,0.0000000000,-0.00976960,-0.00002172,-0.0003618110,62
3.06,179.2050933838,0.4976460907,0.0000000000,-0.00982418,-0.00002430,-0.0005020881,63
3.11,179.2062530518,0.4828124147,0.0000000000,-0.00976167,-0.00001912,-0.0001961866,64
3.16,179.2024993896,0.3689800082,0.0000000000,-0.00896141,-0.00001912,0.0000019387,65
3.21,179.1911621094,0.4910721884,0.0000000000,-0.00924202,-0.00001643,-0.0003623268,66
3.26,179.2060394287,0.4350804626,0.0000000000,-0.00905578,-0.00001643,-0.0003845534,67
3.31,179.1934356689,0.4344143729,0.0000000000,-0.00892729,-0.00001764,-0.0003015360,68
3.36,179.1914520264,0.4493040823,0.0000000000,-0.00894093,-0.00001764,-0.0002193438,69
3.41,179.2021789551,0.3842639846,0.0000000000,-0.00851656,-0.00001764,-0.0002601553,70
3.46,179.2088317871,0.5589386846,0.0000000000,-0.00939799,-0.00001496,-0.0004015218,71
3.51,179.2109832764,0.4554274087,0.0000000000,-0.00929528,-0.00001496,-0.0001596875,72
3.56,179.2173614502,0.3840724756,0.0000000000,-0.00875132,-0.00001359,-0.0001921378,73
3.61,179.2194061279,0.4948702882,0.0000000000,-0.00912739,-0.00001756,-0.0001708553,74
3.66,179.2191162109,0.4686250411,0.0000000000,-0.00920298,-0.00001756,-0.0002407160,75
3.71,179.2238464355,0.3456288159,0.0000000000,-0.00843364,-0.00001746,0.0000899011,76
3.76,179.2169494629,0.4170075234,0.0000000000,-0.00839686,-0.00002000,-0.0002267012,77
3.81,179.2216033936,0.3487092311,0.0000000000,-0.00791720,-0.00001743,-0.0000631723,78
3.86,179.2238616943,0.2417147976,0.0000000000,-0.00688463,-0.00002006,0.0000786846,79
3.91,179.2241058350,0.4469779062,0.0000000000,-0.00756479,-0.00002006,-0.0005230322,80
3.96,179.2098693848,0.3599497448,0.0000000000,-0.00743786,-0.00001869,-0.0001451302,81
4.01,179.2020721436,0.3195629505,0.0000000000,-0.00708415,-0.00002256,-0.0002474990,82
4.06,179.2008361816,0.3417351492,0.0000000000,-0.00699631,-0.00002136,-0.0002835722,83
4.11,179.1911468506,0.3274545293,0.0000000000,-0.00684262,-0.00002390,-0.0002246210,84
4.16,179.1926727295,0.3797460088,0.0000000000,-0.00708874,-0.00002390,-0.0002561442,85
4.21,179.1850128174,0.3373004992,0.0000000000,-0.00696981,-0.00002390,-0.0001525387,86
4.26,179.1868896484,0.3887481067,0.0000000000,-0.00723346,-0.00002514,-0.0003469635,87
4.31,179.2030792236,0.3292258240,0.0000000000,-0.00701240,-0.00002523,-0.0000486683,88
4.36,179.2136077881,0.4363274014,0.0000000000,-0.00757892,-0.00002523,-0.0004079807,89
4.41,179.2089843750,0.3728228893,0.0000000000,-0.00753306,-0.00002250,-0.0001033645,90
4.46,179.2068481445,0.3937975497,0.0000000000,-0.00764230,-0.00002387,-0.0002071207,91
4.51,179.2037506104,0.3630545639,0.0000000000,-0.00751018,-0.00002124,-0.0002631017,92
4.56,179.2057037354,0.3025126665,0.0000000000,-0.00701869,-0.00002124,-0.0001959691,93
