Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
0.00,179.0816955566,3.9827121944,0.3982712194,0.0000000000,-0.02654257,0.00000000,-0.0315791848,1
0.00,179.0166931152,1.3809769744,0.1380976974,0.0000000000,-0.02688375,-0.00000780,-0.0320199313,2
0.05,179.0137329102,1.1480277837,0.1148027784,0.0000000000,-0.02555854,-0.00000693,-0.0299266566,3
0.10,178.9987030029,1.3382209086,0.1338220909,0.0000000000,-0.02594333,-0.00000520,-0.0310768010,4
0.15,179.0009460449,1.4454163154,0.1445416315,0.0000000000,-0.02691404,-0.00000208,-0.0327390198,5
0.20,178.9925384521,1.5929747065,0.1592974707,0.0000000000,-0.02854404,-0.00000151,-0.0354994260,6
0.25,178.9888000488,1.3420674253,0.1342067425,0.0000000000,-0.02795764,-0.00000130,-0.0325893450,7
0.30,178.9959259033,1.2885491441,0.1288549144,0.0000000000,-0.02721037,-0.00000113,-0.0313627221,8
0.35,178.9979705811,1.3886117976,0.1388611798,0.0000000000,-0.02737946,-0.00000101,-0.0328355099,9
0.40,178.9952392578,1.4446060993,0.1444606099,0.0000000000,-0.02786527,0.00000019,-0.0339551710,10
0.45,178.9836120605,1.4876116144,0.1487611614,0.0000000000,-0.02847547,0.00000017,-0.0350612775,11
0.50,178.9863739014,1.2788987196,0.1278898720,0.0000000000,-0.02749099,0.00000015,-0.0306624679,12
0.55,178.9883422852,1.3026635097,0.1302663510,0.0000000000,-0.02699359,-0.00000098,-0.0309781546,13
0.60,178.9870910645,1.3072137534,0.1307213753,0.0000000000,-0.02669259,-0.00000091,-0.0309990371,14
0.65,178.9750823975,1.4099633932,0.1409963393,0.0000000000,-0.02717686,-0.00000085,-0.0335808572,15
0.70,178.9711761475,1.3254932324,0.1325493232,0.0000000000,-0.02693649,-0.00000079,-0.0313506522,16
0.75,178.9829559326,1.4477299928,0.1447729993,0.0000000000,-0.02759102,-0.00000075,-0.0348110910,17
0.80,178.9875946045,1.3692025005,0.1369202500,0.0000000000,-0.02750366,-0.00000071,-0.0323860784,18
0.85,178.9877777100,1.3601805074,0.1360180507,0.0000000000,-0.02738535,-0.00000067,-0.0321948823,19
0.90,178.9931640625,1.3587401361,0.1358740136,0.0000000000,-0.02729694,-0.00000064,-0.0321164086,20
0.95,178.9962158203,1.3025779758,0.1302577976,0.0000000000,-0.02686376,-0.00000060,-0.0303495868,21
1.00,178.9999237061,1.4176823182,0.1417682318,0.0000000000,-0.02734232,-0.00000058,-0.0344309062,22
1.05,179.0099639893,1.3190855113,0.1319085511,0.0000000000,-0.02700400,-0.00000055,-0.0306908704,23
1.10,179.0067138672,1.4013295828,0.1401329583,0.0000000000,-0.02732675,-0.00000053,-0.0339104906,24
1.15,179.0087585449,1.2650789041,0.1265078904,0.0000000000,-0.02663371,-0.00000051,-0.0285332510,25
1.20,179.0173492432,1.3713850536,0.1371385054,0.0000000000,-0.02688053,-0.00000049,-0.0331549779,26
1.25,179.0125122070,1.3259255846,0.1325925585,0.0000000000,-0.02674199,-0.00000047,-0.0310938172,27
1.30,179.0123291016,1.2854568954,0.1285456895,0.0000000000,-0.02638000,-0.00000045,-0.0295209160,28
1.35,179.0152587891,1.3331880053,0.1333188005,0.0000000000,-0.02645697,-0.00000044,-0.0318540175,29
1.40,179.0266876221,1.3337399828,0.1333739983,0.0000000000,-0.02651192,-0.00000042,-0.0318039376,30
1.45,179.0290374756,1.3640834566,0.1364083457,0.0000000000,-0.02675075,-0.00000041,-0.0331448552,31
1.50,179.0271911621,1.3172655725,0.1317265573,0.0000000000,-0.02659782,-0.00000040,-0.0308745276,32
1.55,179.0362243652,1.2661246933,0.1266124693,0.0000000000,-0.02615513,-0.00000039,-0.0279933326,33
1.60,179.0374450684,1.3208383945,0.1320838395,0.0000000000,-0.02622488,-0.00000037,-0.0317351698,34
1.65,179.0475463867,1.2742786989,0.1274278699,0.0000000000,-0.02596105,-0.00000036,-0.0303277776,35
1.70,179.0459289551,1.2712847404,0.1271284740,0.0000000000,-0.02576536,-0.00000288,-0.0315953505,36
1.75,179.0426025391,1.2995811668,0.1299581167,0.0000000000,-0.02582358,-0.00000281,-0.0307643851,37
1.80,179.0475006104,1.3744547148,0.1374454715,0.0000000000,-0.02636136,-0.00000248,-0.0335529259,38
1.85,179.0569152832,1.3071416268,0.1307141627,0.0000000000,-0.02627097,-0.00000242,-0.0312132016,39
1.90,179.0352783203,1.2553297430,0.1255329743,0.0000000000,-0.02586547,-0.00000236,-0.0296676849,40
1.95,179.0251159668,1.2483967065,0.1248396707,0.0000000000,-0.02554915,-0.00000230,-0.0303039309,41
2.00,179.0143585205,1.3378359580,0.1337835958,0.0000000000,-0.02593451,-0.00000225,-0.0312518939,42
2.05,179.0242309570,1.3299772962,0.1329977296,0.0000000000,-0.02613883,-0.00000474,-0.0312732794,43
2.10,179.0135345459,1.3084680716,0.1308468072,0.0000000000,-0.02613159,-0.00000463,-0.0303824020,44
2.15,179.0220642090,1.2681311117,0.1268131112,0.0000000000,-0.02585793,-0.00000453,-0.0307353513,45
2.20,179.0237426758,1.3277395496,0.1327739550,0.0000000000,-0.02607291,-0.00000443,-0.0317079407,46
2.25,179.0189666748,1.2728449449,0.1272844945,0.0000000000,-0.02585027,-0.00000433,-0.0318056345,47
2.30,179.0244598389,1.2997053687,0.1299705369,0.0000000000,-0.02588097,-0.00000685,-0.0309990357,48
2.35,179.0157775879,1.3031678576,0.1303167858,0.0000000000,-0.02592450,-0.00000671,-0.0309344161,49
2.40,179.0129089355,1.3313589683,0.1331358968,0.0000000000,-0.02614137,-0.00000671,-0.0322233443,50
2.45,179.0215454102,1.3613492566,0.1361349257,0.0000000000,-0.02648570,-0.00000671,-0.0318996232,51
2.50,179.0263214111,1.3275526704,0.1327552670,0.0000000000,-0.02648982,-0.00000671,-0.0335783534,52
2.55,179.0216522217,1.3625050403,0.1362505040,0.0000000000,-0.02672551,-0.00000671,-0.0317373676,53
2.60,179.0296630859,1.3188631859,0.1318863186,0.0000000000,-0.02659166,-0.00000671,-0.0324277907,54
2.65,179.0314483643,1.4407159075,0.1440715908,0.0000000000,-0.02731458,-0.00000671,-0.0332723906,55
2.70,179.0462799072,1.3880718138,0.1388071814,0.0000000000,-0.02744528,-0.00000411,-0.0344184406,56
