Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00000202,2
0.04,0.0000000000,0.0000000000,0.00000135,3
0.07,-0.0000248781,0.0000000000,0.00000101,4
0.10,0.0000061895,0.0000000000,0.00000081,5
0.16,-0.0000128921,0.0000000000,0.00000063,6
0.21,0.0000005556,0.0000000000,0.00000054,7
0.24,-0.0000055453,0.0000000000,0.00000047,8
0.29,-0.0000016714,0.0000000000,0.00000152,9
0.34,-0.0000031143,0.0000000000,0.00000137,10
0.35,-0.0000155084,0.0000000000,0.00000124,11
0.38,-0.0000019833,0.0000000000,0.00000159,12
0.44,-0.0000102332,0.0000000000,0.00000147,13
0.47,-0.0000097905,0.0000000000,0.00000136,14
0.48,-0.0000069591,0.0000000000,0.00000127,15
0.51,-0.0000083488,0.0000000000,0.00000119,16
0.54,-0.0000065520,0.0000000000,-0.00000111,17
0.57,-0.0000069257,0.0000000000,-0.00000105,18
0.60,0.0000214147,0.0000000000,-0.00000100,19
0.63,-0.0000052182,0.0000000000,-0.00000095,20
0.66,0.0000125452,0.0000000000,-0.00000020,21
0.69,0.0000012494,0.0000000000,-0.00000019,22
0.72,-0.0000012683,0.0000000000,-0.00000019,23
0.75,0.0000032898,0.0000000000,-0.00000018,24
0.78,-0.0000004591,0.0000000000,-0.00000017,25
0.81,0.0000019264,0.0000000000,-0.00000016,26
0.85,0.0000004419,0.0000000000,-0.00000016,27
0.87,0.0000012209,0.0000000000,-0.00000015,28
0.90,0.0000007500,0.0000000000,-0.00000015,29
0.93,0.0000009491,0.0000000000,0.00000215,30
0.97,0.0000008024,0.0000000000,0.00000208,31
1.00,-0.0000274168,0.0000000000,0.00000202,32
1.03,-0.0000006941,0.0000000000,-0.00000077,33
1.05,-0.0000184448,0.0000000000,0.00000155,34
1.09,0.0000265436,0.0000000000,0.00000151,35
1.12,-0.0000395722,0.0000000000,0.00000147,36
1.15,0.0000120798,0.0000000000,0.00000143,37
1.18,-0.0000208461,0.0000000000,0.00000139,38
1.21,-0.0000010372,0.0000000000,0.00000598,39
1.24,-0.0000118150,0.0000000000,0.00000583,40
1.28,-0.0000626073,0.0000000000,0.00000569,41
1.29,-0.0000120023,0.0000000000,0.00000435,42
1.33,-0.0000459373,0.0000000000,0.00000888,43
1.35,-0.0000089403,0.0000000000,0.00000868,44
1.38,-0.0000915411,0.0000000000,0.00000849,45
1.41,-0.0000211771,0.0000000000,0.00000555,46
1.44,-0.0000659179,0.0000000000,0.00001181,47
1.48,-0.0000035524,0.0000000000,0.00001156,48
1.51,-0.0001283083,0.0000000000,0.00001133,49
1.54,-0.0000241189,0.0000000000,0.00001009,50
1.57,-0.0000904623,0.0000000000,0.00002135,51
1.59,-0.0000363180,0.0000000000,0.00002135,52
1.62,-0.0002106525,0.0000000000,0.00002135,53
1.65,-0.0000623777,0.0000000000,0.00002135,54
1.68,-0.0001616014,0.0000000000,0.00001622,55
1.71,-0.0001018277,0.0000000000,0.00002748,56
1.79,-0.0000725339,0.0000000000,0.00002748,57
1.86,-0.0002505648,0.0000000000,0.00002343,58
1.97,-0.0000936971,0.0000000000,0.00003431,59
2.05,-0.0001501258,0.0000000000,0.00005083,60
2.09,-0.0002652200,0.0000000000,0.00004396,61
2.15,-0.0003514619,0.0000000000,0.00006286,62
2.28,-0.0001637724,0.0000000000,0.00005648,63
2.47,-0.0005502273,0.0000000000,0.00006742,64
2.63,-0.0001572011,0.0000000000,0.00009487,65
2.74,-0.0005706354,0.0000000000,0.00010100,66
2.89,-0.0006123935,0.0000000000,0.00010592,67
3.03,-0.0005629737,0.0000000000,0.00010441,68
3.71,-0.0006600843,0.0000000000,0.00010089,69
3.86,-0.0005629195,0.0000000000,0.00010212,70
3.89,-0.0005881381,0.0000000000,0.00010261,71
3.92,-0.0006005684,0.0000000000,0.00010023,72
4.05,-0.0005899491,0.0000000000,0.00010306,73
4.47,-0.0005678438,0.0000000000,0.00010300,74
4.62,-0.0006250585,0.0000000000,0.00011054,75
4.65,-0.0005766515,0.0000000000,0.00010771,76
4.66,-0.0007017076,0.0000000000,0.00010771,77
4.73,-0.0005625839,0.0000000000,0.00010823,78
4.81,-0.0006637569,0.0000000000,0.00010250,79
4.87,-0.0006066433,0.0000000000,0.00009730,80
4.89,-0.0005672196,0.0000000000,0.00009730,81
4.93,-0.0005513087,0.0000000000,0.00009730,82
4.97,-0.0005741397,0.0000000000,0.00009730,83
5.00,-0.0005565701,0.0000000000,0.00009211,84
5.03,-0.0005678719,0.0000000000,0.00009211,85
5.06,-0.0004972281,0.0000000000,0.00009211,86
5.09,-0.0005595417,0.0000000000,0.00009211,87
5.13,-0.0005172927,0.0000000000,0.00008272,88
5.15,-0.0005429163,0.0000000000,0.00008272,89
5.18,-0.0004127068,0.0000000000,0.00008272,90
5.21,-0.0005265578,0.0000000000,0.00008272,91
5.25,-0.0004496049,0.0000000000,0.00007908,92
5.29,-0.0004962020,0.0000000000,0.00007908,93
5.32,-0.0004249308,0.0000000000,0.00007908,94
5.35,-0.0004804214,0.0000000000,0.00007908,95
5.38,-0.0004445511,0.0000000000,0.00006862,96
5.40,-0.0004657642,0.0000000000,0.00006862,97
5.44,-0.0003251350,0.0000000000,0.00006862,98
5.45,-0.0004494509,0.0000000000,0.00006862,99
5.52,-0.0003651000,0.0000000000,0.00006200,100
5.57,-0.0004162775,0.0000000000,0.00006200,101
5.60,-0.0003055387,0.0000000000,0.00006200,102
5.62,-0.0003962063,0.0000000000,0.00005888,103
5.65,-0.0003363995,0.0000000000,0.00005888,104
5.73,-0.0003337845,0.0000000000,0.00005888,105
5.75,-0.0003487137,0.0000000000,0.00005888,106
5.78,-0.0003355924,0.0000000000,0.00005125,107
5.82,-0.0003444774,0.0000000000,0.00005125,108
5.86,-0.0002451400,0.0000000000,0.00005125,109
5.87,-0.0003342324,0.0000000000,0.00005169,110
5.93,-0.0002734783,0.0000000000,0.00005169,111
5.96,-0.0003158956,0.0000000000,0.00005169,112
5.99,-0.0002897911,0.0000000000,0.00005169,113
6.02,-0.0003048026,0.0000000000,0.00005510,114
6.06,-0.0002965291,0.0000000000,0.00005221,115
6.08,-0.0003428669,0.0000000000,0.00005221,116
6.12,-0.0002666390,0.0000000000,0.00005221,117
6.14,-0.0003267223,0.0000000000,0.00005503,118
6.17,-0.0002876858,0.0000000000,0.00005503,119
6.21,-0.0003455157,0.0000000000,0.00005503,120
6.23,-0.0003007476,0.0000000000,0.00005503,121
6.36,-0.0003296173,0.0000000000,0.00006024,122
6.39,-0.0003125667,0.0000000000,0.00006256,123
6.41,-0.0003862491,0.0000000000,0.00006493,124
6.47,-0.0003509337,0.0000000000,0.00006493,125
6.50,-0.0003970549,0.0000000000,0.00006493,126
6.52,-0.0003622274,0.0000000000,0.00006617,127
6.60,-0.0003844494,0.0000000000,0.00006854,128
6.66,-0.0003866328,0.0000000000,0.00006854,129
6.71,-0.0004092051,0.0000000000,0.00007092,130
6.73,-0.0003880800,0.0000000000,0.00007092,131
6.76,-0.0004319262,0.0000000000,0.00007216,132
6.78,-0.0003962076,0.0000000000,0.00007216,133
6.83,-0.0004349645,0.0000000000,0.00007504,134
6.86,-0.0004069645,0.0000000000,0.00007504,135
6.87,-0.0004600016,0.0000000000,0.00007504,136
6.92,-0.0004173086,0.0000000000,0.00007504,137
6.95,-0.0004452828,0.0000000000,0.00007742,138
6.97,-0.0004286173,0.0000000000,0.00007742,139
7.01,-0.0004672653,0.0000000000,0.00007742,140
7.03,-0.0004353717,0.0000000000,0.00007401,141
7.09,-0.0004564736,0.0000000000,0.00007164,142
7.12,-0.0004019167,0.0000000000,0.00007164,143
7.14,-0.0004181951,0.0000000000,0.00007164,144
7.18,-0.0004147249,0.0000000000,0.00007164,145
7.19,-0.0004144905,0.0000000000,0.00006875,146
7.23,-0.0004154324,0.0000000000,0.00006875,147
7.26,-0.0003790961,0.0000000000,0.00006875,148
7.33,-0.0004121687,0.0000000000,0.00006643,149
7.36,-0.0003895028,0.0000000000,0.00006517,150
