Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,0.00004004,9.9499998093,46.8372879028,2
0.05,-0.0000000000,0.0000000000,-0.00006523,9.9499998093,46.8372879028,3
0.07,-0.0004929059,0.0000000000,-0.00000204,9.9499998093,46.8372879028,4
0.11,0.0012162337,0.0000000000,-0.00001626,9.9499998093,46.8372879028,5
0.13,-0.0009171608,0.0000000000,-0.00004126,9.9499998093,46.8372879028,6
0.16,0.0007783060,0.0000000000,0.00012747,9.9499998093,46.8372879028,7
0.19,-0.0000007145,0.0000000000,0.00001279,9.9499998093,46.8372879028,8
0.22,-0.0016906455,0.0000000000,0.00002590,9.9499998093,46.8372879028,9
0.26,0.0012599390,0.0000000000,0.00006324,9.9499998093,46.8372879028,10
0.29,-0.0011098727,0.0000000000,-0.00013369,9.9499998093,46.8372879028,11
0.32,-0.0000457216,0.0000000000,0.00015632,9.9499998093,46.8372879028,12
0.34,0.0018581661,0.0000000000,-0.00011976,9.9499998093,46.8372879028,13
0.37,-0.0034747480,0.0000000000,-0.00002562,9.9499998093,46.8372879028,14
0.40,0.0040956265,0.0000000000,-0.00001348,9.9499998093,46.8372879028,15
0.43,-0.0025729663,0.0000000000,-0.00015471,9.9499998093,46.8372879028,16
0.46,0.0016805500,0.0000000000,-0.00004129,9.9499998093,46.8372879028,17
0.50,0.0008991807,0.0000000000,-0.00009517,9.9499998093,46.8372879028,18
0.52,-0.0005090142,0.0000000000,0.00004402,9.9499998093,46.8372879028,19
0.56,0.0014571700,0.0000000000,0.00004019,9.9499998093,46.8372879028,20
0.58,-0.0016835197,0.0000000000,-0.00002945,9.9499998093,46.8372879028,21
0.62,0.0006879978,0.0000000000,0.00020214,9.9499998093,46.8372879028,22
0.65,0.0000498779,0.0000000000,-0.00002937,9.9499998093,46.8372879028,23
0.67,-0.0026380492,0.0000000000,0.00008619,9.9499998093,46.8372879028,24
0.70,0.0025651038,0.0000000000,-0.00004437,9.9499998093,46.8372879028,25
0.74,-0.0027976071,0.0000000000,-0.00011550,9.9499998093,46.8372879028,26
0.76,0.0024890641,0.0000000000,-0.00011378,9.9499998093,46.8372879028,27
0.80,-0.0002259228,0.0000000000,-0.00004611,9.9499998093,46.8372879028,28
0.83,0.0011996187,0.0000000000,0.00014637,9.9499998093,46.8372879028,29
0.86,-0.0004025391,0.0000000000,0.00000519,9.9499998093,46.8372879028,30
0.89,-0.0016524543,0.0000000000,0.00013528,9.9499998093,46.8372879028,31
0.92,0.0013845180,0.0000000000,0.00002655,9.9499998093,46.8372879028,32
0.95,-0.0025667297,0.0000000000,-0.00009030,9.9499998093,46.8372879028,33
0.98,0.0016076219,0.0000000000,-0.00002482,9.9499998093,46.8372879028,34
1.01,0.0001664938,0.0000000000,-0.00006580,9.9499998093,46.8372879028,35
1.06,-0.0000861419,0.0000000000,-0.00008454,9.9499998093,46.8372879028,36
1.07,0.0008560768,0.0000000000,0.00006446,9.9499998093,46.8372879028,37
1.10,0.0003365980,0.0000000000,-0.00001072,9.9499998093,46.8372879028,38
1.13,-0.0012099076,0.0000000000,0.00003406,9.9499998093,46.8372879028,39
1.18,0.0010934267,0.0000000000,-0.00001125,9.9499998093,46.8372879028,40
1.19,-0.0011460665,0.0000000000,0.00002568,9.9499998093,46.8372879028,41
1.22,0.0009277354,0.0000000000,0.00004142,9.9499998093,46.8372879028,42
1.26,-0.0009140498,0.0000000000,0.00002226,9.9499998093,46.8372879028,43
1.28,0.0001107922,0.0000000000,0.00000551,9.9499998093,46.8372879028,44
1.32,-0.0002234921,0.0000000000,0.00000368,9.9499998093,46.8372879028,45
1.35,0.0001021983,0.0000000000,0.00001202,9.9499998093,46.8372879028,46
1.38,-0.0000958809,0.0000000000,-0.00004681,9.9499998093,46.8372879028,47
1.42,-0.0000836496,0.0000000000,0.00003667,9.9499998093,46.8372879028,48
1.46,0.0006614167,0.0000000000,0.00000888,9.9499998093,46.8372879028,49
1.48,-0.0009926831,0.0000000000,-0.00001912,9.9499998093,46.8372879028,50
1.51,0.0006191525,0.0000000000,0.00008714,9.9499998093,46.8372879028,51
1.53,-0.0001280260,0.0000000000,-0.00001135,9.9499998093,46.8372879028,52
1.57,-0.0010624927,0.0000000000,0.00005464,9.9499998093,46.8372879028,53
1.60,0.0010505193,0.0000000000,-0.00005253,9.9499998093,46.8372879028,54
1.63,-0.0013865968,0.0000000000,-0.00001550,9.9499998093,46.8372879028,55
1.65,0.0016442934,0.0000000000,0.00000441,9.9499998093,46.8372879028,56
1.68,-0.0009700675,0.0000000000,-0.00001218,9.9499998093,46.8372879028,57
1.72,0.0005010079,0.0000000000,-0.00011024,9.9499998093,46.8372879028,58
1.76,-0.0001178770,0.0000000000,0.00005413,9.9499998093,46.8372879028,59
1.78,0.0013773463,0.0000000000,-0.00008212,9.9499998093,46.8372879028,60
1.81,-0.0018025060,0.0000000000,0.00004423,9.9499998093,46.8372879028,61
1.84,0.0023059088,0.0000000000,0.00010432,9.9499998093,46.8372879028,62
1.86,-0.0021947923,0.0000000000,0.00006874,9.9499998093,46.8372879028,63
1.90,0.0001940546,0.0000000000,0.00006417,9.9499998093,46.8372879028,64
1.93,-0.0006646816,0.0000000000,0.00016741,9.9499998093,46.8372879028,65
1.96,-0.0002632153,0.0000000000,-0.00002976,9.9499998093,46.8372879028,66
1.99,-0.0017358894,0.0000000000,0.00007188,9.9499998093,46.8372879028,67
2.02,0.0018628148,0.0000000000,-0.00007080,9.9499998093,46.8372879028,68
2.04,-0.0021741767,0.0000000000,-0.00001475,9.9499998093,46.8372879028,69
2.08,0.0024020027,0.0000000000,-0.00006291,9.9499998093,46.8372879028,70
2.11,-0.0014910196,0.0000000000,0.00002549,9.9499998093,46.8372879028,71
2.14,0.0016476259,0.0000000000,-0.00002497,9.9499998093,46.8372879028,72
2.17,-0.0014611160,0.0000000000,-0.00000741,9.9499998093,46.8372879028,73
2.21,0.0012738437,0.0000000000,-0.00001675,9.9499998093,46.8372879028,74
2.23,-0.0007475017,0.0000000000,0.00019257,9.9499998093,46.8372879028,75
2.26,0.0006329768,0.0000000000,0.00007224,9.9499998093,46.8372879028,76
2.28,-0.0027839076,0.0000000000,0.00013900,9.9499998093,46.8372879028,77
2.31,0.0013451920,0.0000000000,0.00009440,9.9499998093,46.8372879028,78
2.35,-0.0024021254,0.0000000000,-0.00004043,9.9499998093,46.8372879028,79
2.38,0.0006406003,0.0000000000,0.00000376,9.9499998093,46.8372879028,80
2.41,0.0003374109,0.0000000000,0.00013867,9.9499998093,46.8372879028,81
2.43,-0.0004295925,0.0000000000,-0.00005549,9.9499998093,46.8372879028,82
2.47,-0.0013997790,0.0000000000,0.00000997,9.9499998093,46.8372879028,83
2.50,0.0019239116,0.0000000000,0.00002414,9.9499998093,46.8372879028,84
2.52,-0.0015160316,0.0000000000,-0.00003388,9.9499998093,46.8372879028,85
2.56,0.0006720196,0.0000000000,0.00000005,9.9499998093,46.8372879028,86
2.60,0.0000914284,0.0000000000,0.00001442,9.9499998093,46.8372879028,87
2.62,-0.0001827042,0.0000000000,0.00000579,9.9499998093,46.8372879028,88
2.65,-0.0000387191,0.0000000000,0.00003442,9.9499998093,46.8372879028,89
2.68,-0.0000101233,0.0000000000,-0.00007735,9.9499998093,46.8372879028,90
2.71,-0.0004090943,0.0000000000,-0.00004273,9.9499998093,46.8372879028,91
2.73,0.0012967524,0.0000000000,-0.00003636,9.9499998093,46.8372879028,92
2.77,-0.0004969030,0.0000000000,-0.00008214,9.9499998093,46.8372879028,93
2.80,0.0006608018,0.0000000000,0.00007411,9.9499998093,46.8372879028,94
2.83,0.0005351909,0.0000000000,0.00005682,9.9499998093,46.8372879028,95
2.86,-0.0014645467,0.0000000000,0.00006442,9.9499998093,46.8372879028,96
2.89,0.0004443562,0.0000000000,0.00002265,9.9499998093,46.8372879028,97
2.91,-0.0009358401,0.0000000000,0.00004320,9.9499998093,46.8372879028,98
2.95,0.0004359780,0.0000000000,0.00008943,9.9499998093,46.8372879028,99
2.98,-0.0007505020,0.0000000000,0.00004000,9.9499998093,46.8372879028,100
3.01,-0.0005401678,0.0000000000,0.00011717,9.9499998093,46.8372879028,101
3.04,0.0000780521,0.0000000000,0.00002899,9.9499998093,46.8372879028,102
3.07,-0.0014230261,0.0000000000,0.00007251,9.9499998093,46.8372879028,103
3.10,0.0008237875,0.0000000000,0.00005303,9.9499998093,46.8372879028,104
3.13,-0.0013599612,0.0000000000,-0.00006018,9.9499998093,46.8372879028,105
3.16,0.0003580626,0.0000000000,0.00001114,9.9499998093,46.8372879028,106
3.19,0.0006539584,0.0000000000,0.00000305,9.9499998093,46.8372879028,107
3.22,-0.0007414817,0.0000000000,0.00002334,9.9499998093,46.8372879028,108
3.26,0.0004815123,0.0000000000,0.00003549,9.9499998093,46.8372879028,109
