Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,0.00002989,9.9499998093,46.8372879028,2
0.04,0.0000000000,0.0000000000,0.00015062,9.9499998093,46.8372879028,3
0.07,-0.0003679284,0.0000000000,0.00016952,9.9499998093,46.8372879028,4
0.10,-0.0015456628,0.0000000000,0.00030457,9.9499998093,46.8372879028,5
0.13,-0.0007334022,0.0000000000,0.00014054,9.9499998093,46.8372879028,6
0.16,-0.0028920886,0.0000000000,0.00007192,9.9499998093,46.8372879028,7
0.22,0.0008093345,0.0000000000,-0.00007171,9.9499998093,46.8372879028,8
0.23,-0.0011101820,0.0000000000,-0.00012050,9.9499998093,46.8372879028,9
0.26,0.0016864882,0.0000000000,-0.00018381,9.9499998093,46.8372879028,10
0.29,0.0002437280,0.0000000000,-0.00014501,9.9499998093,46.8372879028,11
0.32,0.0017939033,0.0000000000,0.00004674,9.9499998093,46.8372879028,12
0.35,0.0002430111,0.0000000000,-0.00003807,9.9499998093,46.8372879028,13
0.38,-0.0010604215,0.0000000000,0.00008864,9.9499998093,46.8372879028,14
0.41,0.0013194450,0.0000000000,0.00004120,9.9499998093,46.8372879028,15
0.44,-0.0020309733,0.0000000000,0.00011308,9.9499998093,46.8372879028,16
0.47,0.0009884560,0.0000000000,-0.00002753,9.9499998093,46.8372879028,17
0.50,-0.0019021452,0.0000000000,0.00003559,9.9499998093,46.8372879028,18
0.53,0.0017784602,0.0000000000,-0.00004274,9.9499998093,46.8372879028,19
0.56,-0.0016306466,0.0000000000,0.00008234,9.9499998093,46.8372879028,20
0.59,0.0016141630,0.0000000000,0.00001235,9.9499998093,46.8372879028,21
0.62,-0.0021110158,0.0000000000,0.00010432,9.9499998093,46.8372879028,22
0.65,0.0013644494,0.0000000000,0.00001051,9.9499998093,46.8372879028,23
0.68,-0.0020969450,0.0000000000,0.00002076,9.9499998093,46.8372879028,24
0.73,0.0014144208,0.0000000000,-0.00002173,9.9499998093,46.8372879028,25
0.74,-0.0011123595,0.0000000000,0.00006654,9.9499998093,46.8372879028,26
0.77,0.0009781343,0.0000000000,-0.00000959,9.9499998093,46.8372879028,27
0.80,-0.0014646164,0.0000000000,0.00008967,9.9499998093,46.8372879028,28
0.83,0.0011924017,0.0000000000,-0.00010309,9.9499998093,46.8372879028,29
0.86,-0.0018737192,0.0000000000,0.00001888,9.9499998093,46.8372879028,30
0.89,0.0026527862,0.0000000000,-0.00000514,9.9499998093,46.8372879028,31
0.92,-0.0021623301,0.0000000000,0.00000020,9.9499998093,46.8372879028,32
0.95,0.0014598295,0.0000000000,-0.00006906,9.9499998093,46.8372879028,33
0.98,-0.0008871199,0.0000000000,0.00013232,9.9499998093,46.8372879028,34
1.02,0.0013648524,0.0000000000,-0.00009065,9.9499998093,46.8372879028,35
1.04,-0.0026338832,0.0000000000,0.00005182,9.9499998093,46.8372879028,36
1.07,0.0031097659,0.0000000000,0.00005644,9.9499998093,46.8372879028,37
1.11,-0.0028316579,0.0000000000,-0.00013257,9.9499998093,46.8372879028,38
1.13,0.0011912794,0.0000000000,-0.00005866,9.9499998093,46.8372879028,39
1.16,0.0010773753,0.0000000000,-0.00017120,9.9499998093,46.8372879028,40
1.19,-0.0003678844,0.0000000000,-0.00009805,9.9499998093,46.8372879028,41
1.23,0.0022469128,0.0000000000,0.00007874,9.9499998093,46.8372879028,42
1.25,-0.0006188315,0.0000000000,0.00004297,9.9499998093,46.8372879028,43
1.28,-0.0008029362,0.0000000000,0.00022795,9.9499998093,46.8372879028,44
1.31,0.0002411144,0.0000000000,0.00016513,9.9499998093,46.8372879028,45
1.35,-0.0028822394,0.0000000000,0.00010341,9.9499998093,46.8372879028,46
1.37,0.0003455297,0.0000000000,-0.00008190,9.9499998093,46.8372879028,47
1.40,-0.0011106353,0.0000000000,-0.00023515,9.9499998093,46.8372879028,48
