Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
0.00,-0.0000000000,0.0000000000,0.00000000,0.00682058,9.9499998093,46.8372879028,-0.00000000,1
0.01,-0.0000000000,0.0000000000,-0.00008260,0.00759381,9.9499998093,46.8372879028,0.01127489,2
0.06,-0.0000000000,0.0000000000,-0.00007630,0.00802573,9.9499998093,46.8372879028,0.00985435,3
0.11,0.0010167590,0.0000000000,-0.00002806,0.00873924,9.9499998093,46.8372879028,0.00332797,4
0.16,0.0000868742,0.0000000000,-0.00002022,0.00714903,9.9499998093,46.8372879028,0.00293133,5
0.21,0.0001131015,0.0000000000,0.00000286,0.00676428,9.9499998093,46.8372879028,-0.00043858,6
0.26,0.0001404268,0.0000000000,0.00001989,0.00699112,9.9499998093,46.8372879028,-0.00294866,7
0.31,-0.0001706848,0.0000000000,0.00000790,0.00732419,9.9499998093,46.8372879028,-0.00111802,8
0.36,-0.0001237445,0.0000000000,-0.00009050,0.00592051,9.9499998093,46.8372879028,0.01584490,9
0.41,0.0000332579,0.0000000000,-0.00005314,0.00743845,9.9499998093,46.8372879028,0.00740575,10
0.46,0.0011055517,0.0000000000,-0.00012677,0.00705401,9.9499998093,46.8372879028,0.01862868,11
0.51,-0.0002777954,0.0000000000,-0.00007293,0.00733157,9.9499998093,46.8372879028,0.01031083,12
0.56,0.0016199900,0.0000000000,-0.00000083,0.00783969,9.9499998093,46.8372879028,0.00010935,13
0.61,-0.0004167256,0.0000000000,-0.00004834,0.00805937,9.9499998093,46.8372879028,0.00621744,14
0.66,0.0001054537,0.0000000000,-0.00000759,0.00758735,9.9499998093,46.8372879028,0.00103726,15
0.71,0.0005720119,0.0000000000,-0.00001078,0.00739835,9.9499998093,46.8372879028,0.00151029,16
0.76,-0.0004025838,0.0000000000,0.00000820,0.00715373,9.9499998093,46.8372879028,-0.00118785,17
0.81,0.0003804611,0.0000000000,-0.00014741,0.00789725,9.9499998093,46.8372879028,0.01934868,18
0.86,-0.0003567073,0.0000000000,-0.00004177,0.00752299,9.9499998093,46.8372879028,0.00575577,19
0.91,0.0020539209,0.0000000000,-0.00006266,0.00769207,9.9499998093,46.8372879028,0.00844438,20
0.96,-0.0011516064,0.0000000000,-0.00010343,0.00799685,9.9499998093,46.8372879028,0.01340783,21
1.01,0.0014146153,0.0000000000,0.00000424,0.00761689,9.9499998093,46.8372879028,-0.00057733,22
1.06,0.0002680412,0.0000000000,-0.00003643,0.00672993,9.9499998093,46.8372879028,0.00561163,23
