Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,ddx_rob,ddz_rob,iter
0.00,-0.0000000000,0.0000000000,0.00000000,-0.00051162,9.9499998093,46.8372879028,0.00000000,-0.0004098426,-0.4798361301,1
0.01,-0.0000000000,0.0000000000,-0.00003324,0.00188911,9.9499998093,46.8372879028,0.01053854,0.0030626004,-0.9710923195,2
0.06,-0.0000000000,0.0000000000,0.00009241,-0.00080246,9.9499998093,46.8372879028,0.06897796,-0.0019598546,-1.4629386425,3
0.11,0.0004091364,0.0000000000,0.00000949,0.00037906,9.9499998093,46.8372879028,-0.00910528,0.0012397424,-1.9590504646,4
0.16,-0.0014805085,0.0000000000,-0.00004291,-0.00008444,9.9499998093,46.8372879028,-0.02646520,-0.0003458056,-2.4531974316,5
0.21,0.0010601245,0.0000000000,0.00012623,0.00073337,9.9499998093,46.8372879028,-0.05525582,0.0036012174,-2.9413775444,6
0.26,-0.0001282416,0.0000000000,0.00010835,0.00109323,9.9499998093,46.8372879028,-0.06385238,0.0062610499,-3.4305306911,7
0.31,-0.0016126403,0.0000000000,-0.00003644,0.00176878,9.9499998093,46.8372879028,0.02718898,0.0115763563,-3.9203455448,8
0.36,0.0000381871,0.0000000000,-0.00002890,0.00303176,9.9499998093,46.8372879028,0.00566659,0.0223278324,-4.4114279270,9
0.41,0.0006694693,0.0000000000,-0.00001716,0.00363757,9.9499998093,46.8372879028,0.00254468,0.0297945465,-4.9062765598,10
0.46,-0.0002114674,0.0000000000,-0.00003755,0.00440530,9.9499998093,46.8372879028,0.00525655,0.0396720047,-5.3943068981,11
0.51,0.0002834779,0.0000000000,-0.00003376,0.00366377,9.9499998093,46.8372879028,0.00527509,0.0359765097,-5.8818953037,12
0.56,0.0002577365,0.0000000000,0.00007851,0.00327095,9.9499998093,46.8372879028,-0.01372906,0.0348124030,-6.3751019478,13
0.61,0.0001550790,0.0000000000,0.00016083,0.00373600,9.9499998093,46.8372879028,-0.02516115,0.0428089070,-6.8636305809,14
0.66,-0.0011368603,0.0000000000,0.00007187,0.00397509,9.9499998093,46.8372879028,-0.01306977,0.0487831890,-7.3510524750,15
0.71,-0.0010511791,0.0000000000,0.00008506,0.00354995,9.9499998093,46.8372879028,-0.01744781,0.0464193600,-7.8325685024,16
0.76,0.0001746927,0.0000000000,0.00008971,0.00372685,9.9499998093,46.8372879028,-0.01402453,0.0517455387,-8.3168213367,17
0.81,-0.0010287046,0.0000000000,-0.00001907,0.00390866,9.9499998093,46.8372879028,0.00346922,0.0575071375,-8.8129270077,18
0.86,-0.0002693585,0.0000000000,0.00000982,0.00367910,9.9499998093,46.8372879028,-0.00167275,0.0572033020,-9.3133505344,19
0.91,0.0006218636,0.0000000000,-0.00003173,0.00305888,9.9499998093,46.8372879028,0.00553947,0.0500476660,-9.8005143166,20
0.96,-0.0005999803,0.0000000000,-0.00008220,0.00341613,9.9499998093,46.8372879028,0.01610805,0.0559637536,-9.8129333496,21
