iter,zmp_ft31,Xcom_imu31,zmp_ft32,Xcom_imu32,zmp_ft33,Xcom_imu33,zmp_ft51,Xcom_imu51,zmp_ft52,Xcom_imu52,zmp_ft53,Xcom_imu53,zmp_ft71,Xcom_imu71,zmp_ft72,Xcom_imu72,zmp_ft73,Xcom_imu73,zmp_ft91,Xcom_imu91,zmp_ft92,Xcom_imu92,zmp_ft93,Xcom_imu93
275,-0.00255061,0.26646504,0.00140009,-0.24913354,-0.00104784,0.12074476,-0.00025966,0.05478159,-0.00034128,0.08044516,0.00087148,-0.13135804,-0.00052253,0.15428746,0.00197735,-0.40141508,-0.00096756,0.09461284,0.00490356,-0.73864877,0.00128205,-0.26081777,0.00140024,-0.43954381
276,-0.00120231,0.14066212,0.00192722,-0.31709847,-0.00227208,0.28469977,0.00059205,-0.09385265,-0.00083543,0.19182672,-0.00104447,0.14218517,0.00391792,-1.28589034,0.00178417,-0.39417368,-0.0028353,0.2962867,0.00483512,-0.64545095,0.00113548,-0.21591865,0.00373787,-0.4331041
277,0.00345432,-0.38919413,0.0024602,-0.34841591,-0.00123122,0.1616084,0.00100451,-0.16306275,-0.00080457,0.12769549,-0.00280705,0.36508825,0.00652109,-1.58272231,0.00133219,-0.50861889,-0.00206291,0.28122815,0.00206973,-0.2708627,0.00107167,-0.16283599,0.0031592,-0.17758262
278,0.00462457,-0.44595298,0.00074984,-0.10128848,-0.00032594,0.04305161,0.00161677,-0.22738674,0.0023459,-0.36386344,-0.00269799,0.32364041,0.00600215,-1.33097994,0.00049443,-4.1800127,-0.00013713,0.02195826,-0.00036619,0.05043098,0.00015974,-0.02259165,0.00151679,0.06304865
279,0.00403787,-0.4166691,-0.00050926,0.07406709,0.00668778,-0.83958453,0.00242616,-0.35213098,0.00389722,-0.61621195,0.00080305,-0.09425056,0.00264764,-0.60986769,-0.00151293,1.10673606,0.00244468,-0.36684918,-0.00354625,0.47605211,-0.00158349,0.19855759,-0.00049616,0.29696018
280,0.00183846,-0.16460657,-0.00088413,0.14820178,0.0073357,-0.75342745,0.00105416,-0.14477752,0.0028786,-0.37520793,0.00318275,-0.38692689,-0.00099635,0.31761211,-0.00092261,0.39297956,0.00265801,-0.42239857,-0.00372785,0.60369372,-0.00130825,0.15677002,-0.00187282,0.13101175
281,-0.00173749,0.18710549,-0.00125542,0.21861708,0.0067533,-0.6270774,0.00049969,-0.05532768,0.00212479,-0.30961388,0.00389005,-0.44157916,-0.00214807,0.5074901,0.00074508,-0.58200526,0.0009052,-0.13294511,0.00071536,-0.09371799,-0.00102179,0.14659445,-0.00085954,-0.23858285
282,-0.00192773,0.18040732,0.0016627,-0.24260002,0.00367583,-0.33418524,0.00015335,-0.02007664,-0.00083797,0.1345467,0.00243998,-0.24679366,-0.0022031,0.5696519,0.00215939,-2.70603991,-0.00108392,0.16707528,0.00302132,-0.32763794,-0.00052751,0.07045681,0.00157646,-0.44947049
283,-0.00114085,0.11300793,0.00168863,-0.26034862,-0.00174121,0.16710566,0.00018386,-0.02229597,-0.00116955,0.20172735,-0.00153276,0.13488878,0.0030063,-0.66098821,0.00462567,-2.27141666,-0.00205715,0.28490117,0.00607174,-0.59812832,0.00166919,-0.18994609,0.00315579,-0.42973232
284,0.0026635,-0.255853,0.0028714,-0.49717888,-0.00340993,0.31937912,0.0013838,-0.16266088,-0.00024415,0.06705795,-0.00256996,0.22331618,0.00408311,-0.64109951,0.00331076,-1.80020022,-0.00218424,0.32252613,0.00431646,-0.41885322,0.00081127,-0.1040803,0.00323255,-0.18288144
285,0.00484158,-0.46736977,0.0015451,-0.22029452,-0.00210936,0.2021386,0.00232033,-0.32642734,0.00031351,-0.10509729,-0.00240352,0.25170395,0.00587949,-0.84739763,0.00149966,-0.82815987,0.00035597,-0.05546905,0.00175186,-0.17569052,0.00019525,-0.02594286,0.00142286,0.14264943
286,0.00458134,-0.46698582,-0.0006946,0.09922021,0.00204231,-0.19947463,0.00196723,-0.24780293,0.00250211,-1.17083919,-0.00077027,0.08949826,0.00369441,-0.52533782,0.00012323,-0.04234537,0.00193091,-0.4053452,-0.00126203,0.11870938,-0.00067538,0.07689846,-0.00091086,0.18314897
287,0.0020123,-0.18724623,-0.001101,0.17236213,0.00623734,-0.57995749,0.00069752,-0.07561356,0.00196545,-0.84162313,0.00273169,-0.31171009,0.00034412,-0.040689,-0.00090312,0.88220465,0.00221468,-0.43895975,-0.00375902,0.33554596,-0.00189865,0.23666412,-0.00132698,0.00692543
288,-0.00082547,0.09713008,-0.00235415,0.63932043,0.00786273,-0.67062056,-0.00017412,0.0227939,0.00075665,-0.17574744,0.00253172,-0.31517196,-0.00090851,0.09373667,0.0004562,-0.47727293,0.00151051,-0.32845581,-0.00334771,0.30828303,-0.00223596,0.24605918,-0.00003803,-0.32277679
289,-0.00175786,0.20752816,-0.00149552,0.27638009,0.00524137,-0.41827771,-0.00020158,0.0243951,-0.0000372,0.00769576,0.0016334,-0.20757501,-0.00126994,0.14783591,0.00191899,-0.60821098,-0.00010737,0.02111929,-0.00015284,0.01552727,0.00089162,-0.10767749,0.0017895,-0.68723589
290,-0.00206257,0.29799664,0.00123805,-0.21679363,0.00159086,-0.12918957,0.00086911,-0.0843875,-0.0013471,0.49082452,-0.00051352,0.05694926,0.00001653,-0.00171918,0.00408049,-1.55423331,-0.00206605,0.40685397,0.00571146,-0.50063378,0.00202179,-0.23746066,0.00333898,-0.49827412
291,0.00243113,-0.31079799,0.00344106,-0.51450092,-0.00225167,0.23336005,0.00180465,-0.19827487,-0.00024687,0.12965332,-0.00228582,0.2103695,0.00106663,-0.11859011,0.0030715,-1.30382824,-0.00222267,0.45947307,0.00733291,-0.61656278,0.0027145,-0.37887982,0.00280009,-0.13694493
292,0.00274193,-0.36907843,0.00382068,-0.53565603,-0.00309012,0.32452354,0.00236624,-0.21143164,0.00163026,-0.63627851,-0.00281158,0.29364908,0.00585119,-0.60750431,0.00141962,-0.59420693,-0.00095566,0.23298992,0.00620705,-0.48702848,0.00174582,-0.22418778,0.00062857,0.1255265
293,0.00418902,-0.55646259,0.00214438,-0.29749694,0.00060734,-0.08071654,0.00177456,-0.146736,0.00259303,-1.26101351,-0.0008169,0.08143693,0.00437254,-0.39565101,-0.00063129,0.2153753,0.00134475,-0.29278913,0.00253233,-0.18707623,-0.00162557,0.19733135,-0.0004901,0.30239213
294,0.00276029,-0.38605651,-0.00092914,0.12131689,0.00264828,-0.31867695,0.00082349,-0.07119679,0.00331988,-1.3281132,0.00136113,-0.14382015,0.00369135,-0.34558064,-0.0018336,1.05864334,0.00224674,-0.45385808,-0.0028105,0.20910582,-0.00168242,0.21245512,-0.00107799,-0.082504
295,-0.00013819,0.01887527,-0.00268221,0.35826826,0.00714506,-0.81007856,0.00023377,-0.02099631,0.0014299,-0.37875551,0.00279516,-0.25283629,0.00249053,-0.20296419,-0.00084273,0.29024458,0.00125169,-0.23771685,-0.00361144,0.2574228,-0.00228897,0.29264987,0.00029629,-0.54665047
296,-0.00109582,0.14631781,-0.00188366,0.25219807,0.00537279,-0.68818778,-0.00003389,0.00333666,-0.00077998,0.17038402,0.00256064,-0.22762389,-0.00099963,0.09127323,0.00017919,-0.05267315,-0.00024632,0.04352286,-0.00248497,0.20496665,-0.00129536,0.14630108,0.00261831,-0.47367844
297,-0.00168858,0.22648348,-0.00089162,0.14508532,0.00252596,-0.27747634,0.00094549,-0.10403556,-0.00087042,0.19595815,0.00002379,-0.00214783,-0.00108424,0.10284674,0.00349149,-0.68026483,-0.00199139,0.29397538,0.00107303,-0.08961227,0.00122406,-0.14142546,0.00259963,-0.44580063
298,-0.00094248,0.12801105,0.00366963,-0.68400168,0.00054904,-0.06033106,0.00201937,-0.20548996,-0.00078673,0.17002732,-0.0012013,0.10933565,0.00043759,-0.04519961,0.00319763,-0.57529306,-0.00157626,0.20267974,0.00528758,-0.43434268,0.00130209,-0.15000726,0.00218532,-0.1157818
299,0.00141968,-0.20693322,0.00339784,-0.6028654,-0.00287636,0.31714994,0.00218032,-0.23657508,0.00126525,-0.27641785,-0.0025389,0.25900796,0.00153504,-0.16700821,0.00162756,-0.25418043,0.00033958,-0.05533689,0.00547464,-0.43977791,0.00186941,-0.21023469,0.00060858,0.19883372
300,0.00437867,-0.65974259,0.0022801,-0.30307341,-0.00318845,0.4158285,0.00198089,-0.19903232,0.00305966,-0.69463068,-0.00073145,0.07404362,0.00360961,-0.36582464,0.00047254,-0.08661678,0.00178427,-0.30389926,0.00363605,-0.29370144,-0.00049073,0.05707519,-0.00132897,0.13918057
301,0.00459543,-0.55300403,0.00077014,-0.09320331,-0.00011085,0.01594482,0.00123176,-0.15150774,0.0022447,-0.53229278,0.00160353,-0.1856975,0.00530713,-0.59759134,-0.0012101,0.19947243,0.00234987,-0.34628737,0.00017105,-0.01612405,-0.0024189,0.22861877,-0.00080237,-0.10457068
302,0.00317358,-0.41438213,-0.00194036,0.27162686,0.00412083,-0.61204183,-0.00028159,0.02934941,0.00184901,-0.40009964,0.00207387,-0.24009244,0.0037694,-0.36652616,-0.00070058,0.10904669,0.00123798,-0.15511146,-0.00327121,0.33909032,-0.00196472,0.20997606,0.00061552,-0.32704911
303,-0.00173874,0.21597107,-0.00438709,0.5704639,0.00357281,-0.54731685,-0.00065202,0.06539279,-0.00114141,0.35740936,0.00010906,-0.01325807,0.00136172,-0.15728222,-0.00083281,0.14547212,-0.00376678,0.529351,-0.00646001,0.78706926,-0.00307042,0.42841321,0.00195755,-0.04600721
304,-0.00816578,1.17883813,-0.00892933,1.28289664,0.00188942,-0.29943717,-0.00381271,0.44915283,-0.00765598,3.21447611,-0.00324629,0.39947143,-0.00436007,0.61694169,-0.00460859,0.7215901,-0.01067576,1.67400837,-0.01246713,1.48743868,-0.00893939,1.35123396,0.00023418,1.02920783
305,-0.01227349,2.5042522,-0.01069886,1.43163013,-0.0038262,0.61095977,-0.00922776,1.13253772,-0.0121847,3.49650192,-0.01215531,1.39866805,-0.01303594,2.24997568,-0.01524158,3.22650909,-0.01941193,4.04938507,-0.01631659,2.35471869,-0.01709053,3.27005935,-0.00568162,2.87116003
306,-0.01338145,3.23227239,-0.00995127,1.77436972,-0.006752,1.07781971,-0.01710486,3.44574285,-0.01316619,7.36059141,-0.01802474,2.07370663,-0.02266572,4.51752043,-0.01897679,4.73033524,-0.02202096,6.87937212,-0.02084977,3.83656693,-0.01998047,4.9169631,-0.01605392,4.75088739
307,-0.00905281,3.42540002,-0.00762168,1.31391442,-0.00812865,1.6419487,-0.01895239,6.23615503,-0.01594433,8.14161015,-0.02076523,3.63069868,-0.02583553,13.67625237,-0.01975417,4.16403389,-0.02049876,7.73416185,-0.02143852,7.04601669,-0.01969369,6.71608591,-0.02006732,8.29423714
308,-0.00517652,2.04000378,-0.0008432,0.11212447,-0.00622594,1.95081401,-0.01583284,6.80525112,-0.01443908,-86.18947601,-0.01932186,4.94513416,-0.02437428,-17.94600868,-0.01769351,3.98899126,-0.01754389,7.99951267,-0.01825514,12.42199039,-0.01674527,16.39375496,-0.02136341,9.81802273
309,0.00428344,-1.50170958,0.00475775,-0.79468864,-0.00216901,0.66119611,-0.00910964,6.89117575,-0.00761228,-10.86052608,-0.00929028,3.14423943,-0.02064894,-17.08837891,-0.01010114,3.34979796,-0.00777196,3.58179164,-0.01444482,15.3754015,-0.00982152,6.54025507,-0.01921886,10.14466667
310,0.00775084,-1.61285627,0.01233025,-2.01250672,-0.0002553,0.06108999,0.00557282,-8.75662231,-0.0019762,1.00872564,0.0011053,-0.43745273,-0.00289406,-1.56806219,0.00157103,-0.695328,0.00078457,-0.49209711,0.00088698,1.59025383,-0.00501096,-10.61226463,-0.01264489,9.56752872
311,0.01755506,-3.34367633,0.01442686,-2.48119426,0.00663151,-1.42520571,0.0113217,-7.59458351,0.01121417,-2.67498755,0.01196564,-5.09142208,0.01183983,-24.48840141,0.01705103,-4.69446659,0.01865209,-10.5602417,0.01300522,-10.61956978,0.00409202,-5.79932833,-0.00778927,-1.91947591
312,0.01915164,-2.86633849,0.01132922,-1.46443832,0.00945747,-1.85448146,0.01849445,-8.65995026,0.01849899,-3.60305882,0.01781436,-3.80984855,0.027283,-33.30751419,0.02210069,-3.51869273,0.02817203,-7.4445076,0.0251443,-15.35385704,0.01085604,-12.60285854,0.00455242,-4.67470121
313,0.01369466,-1.8220371,0.00804887,-0.87208587,0.01308707,-2.06730294,0.02142044,-8.74565601,0.0238569,-3.91296315,0.0231438,-4.04932976,0.03148541,-12.44415855,0.02199952,-3.3827374,0.0333189,-6.6586566,0.03271285,-10.13248825,0.02330224,-7.56262159,0.0132504,-3.74413061
