Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter,,ddx/ddz,Zcom
0,0,0,0,-0.01129466,9.9499998093,46.8372879028,-0.0034517118,-0.1971156693,0,1,,0.017511098,0
0.01,0,0,-0.000155,-0.01236967,9.9499998093,46.8372879028,-0.0075348684,-0.3928958321,0,2,,0.0191777764,-0.0080822717
0.06,0,0,-0.00002888,-0.01167361,9.9499998093,46.8372879028,-0.0106608945,-0.5890447617,0,3,,0.0180986152,-0.0015957022
0.11,0.0019080152,0,-0.00002166,-0.01234145,9.9499998093,46.8372879028,-0.0150317651,-0.7856035423,0,4,,0.0191340343,-0.0011320143
0.16,-0.0012439511,0,0.00004548,-0.01168458,9.9499998093,46.8372879028,-0.0177753183,-0.9812142181,0,5,,0.0181156347,0.0025105386
0.21,0.0010101683,0,0.0000413,-0.01283831,9.9499998093,46.8372879028,-0.0234030381,-1.1757746315,0,6,,0.0199043571,0.0020749226
0.26,-0.0012116063,0,0.0000354,-0.01101495,9.9499998093,46.8372879028,-0.0234458854,-1.3729159546,0,7,,0.0170774368,0.0020729106
0.31,0.0003488015,0,0.00005762,-0.00892851,9.9499998093,46.8372879028,-0.0217519302,-1.5713696098,0,8,,0.0138426568,0.0041624957
0.36,-0.0005381855,0,0.00006605,-0.00737597,9.9499998093,46.8372879028,-0.0202170642,-1.7679029465,0,9,,0.0114356188,0.0057758134
0.41,-0.0003128056,0,0.00005944,-0.00832502,9.9499998093,46.8372879028,-0.0253661802,-1.9653033257,0,10,,0.0129070052,0.0046052511
0.46,-0.0004664217,0,0.00006338,-0.00714274,9.9499998093,46.8372879028,-0.0239577649,-2.1634231377,0,11,,0.0110740079,0.0057233118
0.51,-0.0002916876,0,0.0000581,-0.00694426,9.9499998093,46.8372879028,-0.0254065884,-2.359828167,0,12,,0.0107662875,0.0053964749
0.56,-0.0004625874,0,0.00003271,-0.00689863,9.9499998093,46.8372879028,-0.02734252,-2.5564404869,0,13,,0.0106955433,0.0030582832
0.61,-0.0002817076,0,0.00003037,-0.00765124,9.9499998093,46.8372879028,-0.0326572403,-2.7530074692,0,14,,0.0118623871,0.002560193
0.66,-9.39288E-05,0,0.00002835,-0.00777786,9.9499998093,46.8372879028,-0.0355524852,-2.9482861328,0,15,,0.0120586957,0.0023510005
0.71,-0.0002509477,0,-0.00002803,-0.0075497,9.9499998093,46.8372879028,-0.0367785793,-3.1421363831,0,16,,0.0117049596,-0.0023947114
