Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter,ddx/ddz,Zcom
0,0,0,0,-0.00515774,9.9499998093,46.8372879028,-0.0015697253,-0.1963016129,0,1,0.0079964972,0
0.01,0,0,-0.0003821,-0.00677436,9.9499998093,46.8372879028,-0.0041136098,-0.3916650772,0,2,0.0105028762,-0.0363805109
0.06,0,0,-0.00031616,-0.00964042,9.9499998093,46.8372879028,-0.0087659019,-0.5864894295,0,3,0.0149463937,-0.0211529287
0.11,0.0047036754,0,-0.00023028,-0.01114513,9.9499998093,46.8372879028,-0.0135156125,-0.7821861458,0,4,0.0172792788,-0.0133269451
0.16,-5.10801E-05,0,-0.00018422,-0.01077038,9.9499998093,46.8372879028,-0.0163444209,-0.9788096046,0,5,0.0166982637,-0.0110322847
0.21,0.0021398512,0,-0.00025393,-0.00928422,9.9499998093,46.8372879028,-0.016920807,-1.1755344772,0,6,0.0143941393,-0.0176412076
0.26,0.0004819766,0,-0.00021765,-0.00841439,9.9499998093,46.8372879028,-0.0179113278,-1.3729818916,0,7,0.0130455674,-0.0166838278
0.31,0.0023862107,0,-0.00031383,-0.00966443,9.9499998093,46.8372879028,-0.0234888914,-1.5676395226,0,8,0.014983605,-0.0209448928
0.36,0.0006033875,0,-0.0002713,-0.0092847,9.9499998093,46.8372879028,-0.0254037245,-1.7647747231,0,9,0.0143948823,-0.0188469759
0.41,0.002983269,0,-0.00024417,-0.00900199,9.9499998093,46.8372879028,-0.0273714857,-1.9611892509,0,10,0.0139565754,-0.0174949794
0.46,0.0007442573,0,-0.0003453,-0.00812781,9.9499998093,46.8372879028,-0.0272073053,-2.1590947914,0,11,0.0126012556,-0.0274020313
0.51,0.0019139728,0,-0.00031295,-0.00857337,9.9499998093,46.8372879028,-0.0312856792,-2.3537154961,0,12,0.0132920394,-0.0235441673
0.56,0.0025294567,0,-0.00028888,-0.00933632,9.9499998093,46.8372879028,-0.0368950402,-2.5488956642,0,13,0.0144749119,-0.019957289
0.61,0.0014318614,0,-0.00037247,-0.00884644,9.9499998093,46.8372879028,-0.0376539681,-2.74537714,0,14,0.0137154082,-0.0271570481
0.66,0.0019590906,0,-0.00034764,-0.00886067,9.9499998093,46.8372879028,-0.0403910942,-2.9402138329,0,15,0.0137374683,-0.0253059729
0.71,0.0027182791,0,-0.00039416,-0.00937123,9.9499998093,46.8372879028,-0.0455724097,-3.1366436958,0,16,0.0145290362,-0.0271291224
0.76,0.001693504,0,-0.0003752,-0.00951696,9.9499998093,46.8372879028,-0.0491682674,-3.3323159599,0,17,0.0147549836,-0.0254286965
0.81,0.0030061335,0,-0.00035436,-0.00978282,9.9499998093,46.8372879028,-0.0535280861,-3.5292090607,0,18,0.0151671622,-0.0233636323
0.86,0.0018331991,0,-0.0003717,-0.01039259,9.9499998093,46.8372879028,-0.0600058086,-3.7241678429,0,19,0.0161125414,-0.0230689865
0.91,0.0023539881,0,-0.00035312,-0.01037309,9.9499998093,46.8372879028,-0.0630607609,-3.921125927,0,20,0.0160823095,-0.0219570454
0.96,0.0023148865,0,-0.0003363,-0.01041227,9.9499998093,46.8372879028,-0.0664693464,-4.117521801,0,21,0.0161430466,-0.0208324988
1.01,0.002037209,0,-0.00031887,-0.01028786,9.9499998093,46.8372879028,-0.0687788725,-4.3121108818,0,22,0.0159501632,-0.0199916449
1.06,0.0020691191,0,-0.00030501,-0.01003295,9.9499998093,46.8372879028,-0.0701161804,-4.5076392746,0,23,0.0155549671,-0.0196085276
1.11,0.0018713461,0,-0.00025765,-0.01026803,9.9499998093,46.8372879028,-0.0748667392,-4.7028534126,0,24,0.0159194286,-0.0161846261
1.16,0.0018614632,0,-0.00024734,-0.0100415,9.9499998093,46.8372879028,-0.076263687,-4.8986797142,0,25,0.0155682125,-0.0158875015
1.21,0.0013177501,0,-0.00023783,-0.00979151,9.9499998093,46.8372879028,-0.0773573858,-5.095795269,0,26,0.0151806306,-0.0156666746
1.26,0.0016482159,0,-0.00016641,-0.00937322,9.9499998093,46.8372879028,-0.0769439778,-5.2947531509,0,27,0.014532118,-0.0114511869
1.31,0.001339352,0,-0.00016047,-0.00920138,9.9499998093,46.8372879028,-0.0783268524,-5.4905709076,0,28,0.0142657027,-0.0112486572
1.36,0.0006672844,0,-0.00008027,-0.00899864,9.9499998093,46.8372879028,-0.0793233847,-5.685703125,0,29,0.0139513765,-0.0057535542
1.41,0.0012059412,0,-0.00007759,-0.00883947,9.9499998093,46.8372879028,-0.0806052038,-5.8816124725,0,30,0.0137046098,-0.0056615986
1.46,-0.0001274881,0,-0.00007509,-0.00884413,9.9499998093,46.8372879028,-0.083333027,-6.0774580193,0,31,0.0137118227,-0.005476296
1.51,0.0008728828,0,0.00000179,-0.0085896,9.9499998093,46.8372879028,-0.0835563006,-6.274310627,0,32,0.0133172081,0.0001344126
1.56,0.0002126009,0,0.00000174,-0.00846176,9.9499998093,46.8372879028,-0.0849156699,-6.4727227974,0,33,0.013119003,0.000132632
1.61,-0.0003371627,0,0.00006865,-0.00875603,9.9499998093,46.8372879028,-0.0905322275,-6.668921833,0,34,0.013575242,0.0050570001
1.66,0.0002279074,0,0.00006669,-0.0089457,9.9499998093,46.8372879028,-0.09519954,-6.8640451431,0,35,0.0138693056,0.0048084599
1.71,-0.0009832791,0,0.00006484,-0.00880492,9.9499998093,46.8372879028,-0.0963902542,-7.0610183334,0,36,0.0136510415,0.0047498207
1.76,-3.24419E-05,0,0.0001113,-0.00892815,9.9499998093,46.8372879028,-0.1004706735,-7.2583456039,0,37,0.0138420901,0.0080406932
1.81,-0.0006167577,0,0.00010837,-0.00904654,9.9499998093,46.8372879028,-0.1045502395,-7.4542230797,0,38,0.0140256387,0.0077265644
1.86,-0.0008479491,0,0.00010559,-0.00912489,9.9499998093,46.8372879028,-0.1082368791,-7.6508119965,0,39,0.01414711,0.0074637152
1.91,-0.0005264536,0,0.00011968,-0.00893513,9.9499998093,46.8372879028,-0.1087064216,-7.8471901703,0,40,0.0138529103,0.0086393398
1.96,-0.0007254945,0,0.00011676,-0.00906917,9.9499998093,46.8372879028,-0.1130738655,-8.0418173599,0,41,0.0140607353,0.0083039754
2.01,-0.0007824925,0,0.00010624,-0.00881876,9.9499998093,46.8372879028,-0.1126721043,-8.240782299,0,42,0.013672501,0.0077703414
2.06,-0.0006675616,0,0.00010377,-0.00868033,9.9499998093,46.8372879028,-0.1135710586,-8.4390034103,0,43,0.0134578757,0.0077107266
2.11,-0.0006254515,0,0.00010141,-0.00859142,9.9499998093,46.8372879028,-0.1150365764,-8.6363608932,0,44,0.0133200289,0.0076133469
2.16,-0.0006483602,0,0.00006599,-0.00833985,9.9499998093,46.8372879028,-0.1142144777,-8.8332951736,0,45,0.0129299967,0.0051036362
2.21,-0.000606732,0,0.00006456,-0.00820106,9.9499998093,46.8372879028,-0.1148242631,-9.0307367897,0,46,0.0127148278,0.0050775363
2.26,-0.0002020432,0,0.00006562,-0.00812286,9.9499998093,46.8372879028,-0.1162099553,-9.2277156639,0,47,0.0125935778,0.0052105923
2.31,-0.0005301523,0,0.00001054,-0.00811308,9.9499998093,46.8372879028,-0.118543069,-9.4243198776,0,48,0.0125784216,0.000837943
2.36,-0.0003317275,0,0.00001033,-0.00811458,9.9499998093,46.8372879028,-0.1210348144,-9.6206460381,0,49,0.0125807367,0.0008210966
