Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
0.00,-0.0000000000,0.0000000000,0.00000000,-0.00439671,9.9499998093,46.8372879028,-0.0012550452,-0.1949631882,0.0000000000,1
0.01,-0.0000000000,0.0000000000,0.00256094,-0.00284559,9.9499998093,46.8372879028,-0.0016333052,-0.3920268059,0.0000000000,2
0.06,0.0000000000,0.0000000000,0.00178046,-0.00624933,9.9499998093,46.8372879028,-0.0053756865,-0.5875183678,0.0000000000,3
0.11,-0.0315251946,0.0000000000,0.00133535,-0.00634810,9.9499998093,46.8372879028,-0.0072916526,-0.7845174789,0.0000000000,4
0.16,0.0045093852,0.0000000000,0.00113748,-0.00685641,9.9499998093,46.8372879028,-0.0098589510,-0.9820973778,0.0000000000,5
0.21,-0.0152742285,0.0000000000,0.00094790,-0.00571361,9.9499998093,46.8372879028,-0.0098650325,-1.1792570114,0.0000000000,6
0.26,-0.0019055476,0.0000000000,0.00077927,-0.00596259,9.9499998093,46.8372879028,-0.0120155791,-1.3763543129,0.0000000000,7
0.31,-0.0076758736,0.0000000000,0.00066908,-0.00877323,9.9499998093,46.8372879028,-0.0201843701,-1.5713618469,0.0000000000,8
0.36,-0.0028594648,0.0000000000,0.00050801,-0.00835906,9.9499998093,46.8372879028,-0.0216252879,-1.7669532394,0.0000000000,9
0.41,-0.0046356078,0.0000000000,0.00045721,-0.00757990,9.9499998093,46.8372879028,-0.0218039809,-1.9646847153,0.0000000000,10
0.46,-0.0019192635,0.0000000000,0.00034097,-0.00818305,9.9499998093,46.8372879028,-0.0258535836,-2.1578748703,0.0000000000,11
0.51,-0.0032924034,0.0000000000,0.00018884,-0.00841741,9.9499998093,46.8372879028,-0.0289913876,-2.3523993874,0.0000000000,12
0.56,-0.0011363990,0.0000000000,0.00004940,-0.00968240,9.9499998093,46.8372879028,-0.0361056084,-2.5469033051,0.0000000000,13
0.61,-0.0008556747,0.0000000000,0.00004587,-0.00889889,9.9499998093,46.8372879028,-0.0357670640,-2.7451620483,0.0000000000,14
0.66,0.0002874537,0.0000000000,-0.00009736,-0.00827025,9.9499998093,46.8372879028,-0.0356509085,-2.9442362404,0.0000000000,15
0.71,-0.0006714034,0.0000000000,-0.00025744,-0.00893817,9.9499998093,46.8372879028,-0.0411128802,-3.1415934753,0.0000000000,16
0.76,0.0017162722,0.0000000000,-0.00037299,-0.00838308,9.9499998093,46.8372879028,-0.0409911412,-3.3396980667,0.0000000000,17
0.81,0.0018357111,0.0000000000,-0.00035227,-0.00936701,9.9499998093,46.8372879028,-0.0484778089,-3.5347824860,0.0000000000,18
0.86,0.0027835623,0.0000000000,-0.00051845,-0.00945014,9.9499998093,46.8372879028,-0.0516326982,-3.7317047310,0.0000000000,19
0.91,0.0017151813,0.0000000000,-0.00059309,-0.00891987,9.9499998093,46.8372879028,-0.0513014167,-3.9281803894,0.0000000000,20
0.96,0.0045078262,0.0000000000,-0.00074290,-0.00924058,9.9499998093,46.8372879028,-0.0558053624,-4.1247464180,0.0000000000,21
1.01,0.0032531929,0.0000000000,-0.00076722,-0.00941171,9.9499998093,46.8372879028,-0.0595473339,-4.3213005638,0.0000000000,22
1.06,0.0057111247,0.0000000000,-0.00073387,-0.00895363,9.9499998093,46.8372879028,-0.0592448558,-4.5193114853,0.0000000000,23
1.11,0.0041468348,0.0000000000,-0.00085498,-0.00934173,9.9499998093,46.8372879028,-0.0644792296,-4.7142558670,0.0000000000,24
1.16,0.0046620360,0.0000000000,-0.00082616,-0.00975793,9.9499998093,46.8372879028,-0.0701420148,-4.9095449829,0.0000000000,25
1.21,0.0059663197,0.0000000000,-0.00090734,-0.00950873,9.9499998093,46.8372879028,-0.0710977615,-5.1068626976,0.0000000000,26
1.26,0.0044374098,0.0000000000,-0.00083011,-0.01012531,9.9499998093,46.8372879028,-0.0785886980,-5.3011767387,0.0000000000,27
1.31,0.0065139388,0.0000000000,-0.00080046,-0.01006265,9.9499998093,46.8372879028,-0.0809884901,-5.4970767403,0.0000000000,28
1.36,0.0040622759,0.0000000000,-0.00083627,-0.00964583,9.9499998093,46.8372879028,-0.0804083846,-5.6935421753,0.0000000000,29
1.41,0.0054268371,0.0000000000,-0.00071697,-0.00987295,9.9499998093,46.8372879028,-0.0851181305,-5.8883812904,0.0000000000,30
1.46,0.0051082275,0.0000000000,-0.00070867,-0.00948945,9.9499998093,46.8372879028,-0.0845496253,-6.0854335022,0.0000000000,31
1.51,0.0036927441,0.0000000000,-0.00068653,-0.00993703,9.9499998093,46.8372879028,-0.0913756929,-6.2805112267,0.0000000000,32
1.56,0.0048270957,0.0000000000,-0.00054460,-0.01007426,9.9499998093,46.8372879028,-0.0955098818,-6.4752423286,0.0000000000,33
1.61,0.0038255637,0.0000000000,-0.00049360,-0.00954974,9.9499998093,46.8372879028,-0.0932930758,-6.6723482323,0.0000000000,34
1.66,0.0027401648,0.0000000000,-0.00034028,-0.00901546,9.9499998093,46.8372879028,-0.0906880056,-6.8704099846,0.0000000000,35
1.71,0.0031792296,0.0000000000,-0.00033083,-0.00899382,9.9499998093,46.8372879028,-0.0930506147,-7.0663639069,0.0000000000,36
1.76,0.0010940295,0.0000000000,-0.00011019,-0.00879681,9.9499998093,46.8372879028,-0.0935343945,-7.2621791649,0.0000000000,37
1.81,0.0026567902,0.0000000000,-0.00010729,-0.00889242,9.9499998093,46.8372879028,-0.0970931366,-7.4574303627,0.0000000000,38
1.86,-0.0010422602,0.0000000000,-0.00001600,-0.00894257,9.9499998093,46.8372879028,-0.1001749128,-7.6509828186,0.0000000000,39
1.91,0.0017777946,0.0000000000,0.00011694,-0.00879814,9.9499998093,46.8372879028,-0.1010882086,-7.8474816513,0.0000000000,40
1.96,-0.0011299273,0.0000000000,0.00011409,-0.00883663,9.9499998093,46.8372879028,-0.1040658266,-8.0434427452,0.0000000000,41
2.01,-0.0007711687,0.0000000000,0.00020706,-0.00933784,9.9499998093,46.8372879028,-0.1126227123,-8.2375909424,0.0000000000,42
2.06,-0.0005807876,0.0000000000,0.00031199,-0.00926334,9.9499998093,46.8372879028,-0.1144012266,-8.4349776077,0.0000000000,43
2.11,-0.0019411234,0.0000000000,0.00030490,-0.00918953,9.9499998093,46.8372879028,-0.1161285897,-8.6311053085,0.0000000000,44
2.16,-0.0021223372,0.0000000000,0.00046934,-0.00923029,9.9499998093,46.8372879028,-0.1192958286,-8.8273587036,0.0000000000,45
2.21,-0.0016698005,0.0000000000,0.00045914,-0.00913783,9.9499998093,46.8372879028,-0.1207351846,-9.0242535400,0.0000000000,46
2.26,-0.0040450045,0.0000000000,0.00051501,-0.00894874,9.9499998093,46.8372879028,-0.1208159715,-9.2211123276,0.0000000000,47
2.31,-0.0019992928,0.0000000000,0.00055632,-0.00887783,9.9499998093,46.8372879028,-0.1224080171,-9.4172423744,0.0000000000,48
2.36,-0.0040293857,0.0000000000,0.00054496,-0.00858309,9.9499998093,46.8372879028,-0.1208225510,-9.6144619942,0.0000000000,49
2.41,-0.0031569893,0.0000000000,0.00060772,-0.00840996,9.9499998093,46.8372879028,-0.1208177626,-9.8120015144,0.0000000000,50
2.46,-0.0034301616,0.0000000000,0.00060772,-0.00868237,9.9499998093,46.8372879028,-0.1247377065,-9.8125062370,0.0000000000,51
2.51,-0.0041105347,0.0000000000,0.00061661,-0.00898991,9.9499998093,46.8372879028,-0.1291508434,-9.8121107674,0.0000000000,52
