Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
0.00,-0.0000000000,0.0000000000,0.00000000,0.00510801,9.9499998093,46.8372879028,0.0041609805,-0.4879449368,1
0.01,-0.0000000000,0.0000000000,0.00005437,0.00729842,9.9499998093,46.8372879028,0.0119133037,-0.9777546406,2
0.06,0.0000000000,0.0000000000,0.00005244,0.00596240,9.9499998093,46.8372879028,0.0146210792,-1.4688768864,3
0.11,-0.0006692791,0.0000000000,0.00000242,0.00603609,9.9499998093,46.8372879028,0.0197356673,-1.9584970951,4
0.16,-0.0000844938,0.0000000000,0.00000194,0.00741765,9.9499998093,46.8372879028,0.0303506399,-2.4509160519,5
0.21,0.0001460057,0.0000000000,0.00003103,0.00751052,9.9499998093,46.8372879028,0.0369116830,-2.9438848972,6
0.26,-0.0001329658,0.0000000000,-0.00000996,0.00774238,9.9499998093,46.8372879028,0.0443981351,-3.4349228859,7
0.31,-0.0002934236,0.0000000000,0.00002418,0.00719097,9.9499998093,46.8372879028,0.0470857807,-3.9221925259,8
0.36,0.0003894140,0.0000000000,0.00002149,0.00679572,9.9499998093,46.8372879028,0.0500651576,-4.4129283905,9
0.41,-0.0005780294,0.0000000000,-0.00000745,0.00680181,9.9499998093,46.8372879028,0.0556696244,-4.9025329113,10
0.46,0.0001589336,0.0000000000,0.00002589,0.00713551,9.9499998093,46.8372879028,0.0642469607,-5.3933009148,11
0.51,0.0000490796,0.0000000000,0.00000216,0.00741170,9.9499998093,46.8372879028,0.0728138313,-5.8846791267,12
0.56,-0.0003848172,0.0000000000,0.00003112,0.00749200,9.9499998093,46.8372879028,0.0797111750,-6.3730656147,13
0.61,0.0002882431,0.0000000000,0.00002889,0.00737386,9.9499998093,46.8372879028,0.0844402853,-6.8593268871,14
0.66,-0.0005643097,0.0000000000,0.00001785,0.00755128,9.9499998093,46.8372879028,0.0926770214,-7.3515397072,15
0.71,0.0000721785,0.0000000000,0.00004130,0.00690320,9.9499998093,46.8372879028,0.0903756810,-7.8420206070,16
0.76,-0.0001916792,0.0000000000,0.00003887,0.00739108,9.9499998093,46.8372879028,0.1028203016,-8.3329358578,17
0.81,-0.0003590472,0.0000000000,0.00005515,0.00721726,9.9499998093,46.8372879028,0.1062482605,-8.8181254387,18
0.86,-0.0001474666,0.0000000000,0.00005224,0.00711921,9.9499998093,46.8372879028,0.1106443444,-9.3094501972,19
0.91,-0.0004989142,0.0000000000,0.00005417,0.00628320,9.9499998093,46.8372879028,0.1027396830,-9.7945377350,20
0.96,-0.0002017613,0.0000000000,0.00006047,0.00587132,9.9499998093,46.8372879028,0.0960226581,-9.7963628292,21
1.01,-0.0004194617,0.0000000000,0.00006689,0.00533402,9.9499998093,46.8372879028,0.0872446092,-9.7973965645,22
1.06,-0.0003610933,0.0000000000,0.00006398,0.00536311,9.9499998093,46.8372879028,0.0877138041,-9.7966687679,23
1.11,-0.0004549521,0.0000000000,0.00006309,0.00483581,9.9499998093,46.8372879028,0.0790688504,-9.7940688610,24
1.16,-0.0003496107,0.0000000000,0.00006961,0.00377344,9.9499998093,46.8372879028,0.0616747890,-9.7903111935,25
1.21,-0.0004122707,0.0000000000,0.00006268,0.00387705,9.9499998093,46.8372879028,0.0633740749,-9.7912316799,26
1.26,-0.0004564937,0.0000000000,0.00006036,0.00351180,9.9499998093,46.8372879028,0.0574100080,-9.7922975540,27
1.31,-0.0003243108,0.0000000000,0.00005685,0.00407070,9.9499998093,46.8372879028,0.0665798065,-9.7971552372,28
1.36,-0.0003996003,0.0000000000,0.00005488,0.00399485,9.9499998093,46.8372879028,0.0653499796,-9.7987677097,29
1.41,-0.0003139264,0.0000000000,0.00005086,0.00374417,9.9499998093,46.8372879028,0.0612572852,-9.8000657558,30
1.46,-0.0003498046,0.0000000000,0.00004415,0.00348064,9.9499998093,46.8372879028,0.0569511659,-9.8009902000,31
1.51,-0.0002836262,0.0000000000,0.00004277,0.00351217,9.9499998093,46.8372879028,0.0574456035,-9.7973484516,32
1.56,-0.0002508731,0.0000000000,0.00003558,0.00347525,9.9499998093,46.8372879028,0.0568495399,-9.7986867428,33
1.61,-0.0002717289,0.0000000000,0.00002852,0.00362039,9.9499998093,46.8372879028,0.0592622469,-9.8050315380,34
1.66,-0.0001708072,0.0000000000,0.00002771,0.00359182,9.9499998093,46.8372879028,0.0587974812,-9.8055150986,35
