iter,zmp_ref,zmp_ft,Xzmp_imu,zmp_ref,zmp_ft,Xzmp_imu,zmp_ref,zmp_ft,Xzmp_imu,zmp_ref,zmp_ft,Xzmp_imu
1,0,0,-0.00447759,0,0,0.03783507,0,0,0.00863338,0,0,0.00540232
2,0,-0.0000626,0.00865647,0,-0.00000199,0.02691169,0,0.00006449,0.00918484,0,0.00017868,0.00602927
3,0,-0.00004173,0.0071366,0,-0.00000221,0.02892967,0,0.000043,0.01171476,0,0.00011912,0.00655713
4,0,-0.00008138,0.00456247,0,-0.00000165,0.02584932,0,0.00004123,0.01568076,0,0.00006759,0.0055609
5,0,-0.00000342,0.00680165,0,-0.00000336,0.02148625,0,0.00003298,0.01366455,0,0.00008511,0.00570781
6,0,-0.00000285,0.00572339,0,0.00000051,0.02266157,0,0.00001098,0.01458341,0,0.00006427,0.00937482
7,0,0.0000189,0.00646633,0,0.00000043,0.02016289,0,0.00002617,0.01286052,0,0.00007605,0.01235103
8,0,0.00001654,0.00553829,0,-0.00000078,0.02029921,0,0.00000424,0.01295564,0,0.00006654,0.01070313
9,0,0.0000147,0.00537516,0,0.00000163,0.01926957,0,0.00001085,0.01149128,0,0.00006851,0.01060355
10,0,0.00004895,0.00148013,0,-0.00000202,0.01873688,0,0.00000976,0.01079209,0,0.00006734,0.01204626
11,0,0.0000445,0.00283524,0,0.00000053,0.01794759,0,-0.0000076,0.00938494,0,0.00008079,0.01070081
12,0,0.00004623,0.00373249,0,0.00000049,0.01677635,0,-0.00001176,0.01057042,0,0.00006757,0.01081339
13,0,0.00007973,0.00534137,0,0.00000045,0.01648028,0,-0.00001085,0.01045947,0,0.00006237,0.0096977
14,0,0.00007403,0.00419212,0,0.00000284,0.0167915,0,-0.00003817,0.01070575,0,0.00008183,0.01033189
15,0,0.00010398,0.00444698,0,-0.00000097,0.0155385,0,-0.00003562,0.0104916,0,0.00005826,0.00976889
16,0,0.00009748,0.00472302,0,-0.00000091,0.01584829,0,-0.00003638,0.01132517,0,0.00005462,0.01004788
17,0,0.00011855,0.00515207,0,0.0000016,0.01501064,0,-0.0000649,0.01081375,0,0.00005041,0.01115795
18,0,0.00011196,0.00517234,0,0.00000151,0.01517393,0,-0.00006129,0.0102405,0,0.00004761,0.01025361
19,0,0.00010607,0.0060549,0,0.0000039,0.01424754,0,-0.00004969,0.01040337,0,0.00006145,0.01004931
20,0,0.00011683,0.00655744,0,0.00000371,0.01511934,0,-0.00009008,0.01057883,0,0.00003595,0.01008374
21,0,0.00011127,0.0066472,0,0.00000353,0.01420811,0,-0.00006693,0.011007,0,0.00003424,0.01023261
22,0,0.00010621,0.00624468,0,0.00000337,0.01400551,0,-0.00011375,0.01097756,0,0.00001474,0.00982878
23,0,0.00009748,0.00674078,0,0.00000449,0.01355344,0,-0.0001088,0.00973637,0,0.0000141,0.00980164
24,0,0.00009342,0.00676866,0,0.0000068,0.01334306,0,-0.00007482,0.00974981,0,0.00000091,0.00975467
25,0,0.00007076,0.00656824,0,0.00000653,0.01336215,0,-0.0001224,0.00973672,0,-0.00000689,0.00991214
26,0,0.00006804,0.00694677,0,0.00000628,0.01295804,0,-0.00008574,0.01026086,0,-0.00000663,0.00993295
27,0,0.00006552,0.00714608,0,0.00000605,0.01304946,0,-0.00008257,0.00983497,0,-0.00003541,0.01016121
28,0,0.00003129,0.00700402,0,0.00000711,0.01292495,0,-0.00012924,0.01014647,0,-0.00003414,0.00986037
29,0,0.00003021,0.00667528,0,0.00000435,0.01284756,0,-0.0000879,0.01001663,0,-0.00003296,0.00983771
30,0,0.00000917,0.00782994,0,0.0000042,0.01251336,0,-0.00012852,0.01018805,0,-0.00005718,0.00959601
31,0,-0.0000091,0.00829496,0,0.00000782,0.01261703,0,-0.00012437,0.01024059,0,-0.00005534,0.00941843
