iter,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,angle_ref,zmp_ref,zmp_ft,Xzmp_imu
275,-0.0002386137,0,0.00003808,-0.00196274,0.0005677238,0,-0.00010532,0.00007953,-0.0015834278,0,0.00025718,0.00185506,-0.0000813450,0,0.00001665,-0.00030666,0.0000759748,0,-0.00001493,-0.00019692
276,-0.0002335267,0,0.00003808,-0.00177359,0.0005140431,0,-0.00010532,-0.00016451,-0.0015887737,0,0.00025584,0.00172098,-0.0001234083,0,0.00001665,-0.00036836,0.0001078605,0,-0.00001559,-0.00025665
277,-0.0002355334,0,0.00004188,-0.00201367,0.0007765718,0,-0.00011837,-0.00020494,-0.0015857724,0,0.00025584,0.00142591,-0.0000887733,0,0.00001418,-0.00005905,0.0000814852,0,-0.00001559,-0.00021686
278,-0.0002346490,0,0.00004188,-0.00254767,0.0005649184,0,-0.00014305,0.00012017,-0.0015708666,0,0.00025584,0.00118526,-0.0001112104,0,0.00001418,-0.00017605,0.0001066312,0,-0.00001559,-0.00031687
279,-0.0002818827,0,0.00003933,-0.00275868,0.0008617755,0,-0.00015724,-0.00012036,-0.0015838323,0,0.00025633,0.00116821,-0.0000674295,0,0.00001625,-0.00034161,0.0000896882,0,-0.00001559,-0.00054443
280,-0.0002424264,0,0.00003933,-0.00221534,0.0009499080,0,-0.00015724,0.00019465,-0.0015753011,0,0.00025633,0.00122865,-0.0001006113,0,0.00001625,-0.00024427,0.0000999476,0,-0.00001806,-0.00051114
281,-0.0002366956,0,0.00003933,-0.00238468,0.0010042191,0,-0.00019152,0.0001542,-0.0015864840,0,0.00025633,0.00134078,-0.0001051361,0,0.00001625,-0.00024619,0.0000940045,0,-0.00002049,-0.00015067
282,-0.0002476875,0,0.00003933,-0.00215162,0.0009448698,0,-0.00019152,0.00031415,-0.0015784475,0,0.00025633,0.00135182,-0.0000961393,0,0.00001741,-0.00032036,0.0001279019,0,-0.00002049,-0.0001846
283,-0.0002393720,0,0.00004194,-0.00204642,0.0014080917,0,-0.00021534,0.00013909,-0.0015834306,0,0.00025633,0.00152192,-0.0001029715,0,0.00001741,-0.00077487,0.0001302837,0,-0.00002049,-0.00015048
284,-0.0002446188,0,0.00004165,-0.00213077,0.0010290905,0,-0.00022582,0.00047979,-0.0015805137,0,0.00025957,0.0015222,-0.0001128712,0,0.00001741,-0.0006883,0.0001229711,0,-0.00002001,-0.0004647
285,-0.0002736627,0,0.00004165,-0.00210221,0.0015673683,0,-0.00022582,0.00076507,-0.0015821775,0,0.00025957,0.00112126,-0.0001035010,0,0.00001441,-0.00088542,0.0001287276,0,-0.00002249,-0.00036422
286,-0.0002448874,0,0.00004165,-0.00218683,0.0013045588,0,-0.00024533,0.00073764,-0.0016210737,0,0.00025957,0.00097105,-0.0001098033,0,0.00001441,-0.00067807,0.0001191446,0,-0.00002136,-0.00035786
287,-0.0002644542,0,0.00003909,-0.00231322,0.0014404495,0,-0.00025409,0.00060435,-0.0015882070,0,0.00025957,0.00070484,-0.0000690853,0,0.00001488,-0.0009384,0.0001568224,0,-0.00002136,-0.00020006
288,-0.0002525645,0,0.00004263,-0.0024355,0.0016078680,0,-0.00026982,0.00059784,-0.0016096586,0,0.00025957,0.00070141,-0.0001022299,0,0.00001488,-0.00086894,0.0001127884,0,-0.00002185,-0.00028997
289,-0.0002280470,0,0.00004144,-0.00215081,0.0015540866,0,-0.00027688,0.00073201,-0.0015968304,0,0.00025841,0.00050727,-0.0000866265,0,0.00001488,-0.00057468,0.0001437922,0,-0.00002428,-0.0004766
290,-0.0002939464,0,0.00004144,-0.00170782,0.0017665970,0,-0.00027688,0.00058468,-0.0016042198,0,0.00026094,0.00053399,-0.0000945085,0,0.00001235,-0.00066427,0.0001307844,0,-0.00002428,-0.0006308
291,-0.0002278948,0,0.00004144,-0.00193534,0.0016838100,0,-0.00028749,0.00038274,-0.0015857639,0,0.00026094,0.00078257,-0.0000903483,0,0.00001235,-0.00040983,0.0001666916,0,-0.00002428,-0.00048321
292,-0.0002729296,0,0.00004144,-0.00143604,0.0017198812,0,-0.00028918,0.00068376,-0.0016313116,0,0.00026094,0.0006728,-0.0000614962,0,0.00001412,-0.00041766,0.0001386313,0,-0.00002428,-0.00050315
293,-0.0002455366,0,0.00004404,-0.00145589,0.0018331970,0,-0.00028918,0.00052006,-0.0015960241,0,0.00026094,0.00064199,-0.0000863347,0,0.00001412,-0.00021821,0.0001565224,0,-0.00002428,-0.00052128
294,-0.0002614369,0,0.00004404,-0.00155769,0.0017534040,0,-0.00029856,0.0003266,-0.0016184618,0,0.00025979,0.00064713,-0.0000918550,0,0.00001412,-0.00012998,0.0001459253,0,-0.0000267,-0.00074606
295,-0.0002845249,0,0.00004404,-0.00150451,0.0018025216,0,-0.00029856,0.00013293,-0.0016051868,0,0.00026232,0.00075086,-0.0000833321,0,0.0000116,-0.00004885,0.0001520028,0,-0.0000267,-0.00080636
296,-0.0002626771,0,0.00004404,-0.00146572,0.0018892834,0,-0.00029856,0.00028738,-0.0015985457,0,0.00026232,0.00058885,-0.0000896109,0,0.0000116,-0.00007227,0.0001784124,0,-0.0000267,-0.00084601
297,-0.0002773708,0,0.00004404,-0.00166626,0.0018088499,0,-0.00029687,0.00015989,-0.0016374184,0,0.00026415,0.00053678,-0.0000545636,0,0.00001205,-0.00012678,0.0001553207,0,-0.0000267,-0.00067191
298,-0.0002684797,0,0.00004497,-0.00166966,0.0018626689,0,-0.00029687,0.00008348,-0.0016058738,0,0.00026415,0.00049872,-0.0000829583,0,0.00001205,-0.000355,0.0001705362,0,-0.00002422,-0.0006495
299,-0.0002736285,0,0.00004752,-0.00105889,0.0018093741,0,-0.00029139,0.00036445,-0.0016487027,0,0.00026415,0.00052625,-0.0000702811,0,0.00001498,-0.00039986,0.0001614028,0,-0.00002309,-0.00064969
